Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
11/7/2012,93.47239685058594,97.54468070454934,93.46447242593358,97.29115351675816,7075800,93.47239685058594,-0.06550496395574479,0.027241936201518692,96.39825592003515,93.20713027948827,3.191125640546886,-0.0360322238746581,4.080208278615757,-0.016197864923849815,91.95834359229167
11/8/2012,91.32528686523438,94.9459734728362,91.31736849,94.44684376373364,6252100,91.32528686523438,-0.022970524536603865,0.026486837965892164,96.10273361168554,93.37525009149998,2.727483520185558,-0.07673257628136243,3.628604982836194,0.0058711150201718135,91.86146812867035
11/9/2012,92.0225067138672,93.36936834561942,90.19235204207962,90.88163170231785,4823100,92.0225067138672,0.007634466559756747,0.02653489335003754,95.81593017540624,93.55145172117734,2.264478454228893,-0.05760692460698491,3.1770163035398014,0.0027161357854280643,92.27245233741755
11/12/2012,92.88609313964844,93.36145577,92.14136056330736,92.52957268,2453600,92.88609313964844,0.009384513165528574,0.026809801622022015,95.61944580040624,93.73700195311093,1.8824438472953062,-0.05512590660180505,1.2200952066926476,-0.0012989642870114848,92.76543742190002
11/13/2012,92.27605438232422,93.76552572238444,91.17479519174908,91.81653450644792,3156600,92.27605438232422,-0.006567600560043574,0.026853280436493036,95.38414077721289,93.92318618773008,1.4609545894828102,-0.07746545855808795,2.590730530635355,-0.01176885454808866,91.19007092002713
11/14/2012,90.50928497314452,93.05248111576464,90.22406614924653,92.41866621,3885700,90.50928497314452,-0.019146564306483094,0.02552318419840365,94.73843841552734,94.05818923939296,0.6802491761343816,-0.031700394739827886,2.8284149665181104,0.009263559131833464,91.34772308647321
11/15/2012,91.45998383,92.18887342956336,90.24780727814034,90.72316980047228,3702900,91.45998383,0.010503882083894078,0.024571883301136133,93.99290542645704,94.20127304074882,-0.20836761429177386,0.0014749142257213244,1.9410661514230156,0.004353685718451121,91.85817185541045
11/16/2012,91.7769012451172,92.35526319363171,90.50134728,91.53129854984172,4515900,91.7769012451172,0.0034650937147142624,0.02472137490504924,93.40582656903516,94.29476074225117,-0.8889341732160148,-0.0026689717279021474,1.8539159136317096,0.015077431407966082,93.16066117847613
11/19/2012,93.72589874267578,94.43102123230696,92.84647522512438,92.8543936,3868600,93.72589874267578,0.021236253034444985,0.02594005982316426,92.94789047284375,94.37018524176288,-1.42229476891913,0.009041241531870137,1.5845460071825812,0.0008577661481826859,93.80629364582525
11/20/2012,93.5595245361328,94.08242766708368,92.98909299950076,93.43276398729142,3304000,93.5595245361328,-0.0017751145497122423,0.024821150851772857,92.30139312787306,94.39807281500507,-2.09667968713201,0.013909027237887894,1.0933346675829227,0.001318483345508007,93.68288121104733
11/21/2012,93.25054168701172,93.67045151,92.56126795679688,93.63083543557762,2075200,93.25054168701172,-0.0033025269276752978,0.01362539074393114,92.27920761151563,94.44592605597187,-2.1667184444562366,0.03028702209591616,1.109183553203124,0.015854522384519808,94.72898448755706
11/23/2012,95.31835174560548,95.31835174560548,93.7021142859306,94.01902466,1977500,95.31835174560548,0.022174777981818217,0.012671118528810536,92.67851409955274,94.50328613287617,-1.824772033323427,0.04218640496129078,1.6162374596748776,0.00257110216879768,95.56342496650484
11/26/2012,95.81749725341795,95.82541563122489,93.88434922540262,94.40725229969392,3371000,95.81749725341795,0.005236614971528608,0.012624887236824953,93.05801315350782,94.54606842047382,-1.4880552669660005,0.04402628497457273,1.9410664058222693,-0.011671616260748429,94.69915219441074
11/27/2012,93.81304931640624,96.13440341562696,93.78927604885016,95.46889699357664,3875200,93.81304931640624,-0.020919435327248825,0.014689269823871164,93.15070877118359,94.51025711060194,-1.3595483394183532,0.0009298451644590422,2.3451273667768078,0.008519804727636067,94.6123181774861
11/28/2012,94.94286346435548,94.94286346435548,92.74691523708188,93.28794578379576,3811200,94.94286346435548,0.012043251511191011,0.014789824943630667,93.41738967938673,94.4861091613832,-1.0687194819964674,0.014785655817312726,2.195948227273604,-0.0030305588085576306,94.6551335331739
11/29/2012,94.46549224853516,95.833975670361,94.29840401,95.47594331102349,2980800,94.46549224853516,-0.005027984183345713,0.01301307508578255,93.81301040692578,94.4755476379457,-0.6625372310199111,0.013028884760812653,1.5355716603610006,-0.004363114557887028,94.0533284840876
11/30/2012,93.7175750732422,95.03037022283571,93.63801301845984,93.85283117339172,4264300,93.7175750732422,-0.007917358577089861,0.013346832340385502,94.03876953125,94.45034500122694,-0.4115754699769383,-0.016794002865634816,1.3923572043758696,0.002103032946210974,93.91466622126023
12/3/2012,94.20289611816406,95.18947879081628,93.94033591707442,94.21880609844465,3613900,94.20289611816406,0.00517854889589886,0.013371270354571618,94.28136901855468,94.44847610474257,-0.16710708618788317,-0.01685079637368947,1.2491428737418602,-0.009106235991070301,93.34506231506978
12/4/2012,92.75485992,94.19495314248272,92.45251561892763,93.9801349883026,3591600,92.75485992,-0.015371461577441403,0.012725984493394779,94.18426513628711,94.43967163077929,-0.25540649449217767,-0.011279767624195247,1.7424375235550826,0.0015325858262096902,92.89701470362546
12/5/2012,93.19245147705078,93.80509202585216,92.29338875462524,93.1049313986506,3283000,93.19245147705078,0.004717721070660819,0.012845307503883767,94.1475578303789,94.4540383910332,-0.3064805606542933,-0.018436477723908773,1.5117032712269207,0.0004573525122876931,93.23507327886006
12/6/2012,93.24813842773438,93.47092065502264,92.45250582657556,93.26405447906676,2330900,93.24813842773438,0.0005975478678903468,0.012803789444287634,94.14731750445117,94.47141998283007,-0.3241024783789044,-0.012886756759790896,1.018414828447078,-0.0006177138663413106,93.19053775961704
12/7/2012,92.74691009521484,93.88466518,92.4047877674336,93.70166697403889,3960500,92.74691009521484,-0.00537521006822006,0.010223227815954077,93.8901733394121,94.52789840690234,-0.637725067490237,-0.010357342016892424,1.4798774125663954,0.004702471233326915,93.18304977191755
12/10/2012,93.09700012207033,93.22429821971365,91.99107096229544,92.77874577266674,3331900,93.09700012207033,0.0037746812966175103,0.010107174754773806,93.61812362627734,94.59803329459764,-0.9799096683203032,-0.011739511646293166,1.233227257418207,0.012741376236893885,94.28318402715179
12/11/2012,94.56892395019533,95.31682079470032,93.12087236139008,93.53459878524995,5696500,94.56892395019533,0.01581064724099579,0.009455913997702481,93.69371108965626,94.66353912345507,-0.9698280337988052,0.01955761705381187,2.1959484333102353,-0.0030400207354482002,94.28143246045771
12/12/2012,93.95628356933594,95.46003529205709,93.94833161110463,94.91104666424138,5372400,93.95628356933594,-0.006478242061652706,0.00881022502736917,93.59505310015429,94.74135314933397,-1.1463000491796862,0.00819628714749765,1.5117036809524507,0.005262288776560282,94.45070866585017
12/13/2012,94.28247833251952,94.80759884705296,93.55844964,93.73348980736114,3329100,94.28247833251952,0.0034717716664778298,0.008789406302253656,93.57675170855273,94.77530181876756,-1.1985501102148248,0.011092338380425115,1.2491492070529517,0.007572558044852326,94.99643787230505
12/14/2012,94.96671295166016,95.5316114,94.12334429078815,94.24268433133015,3717200,94.96671295166016,0.007257282914514107,0.008609227790713212,93.70166549639453,94.81675598136522,-1.1150904849706933,0.023933981780810187,1.4082671092118488,0.023782956115870942,97.225302118258
12/17/2012,98.25270844,98.25270844,95.49981923663712,95.62712341862536,5476700,98.25270844,0.034601550229631295,0.013626019315591757,94.10664672857811,94.91347137453047,-0.8068246459523607,0.05537996188029082,2.7528892033628836,0.02063642643456974,100.28029322971929
12/18/2012,101.65802001953124,101.84101827012238,99.048344897591,99.31090522966612,8040300,101.65802001953124,0.03465870441231411,0.014739725159016878,94.99696273853125,95.04676040651289,-0.049797667981636096,0.07496221563300631,2.7926733725313824,0.0021989610625674626,101.88156204725189
12/19/2012,101.2442398071289,102.87528892758088,100.89415955020588,102.37403654695116,5525400,101.2442398071289,-0.004070315478531206,0.015295041498101205,95.80214157153907,95.18112380983321,0.6210177617058577,0.0775675235431672,1.981129377374998,0.011014597652975704,102.35940437328581
12/20/2012,103.2094955444336,103.2094955444336,100.74303489309428,101.32384348143766,4402500,103.2094955444336,0.01941103751728024,0.015382095929078372,96.79827728320899,95.3524147033879,1.445862579821096,0.09468373519446405,2.466460651339318,-0.00729898952719374,102.45617051734781
12/21/2012,102.19105529785156,102.59682356209188,99.95532351573829,100.75095613295557,6393300,102.19105529785156,-0.009867699102778515,0.01594623303163324,97.74269180347265,95.50064315797773,2.2420486454949184,0.07607236390153593,2.641500046353599,-0.005415591052835052,101.63763033310074
12/24/2012,101.47500610351562,102.23881284851284,101.36361799925749,101.73756637935116,1359300,101.47500610351562,-0.00700696545552737,0.01674751794838919,98.58049240161719,95.62742050172774,2.9530718998894514,0.03279601870195137,0.875194849255351,-0.0002585694870091526,101.44876776324318
12/26/2012,101.17266082763672,102.87531438366808,101.13287676307124,101.96829355737832,2210100,101.17266082763672,-0.0029795048799551305,0.016924069762616942,99.24086608936133,95.71788650514571,3.5229795842156193,-0.004774430898824011,1.7424376205968457,-0.002787705209830388,100.8906212739551
12/27/2012,100.78279876708984,102.07968403170288,99.11197120975253,101.48295947049697,3263500,100.78279876708984,-0.003853432907246157,0.01671256507283703,99.92351760913672,95.82891815187422,4.094599457262504,-0.004557701662021629,2.9677128219503572,-0.0062445818277289435,100.15345233336122
12/28/2012,99.86781311035156,100.7430139301742,99.72459898,100.0349013179146,1859200,99.86781311035156,-0.009078787927420229,0.017474388660149553,100.48205108691992,95.85351409913984,4.62853698778008,-0.032377664636907166,1.0184149501742041,0.0115939290490645,101.02567344983821
12/31/2012,101.49090576171876,101.58638387145224,99.28700584291704,99.78825226107736,3623000,101.49090576171876,0.016252410069035106,0.0177804448849166,101.13447036792579,95.93085403444258,5.203616333483211,-0.006851377883241416,2.2993780285352017,0.019565756753409193,103.47665213653572
1/2/2013,104.7530288696289,104.7530288696289,103.12993098069886,104.4666005445468,4449000,104.7530288696289,0.03214202379441744,0.01736541257937974,101.78450241088868,96.04649932863204,5.73800308225664,0.03230374544416725,1.6230978889300474,-0.0003994983743424907,104.71118020488804
1/3/2013,104.18014526367188,104.84847380247388,103.48794871565488,104.78482173110352,4584600,104.18014526367188,-0.005468897769724812,0.014561031265584789,102.03671493530274,96.14704238893476,5.889672546367976,0.0297262561983902,1.3605250868189955,0.01940791851538649,106.20206503387035
1/4/2013,107.0205535888672,107.12398972815824,103.68686266531904,104.17218697333544,5234600,107.0205535888672,0.027264392058644837,0.016251923163981944,102.61434631347656,96.32863800051211,6.285708312964445,0.061893050184018694,3.4371270628391954,-0.002800172127140698,106.72087761767649
1/7/2013,106.82166290283205,107.02057111688195,105.72369781674428,106.71027478857982,3556900,106.82166290283205,-0.0018584344723091561,0.01563555286330548,102.9755630493164,96.51972427370546,6.4558387756109425,0.06963054037036587,1.2968733001376762,-0.006050039648345227,106.17538760696773
1/8/2013,105.85897064208984,106.57503546945355,105.5804942423396,106.384091323701,2760200,105.85897064208984,-0.009012144489998208,0.015556086804387394,103.34235458374023,96.75129348757265,6.591061096167579,0.04303897819797231,0.994541227113956,0.006930065281868983,106.59258021931097
1/9/2013,106.86939239501952,106.95690033912992,106.03397561393332,106.13739961169644,3666500,106.86939239501952,0.009544979955887989,0.01517321681584866,103.88179321289063,96.99087051393984,6.890922698950789,0.020203363551659637,0.9229247251965944,0.01446005345027758,108.4147295212502
1/10/2013,109.29607391357422,109.91666652669764,106.71823140995168,107.46612818484223,5960700,109.29607391357422,0.022706983395067937,0.015778872544627967,104.69413452148437,97.27977325441836,7.414361267066013,0.04910656091863119,3.198435116745955,-0.0025547036340068242,109.01685483636453
1/11/2013,109.1051254272461,109.13694539621274,108.30949265876129,109.01760533709704,3211700,109.1051254272461,-0.0017470754391335497,0.015618317645342326,105.5263671875,97.56929367067812,7.957073516821879,0.019478238230639544,0.827452737451452,-0.0033092189155660345,108.74407268239705
1/14/2013,108.3095245361328,109.25632975175373,107.93557605365402,109.152893576482,2855800,108.3095245361328,-0.007292057893685477,0.015409099146226927,106.37053833007812,97.7961579896008,8.574380340477319,0.013928463505142652,1.3207536980997077,-0.001954785074718327,108.09780269411972
1/15/2013,107.8798370361328,109.20854221485044,107.5058886884252,107.84801706926892,4322800,107.8798370361328,-0.00396721804329081,0.015568599710503695,107.00943145751953,97.97544845590939,9.033983001610139,0.019090176125701408,1.7026535264252374,0.02193824240571133,110.24653105172011
1/16/2013,112.2558364868164,112.64570095592116,109.71776573942296,110.54523070642212,10650800,112.2558364868164,0.04056364535680501,0.01726166075371636,107.75971221923828,98.267611389259,9.492100829979279,0.050402121422072454,2.9279352164981987,0.00047730439894169143,112.30941669137844
1/17/2013,112.1921844482422,112.94008127397348,111.08625526604638,112.09671239062337,6596000,112.1921844482422,-0.0005670265401450658,0.016932376182704545,108.56091613769532,98.54534988413205,10.015566253563264,0.026497845997268676,1.853826007927097,0.015046245232820088,113.88025556865625
1/18/2013,114.92913818359376,115.21556643397368,112.37516407973123,112.462684160136,7349000,114.92913818359376,0.02439522635923197,0.016582144080960634,109.35177459716797,98.84344268808712,10.508331909080852,0.05337982733204649,2.8404023542424426,0.007005357376038536,115.73425786948995
1/22/2013,116.12259674072266,116.38515700350123,114.04599479001229,114.57906727248071,5158400,116.12259674072266,0.010384299195060454,0.016281980009684584,110.28186798095703,99.29644668588986,10.98542129506717,0.072136520200339,2.3391622134889474,-0.0031689691744975768,115.75460781118869
1/23/2013,115.81227111816406,116.1146153696937,115.21554671039084,115.98731124900868,3948700,115.81227111816406,-0.0026723965125537985,0.015634867262083168,111.27719802856446,99.78618637094846,11.491011657616,0.07353027497969244,0.8990686593028556,-0.0016269948596056806,115.62384514837555
1/24/2013,115.33489990234376,116.75112487149492,114.61882332241127,115.36671986260356,4638200,115.33489990234376,-0.004121939853275469,0.016182774861312053,112.12374877929688,100.25243423471798,11.871314544578894,0.02742898286530493,2.1323015490836497,-0.000653047837408437,115.25958069538483
1/25/2013,114.93710327148438,115.5815638052994,114.01416644114596,114.71431495003084,4639400,114.93710327148438,-0.003449056887344648,0.01560337527656238,112.68785171508789,100.6934544373547,11.994397277733185,0.0244662213927076,1.567397364153436,0.0016189055323395506,115.12317558384166
1/28/2013,114.69046020507812,115.56566111789397,114.32447592545896,114.9132364119053,3045600,114.69046020507812,-0.002145895967324618,0.015623467137306552,113.24638519287109,101.14174255380978,12.10464263906131,-0.002076740348773587,1.2411851924350117,0.012867965341141731,116.16629307195666
1/29/2013,117.03765106201172,117.35589949261156,114.44387900506514,114.65075141131452,4519800,117.03765106201172,0.020465441090188108,0.015640446422331505,114.11919784545898,101.67230987558713,12.446887969871852,0.00788007112286837,2.912020487546414,0.0015173620405292997,117.21523955104593
1/30/2013,117.07736206054688,117.29218631658485,116.09078515505551,116.8068498213246,4083100,117.07736206054688,0.00033930105547064215,0.015334020835906008,115.0389503479004,102.18465744019807,12.85429290770233,0.010923634690593653,1.2014011615293327,0.004927184901333494,117.65422387117955
1/31/2013,117.64226531982422,117.75365342528649,116.36924799420449,116.36924799420449,3680900,117.64226531982422,0.004825042598629814,0.010333155823292771,115.57759323120118,102.7019647216922,12.87562850950897,0.02000578679509979,1.3844054310820013,0.010941635952043855,118.92946415952748
2/1/2013,119.26539611816406,119.66321266577688,117.56274177999713,118.15946660141634,4563800,119.26539611816406,0.013797173948726371,0.01050951728595313,116.28491439819337,103.21275466920197,13.072159728991394,0.03765792527810752,2.1004708857797567,-0.008379774727742725,118.26597896587884
2/4/2013,117.37176513671876,118.50951432074828,116.65568826487602,117.95257373624452,4679400,117.37176513671876,-0.01587745518045447,0.010470785018333808,116.52917709350587,103.68899948121368,12.84017761229218,0.023378622135147076,1.8538260558722612,0.012274537014188656,118.81244921231007
2/5/2013,119.70294952392578,119.94164178640514,117.89685971098304,118.0321279673558,4219200,119.70294952392578,0.019861543229682033,0.01165983105442385,116.88721237182617,104.21804763795197,12.669164733874197,0.022773000292887646,2.0447820754221055,0.004348116985991274,120.22343195202403
2/6/2013,120.23603057861328,120.25194663468152,118.68454897278583,119.14601747561542,3940600,120.23603057861328,0.004453366076672571,0.011484130708474817,117.3295883178711,104.71640121461212,12.61318710325898,0.02697932770669098,1.5673976618956829,-0.0024971502396060343,119.93578314604461
2/7/2013,119.55176544189452,121.33398706506333,118.54927260783236,119.94958179292752,4890800,119.55176544189452,-0.005691015691601464,0.011614596492407666,117.75127487182617,105.19108657838166,12.560188293444511,0.01623141238294834,2.7847144572309617,0.006976576981020237,120.38582753671676
2/8/2013,120.61790466308594,120.91228483441822,119.62336393248788,119.96548011642652,3612300,120.61790466308594,0.008917804076340463,0.011430732791411448,118.31935501098633,105.72718368531525,12.592171325671075,0.01134032660724027,1.2889209019303394,0.003621346607083612,121.05470390289113
2/11/2013,121.12711334228516,121.62835363287998,120.10870456914016,120.47468877240684,3751400,121.12711334228516,0.004221667426751896,0.011169330142814442,118.96302032470703,106.25086868287384,12.712151641833188,0.03199532869930022,1.51964906373982,0.007372264751198877,122.02009449039296
2/12/2013,122.61497497558594,122.78206321037632,120.76910099676805,121.31808958771634,4309000,122.61497497558594,0.012283473057731698,0.010212487010146968,119.52075271606445,106.81385833741486,12.706894378649594,0.024327098565588123,2.012962213608276,0.0032697671335478406,123.01589739084189
2/13/2013,122.9411849975586,123.20374528127236,121.9545959442457,122.61497263230272,4369100,122.9411849975586,0.0026604419406162094,0.010128061034887923,120.10713500976563,107.39833053590118,12.708804473864447,0.02249870031410106,1.2491493370266653,0.00877316563843554,124.01976837732772
2/14/2013,124.06302642822266,124.69158318824864,122.2251165,122.40015665921196,5035800,124.06302642822266,0.009125025358152739,0.010213314100899809,120.74921112060547,107.99553314210236,12.753677978503106,0.03773479186738338,2.4664666882486443,-0.006239124057532356,123.28898181538406
2/15/2013,123.3151626586914,124.54838409255578,122.59113371723832,124.43699595851656,4254400,123.3151626586914,-0.00602809548551464,0.010320462588463884,121.1541877746582,108.60673919687619,12.547448577782006,0.022362003411844578,1.9572503753174573,0.01571175465021096,125.25266023903563
2/19/2013,126.22715759277344,126.50563397024956,123.52201052755498,123.872090953961,5103400,126.22715759277344,0.023614248818223382,0.00966219526713964,122.03972702026367,109.26743331919064,12.772293701073025,0.04210489385705407,2.9836234426945794,-0.01543807276766096,124.27845354860119
2/20/2013,123.46627044677734,126.10777670740528,122.97298208212143,125.8850005336645,5029700,123.46627044677734,-0.021872370404656505,0.012305273545007335,122.41605911254882,109.8717959595715,12.544263152977322,0.006942834440580414,3.1347946252838454,-0.016837181301331442,121.38744646666572
2/21/2013,120.04505920410156,122.4876451487194,119.18577447747263,122.30465303687156,8318000,120.04505920410156,-0.027709683221949777,0.015674253594369338,122.39696197509765,110.41775894174924,11.979203033348412,-0.0235570024277425,3.3018706712467605,0.009643506174821103,121.20271447379307
2/22/2013,122.5990219116211,122.63085401358812,120.97593678260512,121.23053289639265,4772700,122.5990219116211,0.02127503392852903,0.01686957593721246,122.70168762207031,111.00779937754025,11.693888244530058,-0.01180049011176243,1.6549172309830027,-0.029575462920777857,118.97309908495032
2/25/2013,117.47516632080078,123.87206019197518,117.43539439709092,123.47424383174166,6294200,117.47516632080078,-0.04179360904293339,0.02170484146800544,122.3874137878418,111.46592422495236,10.921489562889434,-0.04735829894701937,6.436665794884263,0.0006322141601253151,117.54943578441187
2/26/2013,118.15374755859376,119.3193236714594,117.12389930803958,118.24156502039624,5686600,118.15374755859376,0.0057763803112218515,0.0217632102937385,122.09007720947265,111.94987350473751,10.140203704735143,-0.06395937441786992,2.195424363419818,0.017741516629135628,120.24997423569926
2/27/2013,121.06770324707033,121.38704509775192,117.96217531636223,118.04999280259392,4695000,121.06770324707033,0.02466240596415692,0.022999726204437628,121.93535003662109,112.48557800302854,9.449772033592552,-0.01942690251375956,3.4248697813896882,-0.004623759618651247,120.50791528967368
2/28/2013,119.55882263183594,121.66642967211747,119.55882263183594,120.8281864235214,4956000,119.55882263183594,-0.012463114230845895,0.023226280061868883,121.59711380004883,112.97742019663205,8.619693603416778,-0.0040504505182418216,2.107607040281536,0.0023681096398153203,119.84195103223537
3/1/2013,120.17351531982422,121.10756696414838,117.53102514815116,118.24952266481884,4538400,120.17351531982422,0.005141341094342611,0.023037344085289957,121.20816268920899,113.41583633422852,7.792326354980474,-0.019784061520045193,3.576541815997217,0.00607082468187437,120.90306766273541
3/4/2013,121.49080657958984,121.72233091743492,119.51892721833552,119.75841835176892,3209200,121.49080657958984,0.010961577151669788,0.023407778848157777,121.02572708129883,113.8124920654297,7.213235015869131,0.03418288634572497,2.203403699099397,0.003542193649241584,121.92115054309731
3/5/2013,122.11351776123048,123.71019025601744,121.98578103805286,122.50469472620084,4589300,122.11351776123048,0.0051255827430258805,0.02190862862352696,120.61436309814454,114.22987762451172,6.384485473632822,0.03351370806645826,1.7244092179645776,0.005728650602993518,122.813063438387
3/6/2013,123.04759216308594,123.7820601829192,121.98580329849592,122.99170276838016,3593200,123.04759216308594,0.007649230150603481,0.021069388756387947,120.57249526977539,114.62663955688477,5.945855712890619,0.016353567986460593,1.796256884423272,0.011175888670003768,124.4227583542126
3/7/2013,125.03543853759766,125.4904961162932,123.34296932907311,123.50263416695624,3886300,125.03543853759766,0.01615510177458046,0.019171977991756826,121.071533203125,115.08352722167969,5.988005981445312,0.04580687384841653,2.1475267872200874,-0.016140671438003937,123.01728260605556
3/8/2013,122.12950134277344,124.72409469124588,121.35511404577451,124.45266323377017,6615000,122.12950134277344,-0.02324090856809702,0.019932453616455428,121.02458114624024,115.49661712646484,5.527964019775396,0.01627634855936133,3.3689806454713676,-0.0006050318074499017,122.05560910983307
3/11/2013,122.38489532470705,123.19920134969608,121.63445763321114,121.70630494027633,3586400,122.38489532470705,0.0020911735422288746,0.013575248821933903,121.51555404663085,115.92086181640624,5.594692230224609,0.007359311953629044,1.5647437164849407,-0.004526554879064459,121.8309133796512
3/12/2013,121.2273178100586,122.78407046248886,120.1176313366196,122.38490249101238,3432200,121.2273178100586,-0.00945849985471825,0.014216639650602608,121.82291107177734,116.32975219726562,5.493158874511721,-0.007257181411354341,2.6664391258692604,0.00036716661667185566,121.27182843418711
3/13/2013,121.27528381347656,122.04167992542764,120.213494953986,121.3710802820588,3356400,121.27528381347656,0.0003956699222953386,0.011931589288784752,121.84366912841797,116.75790161132812,5.085767517089849,-0.014403437876788217,1.8281849714416438,0.009661817048350662,122.44702341816918
3/14/2013,122.95977783203124,123.21523914992372,121.47487161548752,121.56268910824832,3886600,122.95977783203124,0.013889837777213199,0.011723634172994827,122.1837646484375,117.18727905273437,4.996485595703135,-0.016600579242518343,1.7403675344362028,0.005340191262045455,123.6164065631929
3/15/2013,123.61434173583984,124.2450339894944,120.78823769189704,120.82815692771476,7301200,123.61434173583984,0.005323398556418724,0.011727692183948028,122.52784729003906,117.56450531005859,4.96334197998047,0.012157917429786336,3.4567962975973643,-0.009274592052129004,122.46786914444746
3/18/2013,121.30715942382812,122.23323215826626,120.46092516642962,121.7701957910472,3788100,121.30715942382812,-0.01866435786991527,0.013121114552920622,122.5094825744629,117.90704559326171,4.60243698120118,-0.008806118582031841,1.7723069918366434,-0.014404176569880203,119.55982968029669
3/19/2013,118.82439422607422,122.2173241366231,118.01009981832868,121.83412605170476,4726900,118.82439422607422,-0.020466765601851344,0.01442542932742792,122.18057022094726,118.14312240600586,4.037447814941402,-0.01982163449124008,4.207224318294422,0.005519202000626634,119.48021006041003
3/20/2013,119.854248,120.93199488163442,119.15170811430524,119.76643055530378,2883800,119.854248,0.008667023136397223,0.01450938005992445,121.86123580463868,118.40377410794922,3.457461696689464,-0.011717439603457391,1.7802867673291871,-0.019342676351597667,117.53594607157187
3/21/2013,116.06209564208984,119.92603909379376,116.05410448556005,119.18358025334312,4704000,116.06209564208984,-0.031639699227933527,0.01550779964621047,120.9639015150879,118.60783660794921,2.3560649071386877,-0.05609706126310632,3.8719346082337154,0.00494413072611038,116.63592181529067
3/22/2013,117.03609466552734,117.91425719809727,116.24573742273482,116.96423514771422,3456800,117.03609466552734,0.008392050979685095,0.015118577915781865,120.4545608473633,118.81117065335937,1.6433901940039277,-0.05321588885187789,1.668519775362455,-0.0020808775955854565,116.79255687826303
3/25/2013,116.64491271972656,118.68067264146222,115.50328552090598,118.14578880317234,3775400,116.64491271972656,-0.0033424042977401314,0.014966342196865256,119.88056258686524,118.95814742948241,0.9224151573828294,-0.0384334010147942,3.177387120556247,0.0033401669757269705,117.03452620507954
3/26/2013,116.98818969726562,118.4251973956591,115.65496961036976,118.38527814649508,3860400,116.98818969726562,0.0029429228376542937,0.015040963595097595,119.45664977558594,119.1158087148828,0.34084106070314135,-0.015453093960782538,2.770227785289336,0.004965884925369567,117.56913958492954
3/27/2013,118.0260238647461,118.65671630039252,116.44532155969112,116.46129169495462,3964800,118.0260238647461,0.00887127299059931,0.01551314932616307,119.1317237807129,119.31013870145507,-0.17841492074217058,-0.015253728305515746,2.211394740701394,-0.0038525813282183807,117.57131900896091
3/28/2013,117.47517395019533,118.99999910655688,117.45921599602885,118.24956108482314,3701300,117.47517395019533,-0.0046671903069616105,0.014390364227607576,118.5832633925293,119.50204543973632,-0.9187820472070172,0.012175192083926367,1.5407831105280394,-0.004722451202226714,116.92040317374244
4/1/2013,116.58901977539062,118.20166239998244,115.43942581600494,117.09197550750235,2581100,116.58901977539062,-0.007543331454698654,0.013988176891805352,117.88073119648439,119.5887091055078,-1.7079779090234126,-0.0038199744396324453,2.762236583977497,0.003770486688699637,117.02861712250227
4/2/2013,117.09996032714844,117.74662294997572,115.57514728227396,115.97431542440084,3374100,117.09996032714844,0.004382407131839239,0.01351362798384852,117.46001128681641,119.68686462308592,-2.2268533362695138,0.0039011354787092944,2.171475667701756,-0.013142134373187446,115.56101691343413
4/3/2013,114.48941802978516,117.25165495862072,113.50745555576734,117.1638374735048,4373300,114.48941802978516,-0.022293280801035875,0.013779065236923474,117.02651366718752,119.67807022000976,-2.6515565528222425,-0.021359178853409322,3.7441994028533827,-0.0010079880105490747,114.3740140690764
4/4/2013,114.15410614013672,115.71883838715692,113.55535394546536,114.57722338317292,3423800,114.15410614013672,-0.002928758792023922,0.013101120835952107,116.45649948120118,119.63870040799804,-3.1822009267968667,-0.03280562707972323,2.1634844416915655,0.001844937669559168,114.3647133506895
4/5/2013,114.7129364013672,114.80075387512996,112.03850512175548,112.25405931765395,3864300,114.7129364013672,0.004895402190302711,0.009331148364838324,116.3215835571289,119.61671371366211,-3.2951301565332045,-0.02351337270629794,2.762248753374479,-0.0004763118563910107,114.6582972696778
4/8/2013,114.81672668457033,115.0562178170965,113.23601212003004,114.8247057,2908700,114.81672668457033,0.0009047827251145169,0.008765535719925686,116.0996467590332,119.60635024930663,-3.5067034902734235,-0.015201200715424412,1.8202056970664557,0.01157731354255079,116.14599592932696
4/9/2013,116.97225189208984,117.810507542351,115.01633016257826,115.21591426113343,3262800,116.97225189208984,0.0187736166128587,0.010887997666832148,116.13238067626953,119.64705322171875,-3.5146725454492156,-0.0010905933247270516,2.794177379772748,0.01059129371252685,118.21113936809463
4/10/2013,119.31937408447266,119.54290732138786,117.54706614775364,117.59496438685724,3127600,119.31937408447266,0.02006563227104574,0.012561652142261072,116.36549911499023,119.73963149930664,-3.374132384316411,0.04218692118280276,1.9958411736342185,-0.0022878138361779143,119.0463935695181
4/11/2013,119.00799560546876,120.2214579853692,118.3294048919673,119.3193462687076,2951800,119.00799560546876,-0.002609622128787348,0.012392052024570744,116.4636962890625,119.77903839017577,-3.3153421011132735,0.042520498205937285,1.8920530934018984,-0.001357674110770527,118.84642153086054
4/12/2013,119.04792785644533,119.4311381242956,117.36343745500191,118.4731246363174,3131400,119.04792785644533,0.0003355425891631292,0.012242499766069467,116.6209716796875,119.81844970609374,-3.1974780264062446,0.037789909238400865,2.0677006692936857,-0.012276023870680084,117.58649265232461
