Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-06-11,219.13999938964844,220.8999938964844,213.5,217.1000061035156,11653500,217.1000061035156,0.01982337995071992,0.03441732822962159,197.2830017089844,236.86200073310934,-39.578999024124954,0.12138429369384851,7.399993896484403,-0.020813418818764143,212.58141275092686
2019-06-12,222.9499969482422,223.3800048828125,209.0,209.259994506836,15186200,209.259994506836,-0.03611244300445293,0.03798527589689432,199.2230010986328,235.2636007697305,-36.04059967109768,0.06444884482915736,14.3800048828125,0.015764286874116025,212.5588290915177
2019-06-13,210.3800048828125,214.8999938964844,207.509994506836,213.91000366210932,8168300,213.91000366210932,0.022221204613103618,0.03751627063296479,201.79200134277343,233.82420074531638,-32.03219940254294,0.03865019097750988,7.389999389648409,0.012248393633167218,216.53005758903507
2019-06-14,211.25,216.6499938964844,210.3999938964844,214.9199981689453,7433400,214.9199981689453,0.004721586132228728,0.036232033246989856,204.76800079345702,232.2864007575234,-27.51839996406639,0.05095353627846122,6.25,0.03085951822036319,221.5523257683603
2019-06-17,215.47999572753903,227.0,214.2700042724609,225.02999877929688,12316800,225.02999877929688,0.047040762592991614,0.032918102558449444,209.3740005493164,231.43140075752342,-22.057400208207014,0.057074378136982684,12.729995727539091,-0.00043430293045085944,224.93226759138767
2019-06-18,228.72000122070312,234.7400054931641,222.5599975585937,224.7400054931641,12715800,224.7400054931641,-0.0012886872315064357,0.026475739237301562,212.48800048828124,230.4270010382851,-17.93900055000387,0.03519115234849712,12.180007934570398,0.005200651680447798,225.90879998039594
2019-06-19,225.1100006103516,227.7700042724609,221.0599975585937,226.42999267578125,6575100,226.42999267578125,0.007519743442689242,0.026590615784422362,215.4720001220703,229.49160064766014,-14.019600525589823,0.08205103039121209,6.710006713867216,-0.018702730098046887,222.19513363666337
2019-06-20,223.0,226.8999938964844,216.3500061035156,219.6199951171875,11863500,219.6199951171875,-0.03007551021893462,0.02719881406510672,216.83899993896483,228.437800598832,-11.59880065986718,0.02669342881269654,10.549987792968807,0.009425336586399019,221.6899874922703
2019-06-21,216.22000122070312,222.17999267578125,215.5,221.8600006103516,8202100,221.8600006103516,0.010199460627293266,0.02676852702186251,218.575,227.3538006598672,-8.778800659867215,0.03229109668961949,6.67999267578125,0.005146454071465749,223.00179291378817
2019-06-24,223.2400054931641,225.8600006103516,221.0200042724609,223.63999938964844,5750800,223.63999938964844,0.008023072092310235,0.024234893571192115,219.6509994506836,226.45820037910548,-6.807200928421878,-0.00617695150508224,4.839996337890682,-0.007277279987141489,222.01250849776582
2019-06-25,224.38999938964844,225.33999633789065,219.4900054931641,219.759994506836,6182100,219.759994506836,-0.017349333274019108,0.024592135698752318,219.91699829101563,225.49940002510158,-5.582401734085948,-0.02215898756164969,5.8499908447265625,0.004779340169566698,220.81030227624626
2019-06-26,220.3099975585937,227.22999572753903,218.1000061035156,219.2700042724609,8507200,219.2700042724609,-0.0022296607509236788,0.020891378030923686,220.91799926757812,224.55720001289453,-3.6392007453164013,-0.0316212014084748,9.129989624023438,0.010009512088752488,221.4647900309269
2019-06-27,219.4499969482422,222.8999938964844,217.3500061035156,222.83999633789065,6339700,222.83999633789065,0.016281260527517105,0.0204226713049101,221.81099853515624,223.5468002326211,-1.735801697464865,0.014661694255047264,5.549987792968807,0.004961351360723318,223.94558385694523
2019-06-28,220.9900054931641,225.1699981689453,220.8000030517578,223.4600067138672,6851400,223.4600067138672,0.002782311910633828,0.020427264136598035,222.66499938964844,222.59140014717187,0.07359924247657545,0.007211782651734833,4.3699951171875,0.008522728083906608,225.36449558871743
2019-07-01,230.2100067138672,233.1000061035156,226.27999877929688,227.1699981689453,8238000,227.1699981689453,0.01660248520366614,0.014812248327470643,222.87899932861328,221.6695999145508,1.2093994140624886,0.015784290775044063,6.820007324218722,-0.008057167995598304,225.33965133013837
2019-07-02,228.88999938964844,229.1499938964844,222.22000122070312,224.5500030517578,9259000,224.5500030517578,-0.011533191611152072,0.015336684962955123,222.85999908447266,220.90559997558594,1.9543991088867188,0.02179654470628778,6.929992675781278,0.034016487765121735,232.18840548322598
2019-07-03,239.38999938964844,241.57000732421875,234.509994506836,234.8999938964844,14201100,234.8999938964844,0.046092142970672656,0.021172254237568758,223.70699920654297,220.32559997558593,3.3813992309570438,0.07128193240969694,7.060012817382756,-0.002629286633404123,234.28237448234566
2019-07-05,234.57000732421875,235.4499969482422,230.8000030517578,233.1000061035156,7065700,233.1000061035156,-0.007662783481220625,0.01814887967038569,225.05500030517578,219.81440002441406,5.240600280761726,0.046042047811146736,4.649993896484375,-0.006386524993342031,231.61130708858732
2019-07-08,231.2400054931641,232.25,228.66000366210932,230.33999633789065,5880500,230.33999633789065,-0.01184045342495299,0.018920365321960876,225.9029998779297,219.46859985351563,6.43440002441406,0.030788460652080074,3.589996337890682,0.006011127905198893,231.72459951756076
2019-07-09,228.97000122070312,231.0,227.27999877929688,230.0599975585937,6190800,230.0599975585937,-0.001215589058559452,0.01892312724886441,226.5449996948242,219.36699981689452,7.177999877929693,0.012721747646883719,3.720001220703125,0.025183337645809135,235.85367615590576
2019-07-10,234.1499938964844,238.94000244140625,233.13999938964844,238.9199981689453,9145700,238.9199981689453,0.03851169566362822,0.02043557864783738,228.46100006103515,219.31599975585937,9.145000305175785,0.06399463336402311,5.8000030517578125,0.006221336803361844,240.40639994661294
2019-07-11,238.13999938964844,241.5,235.8000030517578,238.6000061035156,7514400,238.6000061035156,-0.0013393272554917957,0.020385133440046645,230.3940002441406,219.31419982910157,11.079800415039045,0.015751435943679448,5.6999969482421875,0.021784823682429844,243.79786516710737
2019-07-12,239.75,245.3800048828125,239.7100067138672,245.0800018310547,9200500,245.0800018310547,0.02715840553972071,0.021113682431456428,232.61800079345704,219.53559997558594,13.082400817871104,0.05139423171966362,5.6699981689453125,0.023411281585551696,250.81763876490902
2019-07-15,248.0,254.4199981689453,244.8600006103516,253.5,11000100,253.5,0.03435612088312956,0.02228342315810978,235.62200012207032,219.72359985351562,15.898400268554695,0.10054703494974215,9.559997558593722,-0.0009878312118702626,253.2495847877909
2019-07-16,249.3000030517578,253.52999877929688,247.92999267578125,252.3800048828125,8149000,252.3800048828125,-0.004418126695019731,0.0228801842663193,238.14300079345702,219.67059997558593,18.47240081787109,0.09701820203894496,5.600006103515625,0.008793412394273715,254.59928634581587
2019-07-17,255.6699981689453,258.3099975585937,253.3500061035156,254.8600006103516,9764700,254.8600006103516,0.009826435056496052,0.021519018253975807,241.17400054931642,219.66100006103517,21.51300048828125,0.06671690341356351,4.959991455078097,0.0014921242902122011,255.24028340786577
2019-07-18,255.0500030517578,255.75,251.88999938964844,253.5399932861328,4764500,253.5399932861328,-0.0051793428590503066,0.018662753822603562,243.03800048828126,219.79059997558593,23.24740051269532,0.06261520033715162,3.8600006103515625,0.01935133842341376,258.44633150008286
2019-07-19,255.69000244140625,259.9599914550781,254.6199951171875,258.17999267578125,7048400,258.17999267578125,0.01830085790217706,0.018065994921571578,245.5459991455078,220.05739990234375,25.48859924316406,0.053451896306729196,5.339996337890625,-0.001905886325234113,257.6879309582914
2019-07-22,258.75,262.1499938964844,254.19000244140625,255.67999267578125,6842400,255.67999267578125,-0.009683167057563113,0.017781334376567585,248.0799987792969,220.33139984130858,27.748598937988305,0.008599576630300865,7.959991455078125,0.0062750842782406105,257.2844061780817
2019-07-23,256.7099914550781,260.4800109863281,254.5,260.1700134277344,5023100,260.1700134277344,0.01756109543403639,0.017378086238484167,251.09100036621095,220.74440002441406,30.346600341796886,0.030866187472097906,5.980010986328125,0.007822061302526552,262.20507922184527
2019-07-24,259.1700134277344,266.07000732421875,258.1600036621094,264.8800048828125,11072800,264.8800048828125,0.018103513902405943,0.01502408774579261,253.68700103759767,221.5018002319336,32.18520080566407,0.039315719408555605,7.910003662109375,-0.08151035167790675,243.28954253236878
2019-07-25,233.5,234.5,225.5500030517578,228.82000732421875,22418300,228.82000732421875,-0.13613710696867176,0.04895381437148976,252.70900115966796,221.4320004272461,31.277000732421868,-0.0974993555908803,8.949996948242188,0.00180218264742388,229.23238277080188
2019-07-26,226.9199981689453,230.259994506836,222.25,228.0399932861328,10027700,228.0399932861328,-0.0034088541784753623,0.04780144692832822,251.00500030517577,221.3538003540039,29.65119995117186,-0.11674025968192592,8.009994506835994,0.01844169417575022,232.2454371021558
2019-07-29,227.08999633789065,235.94000244140625,226.02999877929688,235.7700042724609,9273300,235.7700042724609,0.03389761100645572,0.04775856476708253,249.23200073242188,221.50260040283203,27.72940032958985,-0.07787073284442514,9.910003662109375,0.01840387352200097,240.1090856113729
2019-07-30,232.8999938964844,243.3600006103516,232.17999267578125,242.259994506836,8109000,242.259994506836,0.027526785073452853,0.04893837921923999,248.21999969482422,222.12720031738286,26.092799377441366,-0.06883967404596048,11.180007934570341,-0.003670962020287197,241.3706672679664
2019-07-31,243.0,246.67999267578125,236.6499938964844,241.6100006103516,9178200,241.6100006103516,-0.002683042645186151,0.04873584132565187,246.8949996948242,222.85220031738282,24.042799377441384,-0.08785111689633185,10.029998779296847,-0.02054639788919907,236.64578540380168
2019-08-01,242.6499938964844,244.509994506836,231.7700042724609,233.8500061035156,8259500,233.8500061035156,-0.03211785309893134,0.04953576324468136,244.9260009765625,223.42760040283204,21.498400573730464,0.021982338162282122,12.739990234375085,0.0007902058450766702,234.0347957452098
2019-08-02,231.3500061035156,236.2700042724609,229.22999572753903,234.33999633789065,6136500,234.33999633789065,0.0020953184587824136,0.04888178870684069,242.54200134277343,224.2598004150391,18.282200927734323,0.027626746348185183,7.040008544921875,-0.01341572534600603,231.19615530943747
2019-08-05,229.6000061035156,231.3699951171875,225.77999877929688,228.32000732421875,7028300,228.32000732421875,-0.025689123102109246,0.04918649809543825,239.80600280761718,224.91640045166017,14.88960235595701,-0.03159857833158786,5.589996337890625,0.007076519986939121,229.93571841946667
2019-08-06,231.8800048828125,232.5,225.75,230.75,5564200,230.75,0.01064292483282303,0.04880158948828957,236.86400146484374,225.71880035400392,11.145201110839821,-0.047510917063573244,6.75,0.010498812332440339,233.1726009457106
2019-08-07,226.5,233.57000732421875,225.8000030517578,233.4199981689453,4776500,233.4199981689453,0.011570956311788949,0.048414226665796325,233.71800079345704,226.61320037841796,7.1048004150390796,-0.03389761359511945,7.7700042724609375,0.012266891026000742,236.28333584977304
2019-08-08,234.4499969482422,239.8000030517578,232.6499938964844,238.3000030517578,5274300,238.3000030517578,0.020906541517837107,0.02140360721627734,234.66600036621094,227.5820004272461,7.083999938964837,0.019029278734644883,7.150009155273409,-0.00809136495223619,236.37183075894706
2019-08-09,236.0500030517578,238.9600067138672,233.8099975585937,235.009994506836,3898200,235.009994506836,-0.01380616241203847,0.022060744090130712,235.36300048828124,228.51780029296876,6.845200195312486,0.002859085855661192,5.150009155273494,-0.017723347929962295,230.8448306071728
2019-08-12,232.9900054931641,235.7700042724609,228.75,229.009994506836,4663900,229.009994506836,-0.02553082907214599,0.020854307548566823,234.68699951171874,229.39480010986333,5.292199401855413,0.003022018046966224,7.020004272460909,0.011305075621036824,231.59896981270902
2019-08-13,228.8099975585937,236.0,227.5500030517578,235.0,4848100,235.0,0.02615608766797828,0.020636869670089583,233.96100006103515,230.51540008544924,3.445599975585907,0.018418201516793076,8.449996948242188,-0.04056104403040355,225.4681546528552
2019-08-14,231.2100067138672,231.5,216.69000244140625,219.6199951171875,9562600,219.6199951171875,-0.06544682928856382,0.0285927185254903,231.76199951171876,231.03579986572268,0.7261996459960756,-0.05912091149006693,14.80999755859375,-0.006577105177593605,218.17553131019918
2019-08-15,220.8600006103516,221.5599975585937,211.5500030517578,215.63999938964844,8159600,215.63999938964844,-0.018122192040917584,0.027669669375397214,229.94099884033204,231.41679992675785,-1.475801086425804,-0.09509023655861104,10.00999450683588,0.013224681010605688,218.49176959470373
2019-08-16,216.66000366210932,222.2400054931641,216.0200042724609,219.94000244140625,5098500,219.94000244140625,0.019940656018960334,0.02892039730496,228.5009994506836,231.69660003662113,-3.195600585937541,-0.06412489859018056,6.220001220703182,0.020836367324549177,224.5227531216376
2019-08-19,224.2100067138672,227.8300018310547,221.6999969482422,226.8300018310547,5309600,226.8300018310547,0.03132672234776379,0.0301863716006959,228.35199890136718,232.1432000732422,-3.7912011718750307,-0.009519203214147232,6.1300048828125,0.0005604629722264842,226.95713164807105
2019-08-20,227.6199951171875,229.08999633789065,224.5399932861328,225.8600006103516,4125200,225.8600006103516,-0.0042763356384644124,0.02995674995155591,227.86299896240234,232.402799987793,-4.539801025390659,-0.03889361442403583,4.550003051757841,-0.014429888729183422,222.60086593317092
2019-08-21,222.009994506836,223.22000122070312,217.6000061035156,220.8300018310547,7794300,220.8300018310547,-0.02227042754672859,0.03019797197394171,226.60399932861327,232.4773999023438,-5.873400573730521,0.005509547130358117,5.619995117187528,0.0013765174535130809,221.13397818283443
2019-08-22,222.8000030517578,225.3999938964844,218.22000122070312,222.1499938964844,6559000,222.1499938964844,0.005977412735972187,0.02911847832457209,224.98899841308594,232.73519989013673,-7.746201477050789,0.03018917884094785,7.179992675781278,-0.02716938407615375,216.1143153897956
2019-08-23,219.97000122070312,221.1699981689453,211.0,211.3999938964844,8538600,211.3999938964844,-0.04839072831579372,0.031981835169716415,222.62799835205084,232.68499969482426,-10.057001342773418,-0.03882880990326887,10.169998168945312,0.013167833828262764,214.18367388740907
2019-08-26,213.6000061035156,215.0200042724609,211.5399932861328,215.0,5051900,215.0,0.017029357651156873,0.03252212955875405,221.22699890136718,232.68659973144534,-11.459600830078159,-0.05215360285481896,3.4800109863280966,-0.0015918326854999709,214.6577559726175
2019-08-27,215.7400054931641,218.8000030517578,212.02999877929688,214.0800018310547,5416200,214.0800018310547,-0.004279061250908378,0.030563645414518528,219.13499908447267,232.4675997924805,-13.332600708007845,-0.0521561974119511,6.7700042724609375,0.006444769180876779,215.45969802909752
2019-08-28,213.69000244140625,217.25,212.3099975585937,215.58999633789065,3225500,215.58999633789065,0.007053412247387758,0.023408171389816428,218.73199920654298,232.28459960937505,-13.55260040283207,-0.0237286847335757,4.940002441406307,0.023244128476570154,220.60119791103185
2019-08-29,219.0,223.3999938964844,218.0,221.7100067138672,5179500,221.7100067138672,0.02838726508619982,0.024361916313143002,219.33899993896483,232.19019989013677,-12.851199951171935,-0.0019805860666475272,5.399993896484403,0.012058010410627476,224.38338828296327
2019-08-30,229.1499938964844,232.44000244140625,224.2100067138672,225.6100006103516,9320600,225.6100006103516,0.017590518147057033,0.024191610067426504,219.90599975585937,232.31000000000003,-12.404000244140661,0.06721857674615328,8.229995727539062,-0.0036960965855262016,224.7761242574351
2019-09-03,224.0800018310547,228.9499969482422,223.16000366210932,225.009994506836,5354100,225.009994506836,-0.0026594836305676717,0.022031892906248393,219.7239990234375,232.3729998779297,-12.649000854492186,0.046558113985283756,5.789993286132869,-0.00754392396387917,223.31253621716357
2019-09-04,226.88999938964844,228.4600067138672,219.2100067138672,220.67999267578125,5761000,220.67999267578125,-0.019243597781267385,0.02280543276989679,219.20599822998048,232.31379974365234,-13.107801513671859,0.03082955338320237,9.25,0.028042763233085785,226.86846946066728
2019-09-05,222.5,229.8000030517578,220.8500061035156,229.5800018310547,7395300,229.5800018310547,0.040329932257833434,0.02512175932552041,220.08099822998048,232.51019989013673,-12.429201660156252,0.06489171914654945,8.949996948242216,-0.006464355893377943,228.0959149932164
2019-09-06,227.1999969482422,229.63999938964844,225.1699981689453,227.4499969482422,4189400,227.4499969482422,-0.0092778328505283,0.025461343843308566,220.61099853515626,232.67379974365235,-12.062801208496097,0.025889630871658742,4.470001220703125,0.007870117645536434,229.24005518270175
2019-09-09,230.0,233.759994506836,229.22999572753903,231.7899932861328,4802700,231.7899932861328,0.019081100884245084,0.018389501236467397,222.6499984741211,232.8527996826172,-10.202801208496084,0.02739237028084851,4.52999877929696,0.011852480258597937,234.53727960569725
2019-09-10,230.8000030517578,235.5399932861328,228.94000244140625,235.5399932861328,4883700,235.5399932861328,0.01617843784727513,0.01835221298350811,224.70399780273436,233.0943994140625,-8.390401611328144,0.04679791580981041,6.5999908447265625,0.027133553064718638,241.93103019282555
2019-09-11,237.3800048828125,248.1699981689453,236.0,247.1000061035156,10042800,247.1000061035156,0.049078768561140906,0.021454790689944214,228.00599822998046,233.49299957275392,-5.487001342773453,0.11972092760828623,12.169998168945312,-0.005547142140548512,245.72930724672898
2019-09-12,247.6999969482422,253.5,244.3999938964844,245.8699951171875,8581200,245.8699951171875,-0.004977786143043672,0.022250802300829705,231.03399810791015,233.9193994140625,-2.885401306152346,0.07095562834832814,9.100006103515597,-0.008333892452062312,243.82094102069178
2019-09-13,246.9600067138672,248.4499969482422,244.8699951171875,245.1999969482422,5313100,245.1999969482422,-0.002725009892426966,0.022104591359854552,233.38299713134765,234.12539947509765,-0.7424023437500011,0.07803913052607836,3.5800018310546875,-0.003724278805036313,244.28680379661287
2019-09-16,246.0,247.42999267578125,241.1699981689453,242.8099975585937,4728100,242.8099975585937,-0.009747142819716226,0.02278783478104907,235.10299682617188,234.31959930419922,0.7833975219726597,0.04754305445299045,6.2599945068359375,0.001933461127263829,243.27946125018428
2019-09-17,242.47000122070312,245.6000061035156,240.3699951171875,244.7899932861328,3865400,244.7899932861328,0.008154506599594713,0.022501466869479844,237.08099670410155,234.60859924316406,2.4723974609374864,0.03927146244231716,5.230010986328097,-0.005576504422864157,243.4249208058998
2019-09-18,245.0,248.1699981689453,242.3699951171875,243.4900054931641,4170200,243.4900054931641,-0.00531062473394972,0.02095842028921577,239.36199798583985,234.87719940185548,4.484798583984372,-0.014609471959459164,5.8000030517578125,-0.002948370588412259,242.7721067223957
2019-09-19,246.0,247.94000244140625,244.83999633789065,246.6000061035156,4795800,246.6000061035156,0.012772600682531277,0.01816426044495015,241.06399841308593,235.03079956054688,6.033198852539044,0.0029690934267116997,3.1000061035155966,-0.011512162652148156,243.7611067232312
2019-09-20,246.4900054931641,246.9499969482422,238.16000366210932,240.6199951171875,6353000,240.6199951171875,-0.024249841193506927,0.02018881658251988,242.38099822998046,235.0711993408203,7.309798889160163,-0.018678637390119768,8.78999328613287,-0.000805891853332904,240.42608142337355
2019-09-23,240.0,245.17999267578125,239.22000122070312,241.22999572753903,4340200,241.22999572753903,0.0025351202008563334,0.019652632179290887,243.3249984741211,234.99419921875,8.33079925537109,-0.00650715311124439,5.959991455078125,-0.047526438124683816,229.7651932617764
2019-09-24,241.5200042724609,241.9900054931641,222.6100006103516,223.2100067138672,12891500,223.2100067138672,-0.07470044908521578,0.031138838959309186,242.09199981689454,234.38839935302735,7.70360046386719,-0.08815714352768078,19.3800048828125,0.016376803213040993,226.86547306900172
2019-09-25,224.5599975585937,228.97999572753903,218.3600006103516,228.6999969482422,9427100,228.6999969482422,0.02459562774626245,0.02712554367576697,240.2519989013672,233.91479919433593,6.33719970703126,-0.060741747961959525,10.619995117187443,0.036935027727727256,237.14703767685663
2019-09-26,230.66000366210932,243.3099975585937,227.3999938964844,242.5599975585937,11884500,242.5599975585937,0.06060341405902259,0.03465081776479754,239.9209991455078,233.66879913330078,6.252200012207027,-0.016382840409282173,15.91000366210929,-0.0012490403913601566,242.25703032431477
2019-09-27,242.1999969482422,248.7100067138672,238.72999572753903,242.1300048828125,11116400,242.1300048828125,-0.0017727270782863513,0.034646269754370386,239.61399993896484,233.44059936523436,6.173400573730476,0.006275495786996377,9.980010986328153,-0.002084202854617332,241.62535683544723
2019-09-30,243.0,243.97999572753903,236.1100006103516,240.8699951171875,5879800,240.8699951171875,-0.005203856359044967,0.03454426219197532,239.4199996948242,233.0943994140625,6.325600280761705,-0.0014923542541456225,7.869995117187443,0.009742008350947566,243.21655262111184
2019-10-01,241.5,245.9499969482422,239.1300048828125,244.69000244140625,6162600,244.69000244140625,0.015859207878342163,0.03483741048416668,239.41000061035157,232.874599609375,6.535401000976577,0.0962322256236221,6.8199920654296875,-0.008848118385205083,242.52495633212857
2019-10-02,243.2899932861328,244.6499938964844,239.42999267578125,243.1300048828125,5631400,243.1300048828125,-0.006375403747716724,0.03485880778786883,239.3740005493164,232.53379943847656,6.840201110839843,0.06309579417194322,5.220001220703153,-0.029102812919530444,236.05423783558348
2019-10-03,231.8600006103516,234.47999572753903,224.27999877929688,233.02999877929688,15084500,233.02999877929688,-0.041541586396889874,0.036890125961921455,238.01699981689453,231.89679931640626,6.1202005004882665,-0.039289243383978545,10.199996948242159,-0.0010518030302257596,232.7848971204473
2019-10-04,231.6100006103516,234.77999877929688,228.07000732421875,231.42999267578125,7995000,231.42999267578125,-0.00686609497445434,0.03628821343285775,237.0979995727539,231.9489990234375,5.149000549316412,-0.04419118651655707,6.709991455078125,0.02119131330026431,236.3342981576516
2019-10-07,229.8000030517578,238.5599975585937,228.5500030517578,237.72000122070312,8064200,237.72000122070312,0.02717888235745569,0.037542620640043184,236.74700012207032,232.14259918212892,4.604400939941399,-0.013077568648398263,10.00999450683588,0.006094672443488569,239.168826761409
2019-10-08,235.8699951171875,243.94000244140625,234.5,240.0500030517578,8678200,240.0500030517578,0.009801454732837112,0.027133130864972935,238.43099975585938,232.22819915771487,6.202800598144506,-0.01896276653460549,9.44000244140625,0.010463435143287443,242.56175068983586
2019-10-09,241.32000732421875,247.3000030517578,240.6499938964844,244.52999877929688,6894400,244.52999877929688,0.018662760552321744,0.02678350547342446,240.01399993896484,232.27359924316406,7.740400695800787,0.00575821111491015,6.650009155273409,0.0018184035967973866,244.97465300860202
2019-10-10,245.27999877929688,249.27999877929688,241.5800018310547,244.7400054931641,6283300,244.7400054931641,0.0008588177929724772,0.019054853177545995,240.23200073242188,232.33619934082031,7.895801391601566,0.05025106971295057,7.6999969482421875,0.00899215077079652,246.94074452220423
2019-10-11,247.1499938964844,251.0800018310547,246.8099975585937,247.88999938964844,8475400,247.88999938964844,0.012870776439417586,0.019372975116800764,240.80800018310546,232.61699920654297,8.191000976562492,0.07112304902038602,4.270004272460994,0.02440813513139507,253.94053199247244
2019-10-14,247.8999938964844,258.54998779296875,247.1300048828125,256.9599914550781,10205000,256.9599914550781,0.036588777634280145,0.021867771633072963,242.41699981689453,233.06939910888673,9.347600708007803,0.08093551293781243,11.41998291015625,0.003445697373221667,257.84539782265796
2019-10-15,257.70001220703125,260.0,254.1199951171875,257.8900146484375,6432800,257.8900146484375,0.003619330729632164,0.021639739487159127,243.73700103759765,233.6607992553711,10.076201782226548,0.07431789781245346,5.8800048828125,0.005839112936671995,259.3958635692097
2019-10-16,257.3900146484375,262.1000061035156,256.9200134277344,259.75,6684100,259.75,0.007212320159421859,0.021235449517594755,245.3990005493164,234.2407992553711,11.158201293945325,0.06224185701828788,5.17999267578125,0.00465170887002455,260.9582813789889
2019-10-17,262.5,264.7799987792969,260.1700134277344,261.9700012207031,4769300,261.9700012207031,0.008546684199049581,0.012779741330482599,248.29300079345703,234.81179931640625,13.481201477050774,0.07040122309721975,4.6099853515625,-0.005390433047731669,260.5578694686087
2019-10-18,260.70001220703125,262.79998779296875,255.1000061035156,256.95001220703125,5749800,256.95001220703125,-0.0191624574962026,0.015151793794792862,250.84500274658203,235.1847994995117,15.660203247070314,0.036548520874945645,7.699981689453153,-0.011874563633573594,253.89884293643132
2019-10-21,258.3299865722656,259.5,250.17999267578125,253.5,5020300,253.5,-0.013426783588753044,0.015653103827582407,252.42300262451172,235.554599609375,16.86840301513672,-0.013465097953519356,9.32000732421875,0.008932557886045068,255.76440342411243
2019-10-22,254.32000732421875,258.3299865722656,250.8500061035156,255.5800018310547,4600800,255.5800018310547,0.008205135428223542,0.015624455588772833,253.97600250244142,236.08599975585938,17.89000274658204,-0.008957356571296038,7.479980468750028,0.005551028086935774,256.99873359967796
2019-10-23,254.5,256.1400146484375,251.3500061035156,254.67999267578125,5261100,254.67999267578125,-0.0035214380969774695,0.01526014768774483,254.99100189208986,236.479599609375,18.51140228271487,-0.01951879624338304,4.790008544921903,0.11507584390701585,283.9875077591794
2019-10-24,298.3699951171875,304.92999267578125,289.20001220703125,299.67999267578125,29720900,299.67999267578125,0.17669232485524278,0.0565232395502185,260.48500061035156,238.08079956054686,22.404201049804698,0.14394774699149004,15.72998046875,0.0595253983359294,317.51856361311553
2019-10-25,297.7200012207031,330.0,296.1099853515625,328.1300048828125,30006100,328.1300048828125,0.09493463995713203,0.06087833627055623,268.50900115966795,240.33059967041015,28.178401489257794,0.2770188336026609,33.8900146484375,0.0037833734640145542,329.3714432360331
2019-10-28,327.5400085449219,340.8399963378906,322.6000061035156,327.7099914550781,18870300,327.7099914550781,-0.0012800213984831554,0.06159438162262791,275.584001159668,242.4859994506836,33.098001708984384,0.2927415836492233,18.239990234375,-0.013353334214671836,323.3339704136912
2019-10-29,319.9899902,324.29998779296875,314.75,316.2200012207031,12684300,316.2200012207031,-0.03506145840521324,0.06432286217309763,281.41699981689453,244.27379943847657,37.14320037841796,0.2372642575913788,9.54998779296875,-0.0018166975266658237,315.6455251266032
2019-10-30,313.0,318.7900085449219,309.9700012207031,315.0100098,9641800,315.0100098,-0.0038264227943590745,0.06470441221491086,286.9430007968945,246.0567996222695,40.88620117462503,0.23688557742744032,8.82000732421875,-0.0019276131353409076,314.4027923673456
2019-10-31,313.1000061035156,319.0,313.0,314.9200134277344,5067000,314.9200134277344,-0.00028569369056796745,0.06495627006681144,292.23800201759764,247.9385998542031,44.29940216339455,0.05085431501742277,6.0,-0.00373197482300932,313.7447398663603
2019-11-01,316.32000732421875,316.4800109863281,309.79998779296875,313.3099975585937,6383900,313.3099975585937,-0.005112459673859759,0.06415421343450561,297.8740005527539,249.76179992744528,48.11220062530862,-0.0451650477057457,6.680023193359375,0.009929865394948053,316.421123661242
2019-11-04,314.79998779296875,321.94000244140625,309.2600098,317.4700012207031,8787000,317.4700012207031,0.01327759629289016,0.06307482684168826,304.2710006748242,251.88320007392966,52.387800600894565,-0.03124711025412441,12.679992641406272,0.0033271743324729507,318.52627926009484
2019-11-05,319.6199951171875,323.5100098,316.1199951171875,317.2200012207031,6943400,317.2200012207031,-0.000787475978954677,0.06339470058760174,310.43500061378904,253.92760009834373,56.50740051544531,0.003162355310036391,7.3900146828124775,0.020391388210187173,323.6885574136305
2019-11-06,318.0,326.7200012207031,314.5,326.5799865722656,7940900,326.5799865722656,0.029506290005498093,0.0626867267703488,317.6250000034375,256.17759979316793,61.447400210269564,0.03672891785124999,12.220001220703125,0.017423235931385637,332.270066728783
2019-11-07,329.1400146484375,341.5,328.0199890136719,335.5400085449219,14467300,335.5400085449219,0.02743591873678275,0.03443720587235815,321.21100159035154,258.57660003730854,62.634401553043006,0.06547692822933038,13.480010986328125,0.006482578026693514,337.7151728313917
2019-11-08,334.5,337.4599914550781,332.5,337.1400146484375,6069200,337.1400146484375,0.004768451042407973,0.01829636742254469,322.11200256691404,260.88520019599997,61.22680237091407,0.07605891058547298,4.959991455078125,0.015808797559839088,342.46979288933585
2019-11-11,343.95001220703125,349.19000244140625,342.0,345.0899963378906,9986700,345.0899963378906,0.02358065297512435,0.019330578148976145,323.8500030551953,263.27480011055076,60.57520294464456,0.08700033077451708,7.19000244140625,0.01130180669469589,348.9901367687748
2019-11-12,346.8999938964844,350.3699951171875,344.0400085449219,349.92999267578125,7359400,349.92999267578125,0.01402531626315695,0.013183788174712779,327.2210022007031,265.7732000739297,61.44780212677341,0.10311453038650109,6.329986572265625,-0.003230328277666771,348.79960392523697
2019-11-13,355.0,356.3299865722656,345.17999267578125,346.1099853515625,8420100,346.1099853515625,-0.010916490167100612,0.014178523195972223,330.33099975585935,268.28179992744526,62.04919982841409,0.059801578732000094,11.149993896484375,0.006600322261688204,348.39442279287096
