Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2019-06-27,48.03070068359375,48.47075409192723,47.98982188643336,48.16295410472733,83598800,-0.0003003291334445,47.73107833862305,47.48917083740234,46.12777309419434,71.03968459213502,48.03070068359375,-0.00030028403916482205,0.012203233018871811,47.48917083740234,46.640272903444135,0.8488979339582059,0.0014035282506685842,0.48093220549387183,-0.003907517427606533,47.843019883612456
2019-06-28,47.59304428100586,47.97298111308519,47.38383997361081,47.775797173850414,124442400,-0.0091537820181462,47.68971710205078,47.6137321472168,46.4025047302417,62.03761185848055,47.59304428100586,-0.00911201369871717,0.012387142892281431,47.613732147216794,46.61896392822441,0.9947682189923839,-0.0043265027161049074,0.5891411394743784,0.009883612441436773,48.06343548558746
2019-07-01,48.46594238,49.17291329213038,48.24952069487889,48.85549628418299,109012000,0.0181747102938797,47.83255310002344,47.79792900057324,46.74216308581397,64.29153358008513,48.46594238,0.018340875482565133,0.01332927624694888,47.79792900057324,46.61161529542441,1.1863137051488337,0.014956096992365664,0.9233925972514925,0.005562916964028501,48.73555439304334
2019-07-02,48.74969482421875,48.84588347245747,48.42025741840279,48.43228145808535,67740800,0.0058376051050963,48.17690200749414,47.900848006920896,47.01978130328223,67.68808982916192,48.74969482421875,0.005854677125515684,0.011493634189926757,47.900848006920896,46.60673210145468,1.2941159054662137,0.036611090359053744,0.4256260540546819,0.0045369027281725125,48.970867447664325
2019-07-03,49.15368270874024,49.16089639913108,48.74008066996311,48.881954806612185,45448000,0.0082528343279345,48.39861297551172,48.058113860802735,47.282731437559576,69.8988746621772,49.15368270874024,0.008286982841188895,0.011485649895706067,48.058113860802735,46.59579559327597,1.4623182675267614,0.023073199911519016,0.4208157291679697,-0.003471450543072798,48.98304813020695
2019-07-05,49.110389709472656,49.31478735855635,48.790569361806654,48.898782040275336,69062000,-0.0008811562762129,48.6145507806875,48.17281455965527,47.51129379260108,73.40087116828435,49.110389709472656,-0.0008807681720232052,0.01142448249764055,48.17281455965527,46.58552619935507,1.5872883603001995,0.022479143766638954,0.524217996749698,-0.014317792603443333,48.407237334938145
2019-07-08,48.09803771972656,48.42987849350585,47.71088709263234,48.28800435337881,101354400,-0.0208292350280964,48.71554946843164,48.20263328524121,47.62996444689795,61.10097014303649,48.09803771972656,-0.020613804853412243,0.013506373979507985,48.20263328524121,46.56401649476523,1.6386167904759859,0.010610656375310779,0.718991400873513,0.0063759494027953644,48.40470837460128
2019-07-09,48.39139175415039,48.45631494920743,47.80705731409056,47.90083893172721,82312000,0.0060805611532066,48.70063934326172,48.26659622164258,47.734085845823735,55.74766474259715,48.39139175415039,0.006099085291862316,0.0135930220790995,48.26659622164258,46.55306907655234,1.7135271450902394,-0.001538206463934877,0.6492576351168751,0.008549975081355873,48.805136947800506
2019-07-10,48.86991882324219,48.99015185933584,48.468340922995935,48.53807813869405,71588400,0.0098401086201536,48.724684143066405,48.450793075280274,47.83532161698584,60.43602776384417,48.86991882324219,0.009888681679645073,0.012460444583472613,48.450793075280274,46.55020690919394,1.9005861660863346,0.002466148751431918,0.5218109363399037,-0.003561078968318254,48.69588918313732
2019-07-11,48.51403809,49.14886847471696,48.50442105591704,48.88916463350422,80767200,-0.0073088489883129,48.59675521931836,48.49768409741504,47.92621726995996,54.47779115244023,48.51403809,-0.007282204305052664,0.011183359226450173,48.49768409741504,46.55910346994414,1.9385806274708983,-0.013013157580286538,0.6444474187999205,0.01001852866276015,49.0000773711509
2019-07-12,48.88676452636719,49.05509008201993,48.62225031804008,48.68236685000333,70380800,0.0076534945453129,48.55203018269727,48.58329048169238,48.03623065954736,58.54769982864636,48.88676452636719,0.007682857396362985,0.011361511472335722,48.58329048169238,46.5282642365457,2.055026245146678,-0.004553520842094483,0.4328397639798496,0.007559965270027583,49.25634676835054
2019-07-15,49.34605026245117,49.50475510070153,49.05508466541941,49.07672573392334,67789600,0.0093510317055907,48.80163269124219,48.75859107983691,48.186161613526856,61.776164054784445,49.34605026245117,0.00939488920025111,0.010878810752194153,48.75859107983691,46.51317428598418,2.2454167938527334,0.025947265250132245,0.4496704352821226,-0.0035419437737746664,49.17126932696371
2019-07-16,49.17532730102539,49.56247794635003,48.93486115285412,49.19696837374747,67467200,-0.0034657073729409,48.95841980061719,48.82952957193945,48.31372928625635,67.27286565358769,49.17532730102539,-0.003459708740978784,0.00973834959425072,48.82952957193945,46.482213440036915,2.347316131902538,0.016199896685297643,0.6276167934959105,-0.005111685502509294,48.92395849337959
2019-07-17,48.89877700805664,49.31718562331672,48.879539282069125,49.06710252,56430000,-0.0056396339869937,48.96419143758008,48.84443779032324,48.37264289862207,57.79529271779119,48.89877700805664,-0.005623761104341152,0.009843560150535648,48.84443779032324,46.461387863254686,2.383049927068555,0.0005905101851884087,0.43764634124759283,0.005592254075614022,49.17223139307248
2019-07-18,49.45425796508789,49.50716079951146,48.98294280455651,49.05508337,74162400,0.0112957747268538,49.152235412597655,48.87449531595801,48.46630458838037,61.83050647021362,49.45425796508789,0.011359812883249276,0.010161703192480663,48.87449531595801,46.47859657297148,2.3958987429865246,0.019380367252539443,0.5242179949549524,-0.01101223208857407,48.90965619860813
2019-07-19,48.71603393554688,49.656257414171854,48.660727751281314,49.485524842018926,83717200,-0.0150399460104947,49.1180892944336,48.83505973856543,48.50393714911035,58.88858092428563,48.71603393554688,-0.014927410902862093,0.011304406206109742,48.835059738565434,46.48084922800078,2.3542105105646556,-0.0034923683838439246,0.9955296628905401,0.017764466614510924,49.581448293986284
2019-07-22,49.82939910888672,49.83180244962164,48.961316104655175,48.97093313681736,89111600,0.0225969385741065,49.21475906372071,49.00819587748144,48.60541458136133,60.39615828374593,49.82939910888672,0.02285418338473244,0.011173312684006563,49.00819587748145,46.515813140964646,2.4923827365168023,0.00979508681778607,0.8704863449664657,0.0046441363488002796,50.06081363252718
2019-07-23,50.21894454956055,50.23577893949856,49.84622132281841,50.12756991734035,73420800,0.0077871835742143,49.423482513427736,49.19095115702246,48.72877368933252,61.02494758729948,50.21894454956055,0.007817582544445312,0.011229119707995318,49.19095115702247,46.57188995370879,2.6190612033136773,0.021222375240060654,0.38955761668015043,-0.0018176814064746294,50.12766250780003
2019-07-24,50.17805099487305,50.293473673289306,49.81735191425403,49.93758494112704,59966400,-0.0008146370661247,49.67933731079101,49.32176437418555,48.88627872473291,58.12964713199364,50.17805099487305,-0.0008143053394350508,0.011090390723905476,49.32176437418555,46.68226356515898,2.639500809026565,0.026161676530389144,0.4761217590352729,-0.004634004449233642,49.94552568330893
2019-07-25,49.78129577636719,50.315130841148026,49.711558548783,50.23096623384895,55638400,-0.0079383732461574,49.74474487304688,49.448490142822266,48.97308712011865,55.04162897684709,49.78129577636719,-0.007906947572483447,0.011154446263761412,49.448490142822266,46.77056266794219,2.6779274748800788,0.006612935361605565,0.6035722923650226,0.0029919334875267113,49.93023810225298
2019-07-26,49.95442962646485,50.43295482378756,49.810148496778886,49.89190609129754,70475600,0.0034718557128482,49.99242401123047,49.55525665283204,49.06927356726221,65.96361949506132,49.95442962646485,0.0034778895847837887,0.011021591608568228,49.55525665283203,46.851455688671486,2.7038009641605427,0.025420700144769937,0.622806327008675,0.0054035169025521855,50.2243592313088
2019-07-29,50.42093276977539,50.651781852516805,50.12275713821061,50.127567487848594,86693600,0.0092952392110722,50.110730743408205,49.66274490356446,49.21066799170068,66.94788268444539,50.42093276977539,0.00933857411242256,0.011017530307305384,49.66274490356445,46.94571838398399,2.7170265195804646,0.011871177888299611,0.5290247143061961,-0.0017678326824265567,50.33179699694655
2019-07-30,50.20450973510742,50.536354111861606,49.85102429097048,50.19969938594859,135742800,-0.0043015635607614,50.10784378051758,49.76566314697266,49.29759635945605,61.65481714995831,50.20450973510742,-0.004292325087601356,0.011068181247684843,49.765663146972656,47.04084655781211,2.7248165891605467,-0.0002874376310095794,0.6853298208911269,0.014899346645074274,50.95252412879679
2019-07-31,51.228912353515625,53.23199603336994,50.81050355694263,52.04168919989627,277125600,0.0201992090467419,50.318016052246094,49.99867668151856,49.4215572359209,71.22981684797142,51.228912353515625,0.02040459360749125,0.012058750323459497,49.99867668151855,47.18488594074668,2.8137907407718714,0.02094264997956885,2.4214924764273107,-0.0136487182352375,50.52970336330481
2019-08-01,50.12034988,52.42882602328783,49.71396523753916,51.43569980814029,216071600,-0.0218769562207053,50.38582687297266,50.06528587300977,49.469890594483886,58.65085251360166,50.12034988,-0.021639391167740607,0.014342220612681854,50.06528587300976,47.28987335216504,2.775412520844725,0.006810873408276574,2.7148607857486695,-0.016606391007390635,49.2880317524655
2019-08-02,49.05989456176758,49.63941507194305,48.48518073173425,49.42299705045927,163448400,-0.0213852211904635,50.2069198600332,50.09967193563184,49.46736583709863,48.149301306596136,49.05989456176758,-0.021158178679346884,0.015239159399808177,50.09967193563183,47.39202339180039,2.7076485438314393,-0.01790702188747173,1.1542343402087951,-0.033877389090953204,47.39787342493744
2019-08-05,46.49171447753906,47.76858887004254,46.30896156409344,47.609884034070426,209572000,-0.0537677762209532,49.42107620158593,49.76590347249707,49.38704967498926,36.75213803976392,46.49171447753906,-0.05234785168555789,0.02072059836687941,49.76590347249707,47.45781471255117,2.3080887599459032,-0.07792831422174085,1.4596273059491054,0.012325403565682435,47.06474362093521
2019-08-06,47.37182235717773,47.62912284897352,46.66004107684591,47.205900158800496,143299200,0.0187534734601338,48.854538726,49.48119125325879,49.33607120514062,42.8859952128041,47.37182235717773,0.018930424260087397,0.021853464504061813,49.481191253258785,47.544526748683985,1.9366645045748,-0.05642296663936608,0.9690817721276161,0.005412074415515969,47.628202184973375
2019-08-07,47.86237716674805,47.98742058242515,46.60714733685603,46.98948761,133457600,0.0103021635242464,48.18123168864648,49.24962387044629,49.28569412231592,42.53836652340684,47.86237716674805,0.0103554135171664,0.022403814351268835,49.249623870446285,47.64460868838125,1.6050151820650385,-0.06571553117380491,1.3802732455691213,0.009050951695217569,48.295577230502566
2019-08-08,48.91802215576172,48.94207023600368,47.94654062,48.14131759767527,108038000,0.0218161294026355,47.940766143798825,49.16329650838575,49.305893325604,50.91942151630402,48.91802215576172,0.02205584117428816,0.023851938232314743,49.16329650838574,47.769891586330466,1.393404922055275,-0.02398881346832049,0.9955296160036795,-0.00528211452671566,48.65963156031457
2019-08-09,48.51491928100586,48.94215880426404,48.1045707425376,48.589746417288495,98478800,-0.0082745151437734,47.83177108764649,49.01934547383984,49.28730106333593,43.60304707505968,48.51491928100586,-0.008240375571038516,0.023868736068517228,49.01934547383984,47.882687759350596,1.136657714489246,-0.011108366327114316,0.8375880617264428,-0.0017390953638285267,48.43054720980775
2019-08-12,48.39180755615234,48.77077550265309,48.07077207,48.18422083966585,89927600,-0.0025408306544634,48.21178970336914,48.816432952477534,49.23958892802099,40.87146411292118,48.39180755615234,-0.0025376054763781575,0.023498013772631977,48.81643295247754,48.00855567927247,0.8078772732050723,0.04086949900570436,0.7000034326530908,0.02598212087442425,49.64912934940816
2019-08-13,50.44112777709961,51.20630115968512,48.39181232795686,48.52215945843499,188874000,0.0414763356046185,48.82565078735352,48.84009475667675,49.3028789518247,51.09467014180997,50.44112777709961,0.04234849501270044,0.027660026539645537,48.840094756676756,48.18392272944337,0.6561720272333886,0.06479179535842428,2.814488831728255,-0.01970651699676737,49.44710883522408
2019-08-14,48.939735412597656,49.83042711742755,48.90111377566212,49.03870198,146189600,-0.0302172179944818,49.04112243652344,48.61117706258496,49.30492687205175,46.79305284041815,48.939735412597656,-0.02976524179111606,0.028255984147103494,48.61117706258496,48.29877082819825,0.31240623438670667,0.022509501400153953,0.9293133417654289,-0.0008965627153496491,48.89585787052764
2019-08-15,48.69596099853516,49.51665082539287,48.196303056718286,49.111134539132834,108909600,-0.0049935613628851,48.99671020507813,48.46873817443848,49.26701202372412,45.23001478854463,48.69596099853516,-0.004981114262414765,0.02759695760457691,48.46873817443848,48.39479644770508,0.07394172673339483,-0.004539454937885323,1.320347768674587,0.016216368663163814,49.48563265449445
2019-08-16,49.84491729736328,50.00422881287805,49.20284629228568,49.30905396929552,110481600,0.0233204410029632,49.26270980834961,48.54724044799805,49.32345619181494,47.92411732471667,49.84491729736328,0.023594488644811396,0.027868516918879975,48.54724044799805,48.5009119414795,0.046328506518548807,0.027414206517666573,0.8013825205923695,0.009981506557247843,50.342444666212394
2019-08-19,50.77423477172852,51.348716104830906,50.69699147941999,50.83940465605558,97654400,0.0184725051103673,49.73919525146484,48.97549247741699,49.37069797495703,51.952867570604,50.77423477172852,0.018644177275310758,0.0205955304998724,48.97549247741699,48.60190414423829,0.3735883331787022,0.04923203607990234,0.6517246254109139,0.00042640114778248473,50.79588496371297
2019-08-20,50.776641845703125,51.49836858844209,50.76698827677221,50.902160340780014,107537200,4.740626679420697e-05,49.80629806518554,49.315974426269534,49.39858283976416,48.33293681526814,50.776641845703125,4.740739048902931e-05,0.020453169522252443,49.315974426269534,48.69125770563966,0.6247167206298769,0.006651597285575406,0.7313803116698807,0.009358547645044873,51.251837467671514
2019-08-21,51.32699203491211,51.57078426664872,51.075958705026295,51.41147642420332,86141600,0.0107803316732037,50.28374938964844,49.662435913085936,49.456029891766114,54.638549392797295,51.32699203491211,0.01083864881969454,0.020462147486047372,49.662435913085936,48.780893478337894,0.8815424347480416,0.048779516321208805,0.4948255616224273,-0.0007648106981934433,51.28773660229772
2019-08-22,51.28354644775391,51.76147735075136,50.87078543,51.45975264476458,89014800,-0.0008468056087961,50.80126647949219,49.89898834228516,49.53114242533545,59.27320197555285,51.28354644775391,-0.000846447170109732,0.019888340405940563,49.89898834228516,48.87264190668262,1.026346435602541,0.053137578480001446,0.8906919207513653,-0.02595825441256278,49.952315101884636
2019-08-23,48.91318893432617,51.18457310518978,48.51732631964166,50.552155700353445,187272000,-0.0473228962452218,50.61492080688477,49.93881530761719,49.47908039072852,60.26758230968882,48.91318893432617,-0.0462206239157541,0.02551054604376953,49.93881530761719,48.91717575067676,1.0216395569404284,-0.01869254506891105,2.667246785548116,0.008333027113894805,49.32078386394297
2019-08-26,49.84251022338867,50.01147532640068,49.49733523572707,49.69043978909637,104174400,0.0188211663753105,50.4285758972168,50.08388557434082,49.45015926340918,60.43271687227899,49.84251022338867,0.0189994009654586,0.026071136560368517,50.08388557434082,48.987077331487306,1.0968082428535126,-0.018350341517281543,0.5141400906736067,-0.006173274999894594,49.534818701094636
2019-08-27,49.28009033203125,50.33974728049744,49.12801991188175,50.17319466474564,103493200,-0.0113480865887732,50.12926559448242,49.96778182983398,49.40393829325537,55.95031670872692,49.28009033203125,-0.011283939930728182,0.022395297878643698,49.96778182983398,49.040199661199225,0.927582168634757,-0.02947322743830716,1.2117273686156906,0.006020012230735236,49.57675707856181
2019-08-28,49.61078643798828,49.65664918600213,49.07733918085384,49.26561512,63755200,0.006688126335929,49.786024475097655,50.03488693237305,49.323031997479006,53.09602231269136,49.61078643798828,0.006710541797487091,0.020256578845793228,50.03488693237305,49.078005294744145,0.9568816376289035,-0.03343670705963997,0.5793100051482867,0.012645173288880495,50.23812342949429
2019-08-29,50.45077133178711,50.52560213495806,49.883531229136345,50.32766900691716,83962000,0.0167897571213123,49.61946945190429,50.21036796569824,49.33955307006836,58.32634920551581,50.45077133178711,0.016931497243019455,0.020652867701163775,50.21036796569824,49.13540023798145,1.074967727716789,-0.016238641311891566,0.6420709058217184,6.888368389712407e-05,50.45424656677189
2019-08-30,50.38560867,50.79836596936168,50.013881807829335,50.72836746477032,84573600,-0.0012924436767097,49.913953399039066,50.26443710296192,49.40583877547998,58.618558487310366,50.38560867,-0.0012916088310833684,0.019459726195139887,50.264437102961914,49.1838447569625,1.0805923459994133,0.030102713966386307,0.7844841615323475,-0.007664769007550167,49.99941461823963
2019-09-03,49.65181350708008,49.96077929036558,49.29457251074922,49.82801969211884,80092000,-0.0146706763939763,49.87581405577735,50.15219497649707,49.56384372695703,46.1502051472498,49.65181350708008,-0.014563586355102132,0.018989933027227863,50.15219497649707,49.220884017826755,0.9313109586703163,-0.0038259853978844793,0.6662067796163598,0.013001868941779135,50.297379879020795
2019-09-04,50.49422454833984,50.56422304700902,50.04284564758184,50.30112003443684,76752400,0.0168240487151983,50.11864089903906,50.12395324676074,49.719963836515134,58.1027125694447,50.49422454833984,0.016966370042851286,0.019929767816696944,50.12395324676074,49.27573326099082,0.8482199857699229,0.0246374186436793,0.5213773994271804,0.012293443812705878,51.114972460691
2019-09-05,51.48147201538086,51.648024629695904,51.05422883298523,51.172506234654826,95654800,0.0193630118848081,50.492778014517576,50.139401244807615,49.90091857894678,63.47496777065176,51.48147201538086,0.019551690829431312,0.020651911857387156,50.139401244807615,49.36480369556113,0.7745975492464865,0.03770723489196981,0.5937957967106726,0.004104834891370884,51.69279495796872
2019-09-06,51.47664642333984,51.756647829615176,51.295611602876754,51.667338496798834,77449200,-9.373893225192838e-05,50.69795303282813,50.15871124236621,50.02884979232569,58.87606035956768,51.47664642333984,-9.373453889549577e-05,0.020647849348635155,50.15871124236621,49.43343406665488,0.7252771757113265,0.020334180518392975,0.4610362267384218,0.0042158194703794645,51.69366267160119
2019-09-09,51.69629669189453,52.24422971409327,50.94802173358443,51.85802067014054,109237600,0.004257910916831,50.96009063720703,50.437022018123045,50.18791866287012,55.43535602253174,51.69629669189453,0.00426698869907538,0.012500434756270117,50.437022018123045,49.506745986820896,0.9302760313021494,0.026013142571698733,1.2962079805088393,0.011220073157628107,52.27633292275604
2019-09-10,52.30698776245117,52.32629858320283,51.102505243761776,51.62147019999855,127111600,0.0117438231395738,51.49112548828125,50.6834697720293,50.38367767318506,58.4174121258943,52.30698776245117,0.011813052571179483,0.011834600033606821,50.6834697720293,49.601024856449804,1.0824449155794937,0.05347587666646825,1.2237933394410518,0.020765874973017996,53.39318813054141
2019-09-11,53.97010040283203,53.999068478984455,52.55561484229116,52.63768676,177158400,0.0313002256034029,52.186300659179686,51.15247077910938,50.56012630447168,62.95245013715622,53.97010040283203,0.03179522873566687,0.013065259750332936,51.15247077910938,49.711108016906444,1.4413627622029352,0.06883709742219368,1.4434536366932917,-9.23206643395913e-05,53.96511784730836
2019-09-12,53.849403381347656,54.65319832869928,53.79388707442424,54.26216434253562,128906800,-0.0022388727023383,52.65988693237305,51.57633247344531,50.80560970290918,62.479396557545975,53.849403381347656,-0.0022363682962138753,0.013552581481291126,51.57633247344531,49.81310218804902,1.7632302853962898,0.045995797580522524,0.8593112542750418,-0.01192013942087442,53.20751098531108
2019-09-13,52.80182266235352,53.29423575367592,52.38423670755513,53.10354736328125,159053200,-0.0196456140349699,52.92492218017578,51.811437606501954,51.0109027861001,71.70578916437414,52.80182266235352,-0.019453896481924526,0.015696616381348654,51.811437606501954,49.88606498712129,1.925372619380667,0.025743251184537908,0.9099990461207881,0.003959947359261922,53.01091510056953
2019-09-16,53.07940673828125,53.13492673389949,52.514578994614034,52.55561311,84632400,0.0052433224180307,53.20154418945312,52.08081741333008,51.172627258146,69.48562253511294,53.07940673828125,0.00525709268982566,0.01555598611691677,52.08081741333008,49.96544532769746,2.1153720856326217,0.026754528561879987,0.6203477392854566,0.004030433298994047,53.293339746690066
2019-09-17,53.27250671386719,53.30147478658286,52.89112629104588,53.09388806740575,73274800,0.0036313439319183,53.39464797973633,52.44288673400879,51.29754085525293,75.15212572265726,53.27250671386719,0.003637945249427066,0.013951768911157101,52.44288673400879,50.068934707580276,2.373952026428512,0.018458699166559844,0.4103484955369794,0.00534838315024634,53.55742849114702
2019-09-18,53.77217483520508,53.79148565966126,52.96837972263677,53.35941378917583,101360000,0.0093357604172181,53.355062866210936,52.77068176269531,51.44731750472803,75.67011842465047,53.77217483520508,0.009379474557517309,0.013559443898853774,52.77068176269531,50.176550369201365,2.594131393493946,-0.0036673188700714343,0.8231059370244935,-0.004766436078408368,53.515873201056074
2019-09-19,53.33527755737305,54.011137991648965,53.19286069,53.58872337864495,88242400,-0.0081581569018856,53.252237701416014,52.95606231689453,51.54773178085107,68.72466748285412,53.33527755737305,-0.008124969450668207,0.0133984985656753,52.95606231689453,50.26585754388398,2.6902047730105494,-0.009547474840783332,0.818277301648962,-0.007763788180340038,52.92119375987796
2019-09-20,52.55561065673828,53.72147526283461,52.492853249204686,53.43664893268685,221652400,-0.014726120509979,53.20299530029297,53.063958740234376,51.611334991300296,62.89070168059192,52.55561065673828,-0.014618221491321082,0.014581347525215133,53.063958740234376,50.34668899521875,2.717269745015628,-0.004662945201525881,1.2286220136299235,0.006493322624116997,52.89687119243997
2019-09-23,52.794578552246094,53.06492269024206,52.53630045506858,52.85009486276398,76662000,0.0045366469135954,53.14602966308594,53.17378692626953,51.80540447219629,69.83542885429071,52.794578552246094,0.004546953075450055,0.014586085656428471,53.17378692626953,50.424845275736324,2.7489416505332045,-0.00536607704452241,0.5286222351734793,-0.001224800594311457,52.72991572105888
2019-09-24,52.54354095458984,53.70458061816006,52.42526723714453,53.35216457100263,124763200,-0.0047663291140025,53.00023651123047,53.1974422454834,51.94045600875635,63.97758033747095,52.54354095458984,-0.004754988192733234,0.014311160551174226,53.1974422454834,50.4887950895791,2.708647155904302,-0.013683714250442791,1.2793133810155268,0.008663451523920321,52.99874937454505
2019-09-25,53.352169036865234,53.46561782079942,52.41320190056688,52.75354825236944,87613600,0.0152724562656552,52.9162353515625,53.13564910888672,52.144059943998045,63.07794303854853,53.352169036865234,0.015389676211092107,0.010852986708495485,53.13564910888672,50.572331924295895,2.5633171845908223,-0.007810838963218991,1.0524159202325407,-7.886962095541516e-05,53.34796117151615
2019-09-26,53.07699203491211,53.33044150405339,52.82113009425691,53.10354395421572,75334000,-0.0051710943198794,52.86457824707031,53.05840797424317,52.31737022384424,60.78042793715342,53.07699203491211,-0.005157747227914622,0.010926113878857556,53.05840797424317,50.65589622483301,2.4025117494101593,-0.0048426770102226735,0.5093114097964815,-0.0024520866492670755,52.94684265136004
2019-09-27,52.81871795654297,53.33527046730831,52.44699108394318,53.233887732480994,101408000,-0.0048779046951617,52.91719970703125,53.06009750366211,52.43576755508203,57.52183929672505,52.81871795654297,-0.0048660270385944004,0.009060988704430804,53.06009750366211,50.723185424662105,2.336912079000001,0.005006264726389542,0.8882793833651306,0.014186317406543731,53.5680210544812
2019-09-30,54.06182861328125,54.20907042366248,53.294239011947965,53.32079093457944,103909600,0.0232627312588608,53.17064971923829,53.15833969116211,52.6195785522461,60.84104780071104,54.06182861328125,0.02353541897327127,0.011686950967345813,53.15833969116211,50.83010131821679,2.3282383729453215,0.024003412770519095,0.9148314117145162,0.0009973023257603708,54.11574460069213
2019-10-01,54.21147918701172,55.087688890747934,54.11734122833316,54.32734412320288,139223200,0.0027643132377892,53.50423736572266,53.25223693847656,52.84756183624268,51.83417414624928,54.21147918701172,0.002768137474611798,0.011675783616087686,53.252236938476564,50.91774291977929,2.3344940186972707,0.031743925173664644,0.970347662414774,-0.014669914346280954,53.41620143075306
2019-10-02,52.852516174316406,53.96768953552069,52.60389162216772,53.84217102356307,138449200,-0.0253873582243368,53.40430679321289,53.160271072387694,52.9654764175415,43.6246597987238,52.852516174316406,-0.02506780912594797,0.014037084424192433,53.160271072387694,50.97041435227441,2.1898567201132835,-0.009365183676104727,1.3637979133529683,0.009571784692624551,53.35840907960043
2019-10-03,53.30147552490234,53.33526854090334,51.92802422607166,52.72457441511836,114426000,0.0084586932680959,53.44920349121094,53.15689086914063,53.05647659301758,53.46035104145246,53.30147552490234,0.008494569096865412,0.014166563944527952,53.156890869140625,51.032882842875,2.124008026265628,0.004229393591908437,1.4072443148316793,0.01969904701165427,54.351463797057924
2019-10-04,54.79561233520508,54.91147725992179,54.04250874035877,54.464923276753645,138478800,0.0276461096899659,53.84458236694336,53.38089103698731,53.22242488861084,60.171629416837085,54.79561233520508,0.02803180954352169,0.01561377049805477,53.38089103698731,51.13316917405175,2.247721862935556,0.037427912966168764,0.868968519563019,0.0009205421345636556,54.84605400514885
2019-10-07,54.80767822265625,55.50043683524637,54.51319467181286,54.616989865878416,122306000,0.0002201738184775,53.99375228881836,53.58220100402832,53.37799396514893,59.298205403567,54.80767822265625,0.00022019805851170027,0.015665783469205136,53.58220100402832,51.23023414597558,2.351966858052741,0.013796233470204422,0.9872421634335069,-0.0043888988519227715,54.567132866628285
2019-10-08,54.16561508178711,55.04906586143017,54.14872041432739,54.50837757211548,111820000,-0.0117839986525729,53.98457946777344,53.74440841674805,53.47092533111572,52.34257602049623,54.16561508178711,-0.011714839265052568,0.016235267428908462,53.744408416748044,51.30512779221581,2.4392806245322305,-0.0008460220217639813,0.9003454471027794,0.008239436932548107,54.61190925116617
2019-10-09,54.80044937133789,54.983896672215714,54.46493163540789,54.80044937133789,74770400,0.0116520950887128,54.374166107177736,53.88923645019531,53.51244277954102,58.52286545586232,54.80044937133789,0.011720245188616696,0.015967487882467116,53.88923645019531,51.397046584940426,2.492189865254886,0.03685601628873969,0.5189650368078205,0.009394467810618852,55.31527042896437
2019-10-10,55.53906631469727,55.62355070125511,54.86561842646949,55.01768516584579,113013600,0.0133882765675611,54.82168426513672,54.13544387817383,53.5969259262085,67.43796117470313,55.53906631469727,0.01347830085031565,0.016023422118690386,54.13544387817383,51.483249664164056,2.652194214009775,0.04197990332837098,0.7579322747856239,0.01684422599333387,56.47457889916079
2019-10-11,57.01632308959961,57.361494429088495,56.074939677681634,56.22942259940453,166795600,0.0262509261366604,55.26582641601563,54.55520439147949,53.8076509475708,71.55540631767073,57.01632308959961,0.026598516556469498,0.017004254536571454,54.55520439147949,51.62116912835605,2.934035263123441,0.040527163759200624,1.286554751406861,0.0003966511787827565,57.03893868136296
2019-10-14,56.93423843383789,57.47975900670672,56.64458348,56.70009978999221,96427600,-0.0014407067216248,55.69113845825196,54.84244537353516,54.00039253234864,72.81161173556492,56.93423843383789,-0.0014396694019136458,0.016254972034967157,54.842445373535156,51.77865600579746,3.063789367737698,0.03880040680691654,0.8351755267067205,0.0006536796983624249,56.97145518964382
2019-10-15,56.80148696899414,57.36389856938192,56.69527928514248,57.05976139730357,87360000,-0.0023343856938131,56.21831283569336,55.1014461517334,54.17684154510498,69.27435891970242,56.80148696899414,-0.002331663134442663,0.0164226789160974,55.1014461517334,51.98485145562656,3.116594696106837,0.048663194966530154,0.6686192842394334,-0.000187097553094111,56.79085954977013
2019-10-16,56.57217788696289,56.782180800213965,56.28976399,56.330798106847794,73903200,-0.0040451968279643,56.57265853881836,55.47341232299805,54.31684169769287,69.63129481759287,56.57217788696289,-0.004037026040470071,0.013204210469461054,55.473412322998044,52.16885856622226,3.304553756775782,0.03233054721174722,0.49241681021396744,0.002671448695007399,56.72330755775275
2019-10-17,56.79182815551758,57.001827362623146,56.36700111,56.74596541300883,67585200,0.0038751372872378,56.823210906982425,55.82244758605957,54.489669227600096,72.41288039041085,56.79182815551758,0.003882655339760399,0.013222935315761242,55.82244758605957,52.34744758599765,3.475000000061918,0.022556408019570595,0.6348262526231494,0.004645780687693259,57.05567053398127
2019-10-18,57.06458664,57.34700050026253,56.55285907330156,56.62527373373863,97433600,0.0047912804345269,56.8328636170625,56.04934501653906,54.71511802676319,69.02140949396467,57.06458664,0.004802776972340217,0.0108329192113924,56.049345016539064,52.51037887568242,3.538966140856644,0.0008464865460466875,0.7941414269609695,0.01527839388327616,57.936441871472255
2019-10-21,58.05424499511719,58.170109932280326,57.28424665134492,57.3325218669148,87247200,0.017194106691331,57.056864929318365,56.37400169378516,54.97810134890674,72.00113395523235,58.05424499511719,0.017342776201299426,0.01148213372589529,56.37400169378516,52.70116538996464,3.6728363038205174,0.019671933656947527,0.8858632809354035,0.0017369891106793123,58.15508458650242
