Date,Close,High,Low,Open,Volume,LogReturn,MA5,MA10,MA20,RSI14,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2012-02-23,15.540027618408203,15.583363378148634,15.332683269067129,15.500605320133722,568027600,0.0065079457074217,15.33936824798584,15.182009601304689,14.48525238022693,84.55739603650709,15.540027618408203,0.006529168399818097,0.016266491772439214,15.182009601304689,13.18914546960786,1.9928641316968285,0.03761467004096786,0.2506801090815056,0.009090983578510846,15.681301754296758
2012-02-24,15.721195220947266,15.735941018994149,15.607743381173156,15.638739289743418,415072000,0.0115906937933919,15.460945892333983,15.270002364823975,14.602286386345703,84.80766483948845,15.721195220947266,0.011658126162173543,0.013506798244062306,15.270002364823975,13.267731914462598,2.0022704503613777,0.04022205211424845,0.12819763782099258,0.00496976570904536,15.799325877861536
2012-02-27,15.822014808654783,15.90447076558786,15.536727322849629,15.688097205858789,547582000,0.0063924965745132,15.603229904174803,15.36732578248755,14.720373821114382,84.64752312953698,15.822014808654783,0.006412972187584298,0.01337523871198788,15.36732578248755,13.350158348025829,2.0171674344617205,0.04708087742409761,0.3677434427382309,0.013687086019777599,16.038572086347035
2012-02-28,16.11241340637207,16.11241340637207,15.824718457627332,15.888216196430596,600387200,0.0181876813850888,15.72697467803955,15.466062831590332,14.844359445427736,85.43016477526889,16.11241340637207,0.01835408456061094,0.013350107984392534,15.466062831590332,13.443580970706494,2.022481860883838,0.03993392715429378,0.287694948744738,0.00836095045266296,16.24712849653557
2012-02-29,16.323972702026367,16.47955817717907,16.121142806247178,16.297491333178133,952011200,0.0130447513448147,15.90392475128174,15.56531219479297,14.973701715325197,85.30189430262868,16.323972702026367,0.013130205284493934,0.013319908274160545,15.56531219479297,13.54198701852754,2.0233251762654305,0.05730537114933054,0.35841537093189046,0.008280565609988943,16.459144429001164
2012-03-01,16.385061264038086,16.497613097249694,16.21352784085871,16.49640771856156,683270000,0.0037352758936367,16.072931480407714,15.706149864196778,15.10653481469043,82.60055259310357,16.385061264038086,0.00374226073069428,0.008565780337823594,15.706149864196778,13.64036300653413,2.0657868576626477,0.05437787283137663,0.28408525639098414,2.9431386595688557e-05,16.38554349911054
2012-03-02,16.40642738342285,16.455177715440325,16.326377387144003,16.37813955848501,431712400,0.0013031504997004,16.209977912902833,15.835461902618407,15.242046165322146,82.7017603350823,16.40642738342285,0.0013039999692683324,0.008909441025558854,15.835461902618409,13.73845003122285,2.0970118713955586,0.04358651825419524,0.1288003282963217,-0.012303977350308096,16.20456307249774
2012-03-05,16.04470443725586,16.47564339879688,15.829232545727924,16.41365157518355,809124400,-0.0222943181460909,16.254515838623046,15.928872871398926,15.352610349510988,68.63885085721435,16.04470443725586,-0.02204763643622254,0.01297319847581252,15.928872871398926,13.82103288644746,2.1078399849514664,0.0140746694586118,0.6464108530689554,-0.005026990705293411,15.964047857180594
2012-03-06,15.957432746887209,16.060653350091414,15.534918554000264,15.758815252372884,810238800,-0.0054541299044809,16.223519706726073,15.975247192382811,15.452355670784792,63.33012725806772,15.957432746887209,-0.005439283142293694,0.0114596773784045,15.975247192382813,13.901569366397412,2.073677825985401,-0.009618711708549554,0.5257347960911503,0.001577144393280062,15.982599922475107
2012-03-07,15.970372200012209,16.183735475031195,15.747979835159486,16.15424387687367,798520800,0.0008105445303825,16.152799606323242,16.02836217880249,15.545435285424071,74.76744501531901,15.970372200012209,0.0008108731103706468,0.01126585926845057,16.02836217880249,13.98110078805879,2.0472613907436994,-0.021661424487083636,0.43575563987170973,0.015445134153995097,16.21703674113063
2012-03-08,16.31043053,16.340523207258546,16.01340593406017,16.090746244476275,516457200,0.0210695448184603,16.137873459515625,16.10540246996167,15.643706035633178,77.09071873670123,16.31043053,0.02129307480933562,0.012602938655267515,16.10540246996167,14.06455636978916,2.0408461001725104,-0.004554803478329594,0.32711727319837536,0.004801603198498964,16.388746745401743
2012-03-09,16.40612221,16.483462490983577,16.344128800273868,16.377231701566306,418919200,0.005849757683116,16.137812424831054,16.17389516886694,15.72194876684546,78.13365808820987,16.40612221,0.005866900927231189,0.012390267891321766,16.17389516886694,14.14799978261709,2.025895386249852,-1.8600845615002193e-05,0.1393336907097087,0.006509342136177931,16.51291527259284
2012-03-12,16.61166763305664,16.61166763305664,16.461197800685195,16.520783687158442,407282400,0.0124507472698852,16.25120506399121,16.25286045130713,15.81009311689734,76.30658299078016,16.61166763305664,0.012528580515592802,0.012651967959697384,16.25286045130713,14.237895393426415,2.0149650578807137,0.03533646867836904,0.15046983237144573,0.019428343431604097,16.934404816803326
2012-03-13,17.096172332763672,17.098579875615847,16.72451553902345,16.778384712133754,690855200,0.0287492803367155,16.478952981166504,16.35123634394629,15.908649587768313,82.4264066937211,17.096172332763672,0.029166529839718347,0.014281446623998623,16.35123634394629,14.335988464410303,2.0152478795359876,0.07136107693128735,0.37406433659239724,0.02538473413818836,17.530154122211528
2012-03-14,17.742584228515625,17.897264848468232,17.315856070846404,17.395605530996317,1418844000,0.0371130404167082,16.83339538686719,16.493097496595215,16.029204845694093,85.51885205209963,17.742584228515625,0.037810328719788844,0.017429314422650596,16.493097496595215,14.447081947381493,2.046015549213722,0.11096873675255114,0.581408777621828,-0.003917028225139598,17.67308602530561
2012-03-15,17.621604919433594,18.056457263122702,17.410649219317953,18.044419549945964,1159718000,-0.0068419372216836,17.095630264753904,16.616751862134766,16.161450863165772,81.25306222055771,17.621604919433594,-0.006818584458942345,0.018058466981551745,16.616751862134766,14.552006149346825,2.064745712787941,0.08038870506955242,0.6458080438047489,0.0005847712354038759,17.631909527112132
2012-03-16,17.621902465820312,17.731141881785405,17.39409400597079,17.59632273145956,825487600,1.6885174535846752e-05,17.338786315917968,16.738299370374513,16.28688063649646,80.61204661846779,17.621902465820312,1.6885317091208663e-05,0.018111628515645378,16.738299370374513,14.6556062126708,2.082693157703712,0.07410527852092064,0.3370478758146156,0.02081310891586778,17.98866904114623
2012-03-19,18.08926582336425,18.10942779446012,17.726638027403276,18.00711041176774,901236000,0.0261761272831253,17.634305953979492,16.94275550898535,16.43581419019214,81.71285006251145,18.08926582336425,0.026521731036160512,0.01571534857138742,16.94275550898535,14.76579097753286,2.176964531452489,0.08894941934470446,0.3827897670568454,0.0060006671063902416,18.19781348576926
2012-03-20,18.23551368713379,18.263799899632367,17.799758154908517,18.04140919688928,816662000,0.0080522803417347,17.862174224853515,17.17056360301001,16.57290539769641,81.32144770257882,18.23551368713379,0.008084787143801231,0.014571309010322614,17.17056360301001,14.87627048497915,2.2942931180308594,0.06664306677504905,0.4640417447238505,-0.002894666493082294,18.1827279566795
2012-03-21,18.13139533996582,18.34656510642796,18.09859457089683,18.1386179699916,644042000,-0.0057260094097728,17.939936447143555,17.38666591700537,16.70751404790393,78.21657044203751,18.13139533996582,-0.005709647063105838,0.015329778174536264,17.38666591700537,14.985070934350487,2.401594982654883,0.021914006800954233,0.24797053553113102,-0.0028541468899067855,18.079645674346587
2012-03-22,18.036300659179688,18.19158399096605,17.921643416060107,17.989353563838076,623870800,-0.0052585544802883,18.02287559509277,17.55925292992334,16.832327699942503,75.7220027524361,18.036300659179688,-0.005244752486121218,0.015993439276063004,17.55925292992334,15.09106067662954,2.4681922532937985,0.023533369499662005,0.2699405749059416,-0.0026360767209648163,17.9887555868797
2012-03-23,17.937288284301758,18.11032600275692,17.887633116009162,18.07090369491612,430488800,-0.0055047398833317,18.085952758789062,17.712369537353517,16.94313235311023,82.5685763763525,17.937288284301758,-0.0054896165654422235,0.01672359651891034,17.712369537353517,15.195485439355371,2.5168840979981457,0.01789737623920984,0.22269288674775822,0.009965847774846427,18.116048568836643
2012-03-26,18.266218185424805,18.27133542142292,17.913522658721952,18.04984460426088,595742000,0.018171662607226,18.121343231201173,17.877824592590333,17.06534252194873,86.68005222914765,18.266218185424805,0.01833777190339947,0.016955727071933647,17.877824592590333,15.307186985070702,2.5706376075196307,0.009782174897999596,0.3578127627009664,0.010432705452037956,18.456784259476
2012-03-27,18.491918563842773,18.54608668432694,18.238530240686647,18.242141555863714,607129600,0.0122804491658109,18.17262420654297,18.01739921569824,17.184317779822265,87.52350511712608,18.491918563842773,0.012356163499572137,0.01558571100218438,18.01739921569824,15.424353523309229,2.593045692389012,0.014060743289611377,0.3075564436402942,0.0026067166226687245,18.540121755348178
2012-03-28,18.586408615112305,18.70166692,18.36642379479225,18.60927866627616,655460400,0.0050967917383643,18.263626861572263,18.10178165435791,17.297439575476563,86.53973820821406,18.586408615112305,0.00510980247632542,0.01153791870773729,18.10178165435791,15.540466632897852,2.561315021460059,0.025095325903766952,0.3352431252077501,-0.005406028173548313,18.485929966493927
2012-03-29,18.35288047790528,18.554508170609747,18.27373532046052,18.44075418342765,608238400,-0.0126440575416558,18.32694282531738,18.17490921020508,17.39583053616992,79.92964642301959,18.35288047790528,-0.012564457289352071,0.012294458513052522,18.17490921020508,15.649255008752343,2.5256542014527366,0.017552369785123645,0.28077285014922637,-0.010862197603105894,18.153527863568087
2012-03-30,18.04261779785156,18.37394747234336,17.99416639577982,18.320079901996767,731038000,-0.0170499216015907,18.348008728027345,18.216980743408204,17.477640056891357,71.31330383340031,18.04261779785156,-0.016905394247363037,0.013975052223574157,18.216980743408204,15.752656650598047,2.4643240928101573,0.005872097938125043,0.379781076563539,0.023677609204025972,18.469823851086694
2012-04-02,18.616809844970703,18.621022243053066,18.06760056519328,18.11123689496595,598351600,0.0313283128317656,18.418127059936523,18.26973514556885,17.6062453272771,72.05978220567934,18.616809844970703,0.031824209410871385,0.015049204141701675,18.26973514556885,15.872026062066553,2.3977090835022956,0.01919344529814304,0.5534216778597845,0.0075809236231450874,18.75794245851204
2012-04-03,18.938495635986328,19.025467690914308,18.733558841898063,18.877706002694342,834559600,0.0171317290407922,18.507442474365234,18.340033340454102,17.755298471732054,69.15356774537257,18.938495635986328,0.01727931872831201,0.015664066148611322,18.340033340454102,15.993549861962792,2.34648347849131,0.02414985068216491,0.29190884901624514,-0.004877493768752264,18.846123241532265
2012-04-04,18.78773307800293,18.83437801519317,18.56774827051271,18.78893684942406,572980800,-0.0079924957082092,18.54770736694336,18.405667114257813,17.89616651563159,68.50007050389401,18.78773307800293,-0.007960640638051797,0.015832759727104826,18.405667114257813,16.116271534020896,2.289395580236917,0.010831810871032577,0.2666297446804613,0.008680951027508474,18.950828468770975
2012-04-05,19.069713592529297,19.09920519,18.760350728957096,18.868085873285857,641298000,0.0148972397374265,18.691073989868165,18.509008407592773,18.03413066875806,71.08441097421546,19.069713592529297,0.015008756690104041,0.01586046406778726,18.509008407592773,16.228833713586326,2.2801746940064476,0.03905834375628392,0.33885446104290295,0.003406937626686468,19.13468291729782
2012-04-09,19.146448135375977,19.255086492684715,18.81752604577824,18.84250309635719,597536800,0.0040158217100241,18.91184005737305,18.6299243927002,18.171146965026857,67.37220988019598,19.146448135375977,0.00402389592661434,0.015393172268907145,18.629924392700197,16.344152374322412,2.2857720183777843,0.061179056714034896,0.437560446906474,-0.007893254960659363,18.995320338652412
2012-04-10,18.91201972961425,19.38027554,18.838591282964643,19.257794619178945,889725200,-0.0123195380086753,18.97088203430176,18.69450454711914,18.286164569854737,60.803628867185125,18.91201972961425,-0.012243963167694938,0.015844589010222745,18.69450454711914,16.45318744664907,2.24131710047007,0.015857168177677794,0.5416842570353566,-0.0021323051050604557,18.87169353339779
2012-04-11,18.84461021,19.16570859548212,18.75854136423008,19.14554663026464,696614800,-0.0035707419515871,18.95210494910449,18.729773711734865,18.373586463716556,61.52498546066285,18.84461021,-0.003564374433720374,0.0156650363645243,18.729773711734865,16.55742563244697,2.172348079287893,-0.004957385622959998,0.40716723125203913,-0.006177108081926085,18.72820501597106
2012-04-12,18.74138641357422,18.99898865,18.67307359907163,18.80849545680137,614336800,-0.0054926869162424,18.94283561621875,18.745271491581057,18.42352657296948,61.36377050389787,18.74138641357422,-0.00547762969228216,0.015788850244691316,18.745271491581057,16.657510814636915,2.087760676944143,-0.002466857722338789,0.3259150509283728,-0.017975817651347818,18.40449466887036
2012-04-13,18.21354866027832,18.79947199839137,18.16178809153046,18.78171596648656,859644800,-0.0285685065736793,18.771602629768555,18.73133830981836,18.45312376001172,53.911744307391146,18.21354866027832,-0.028164285269396627,0.01790097840046025,18.73133830981836,16.74721380230781,1.984124507510547,-0.04489658054363155,0.6376839068609073,-0.029495153592688183,17.676337245075512
2012-04-16,17.45819664001465,18.36551713350374,17.401620997662306,18.35889719512384,1050786800,-0.0423564891595572,18.43395233069629,18.67289619403467,18.444938468721435,39.79149035430834,17.45819664001465,-0.04147198518820272,0.02167287572666804,18.67289619403467,16.822453727692334,1.8504424663423364,-0.08817570148909382,0.9638961358414342,0.03705658630570461,18.105137810547316
2012-04-17,18.348064422607425,18.35709190409535,17.210828366289576,17.422386760126418,1025528000,0.0497148280256038,18.32116126929492,18.646021651798343,18.457878398683597,48.44372838282376,18.348064422607425,0.05097134606407039,0.025590364192127322,18.646021651798343,16.912746601074904,1.7332750507234387,-0.029819940708063597,1.1462635378057726,-0.006380580121943664,18.230993127476395
2012-04-18,18.307138442993164,18.66555373885917,18.13771043308242,18.469041676368125,954531200,-0.0022330252417607,18.213666915893555,18.582885932499025,18.46145963647656,46.94331804623541,18.307138442993164,-0.0022305338956535303,0.024758559689597195,18.582885932499025,16.999638843506542,1.5832470889924828,-0.028521246182190763,0.5278433057767487,-0.02547995282145272,17.840673419169892
2012-04-19,17.678180694580078,18.198499198490406,17.59030699491305,18.0627767939714,834719200,-0.0349599126140168,18.001025772094728,18.47193069415674,18.438798904207275,43.20355276561683,17.678180694580078,-0.034355874369531025,0.026666524833823826,18.47193069415674,17.071026859253614,1.4009038349031258,-0.05673036644845386,0.6081922035773566,-0.013541372283539682,17.438793868499086
2012-04-20,17.24302864074707,17.894254495372138,17.16598887929235,17.796750620376102,1030985200,-0.024923225000657,17.806921768188477,18.28926219897852,18.399135303285643,42.14319047770772,17.24302864074707,-0.024615205679304974,0.026178573210131374,18.289262198978516,17.128987121552196,1.16027507742632,-0.05328560829267959,0.7282656160797885,-0.00468995003076655,17.16215969804289
2012-04-23,17.204509735107422,17.354076336165296,16.75069912632717,17.17170897044526,966529200,-0.0022363816696228,17.756184387207032,18.09506835895166,18.362496375825927,34.48989064925905,17.204509735107422,-0.0022338828312692405,0.02588689050963861,18.09506835895166,17.176251964539258,0.9188163944124028,-0.014531105940562616,0.6033772098381256,-0.014055220555677676,16.962696556228185
2012-04-24,16.86084747314453,17.083840996838248,16.701952794887372,16.93096517814932,1076149200,-0.0201773267326732,17.458740997314454,17.889951133304688,18.292227840211915,27.292538732218247,16.86084747314453,-0.019975126711202718,0.02606494975366398,17.889951133304688,17.21649330136177,0.673457831942919,-0.08105579505326088,0.3818882019508756,0.05464756217552054,17.782251683765164
2012-04-25,18.35708999633789,18.597839418433363,18.23671608887575,18.526818523739887,905777600,0.0850216590773763,17.468731307983397,17.841199111938476,18.28548641183667,46.36299231395978,18.35708999633789,0.08874064756095623,0.04106357147863725,17.841199111938476,17.28113424298164,0.5600648689568359,0.0027285287375888867,0.36112332955761417,-0.0021863572331675242,18.31695483984449
2012-04-26,18.287878036499023,18.498232665593694,18.120256487841363,18.48559226250832,536068400,-0.0037774377140032,17.590670776367187,17.795848274230956,18.270559882906007,43.15083577090798,18.287878036499023,-0.0037703121710834786,0.041050504461863986,17.795848274230956,17.340262222311623,0.4555860519193331,0.03448869272537025,0.3779761777523305,-0.00847363940890477,18.1329131524637
2012-04-27,18.14644432067871,18.24214337884856,18.07121099106265,18.20873991550147,406722400,-0.0077638016627227,17.771353912353515,17.789137840270996,18.26023807504468,41.33779509554217,18.14644432067871,-0.007733741199391075,0.04008467715528171,17.789137840270996,17.403657417325196,0.3854804229458004,0.05239309745138243,0.17093238778591058,-0.022417721686762412,17.739642382293408
2012-04-30,17.57405662536621,18.00800734272057,17.544565031888023,17.989950773089646,506144800,-0.0320508771434159,17.845263290405274,17.800723838806153,18.23681001642041,39.05136763086332,17.57405662536621,-0.031542691515617616,0.03904354433811568,17.800723838806153,17.45287240984839,0.3478514289577639,0.021479652483481937,0.46344231083254783,-0.00340798946328023,17.514164425559873
2012-05-01,17.518388748168945,17.95865736994963,17.49130469029405,17.60174792392239,610999200,-0.003172644328388,17.976771545410156,17.717756271362305,18.18188896158032,39.12655522616995,17.518388748168945,-0.003167616810618168,0.034931610119377135,17.717756271362305,17.501028289822756,0.21672798153954886,0.03899811537182374,0.4673526796555798,0.0009010539243156423,17.53417376109817
2012-05-02,17.634246826171875,17.67697991190373,17.41998031533338,17.461509629535158,427389200,0.00659173889083,17.832202911376953,17.650467109680175,18.1166765210896,40.9415336751599,17.634246826171875,0.006613512216700812,0.035095448597674724,17.650467109680175,17.543839435605225,0.10662767407495011,-0.03937678413682222,0.2569995965703491,-0.008463758725659859,17.484994815726424
2012-05-03,17.50905418395996,17.797351780749036,17.463312482439107,17.770267730503807,390549600,-0.0071247246670425,17.67643814086914,17.633554458618164,18.05274257638745,43.82935130320076,17.50905418395996,-0.007099403986231434,0.03342597057057132,17.633554458618164,17.585236072568115,0.0483183860500489,-0.04258689012386685,0.3340392983099285,-0.01651258780049617,17.21993438944368
2012-05-04,17.010406494140625,17.404933357902518,17.007998951165806,17.366414277476977,529992400,-0.0288928255891508,17.449230575561522,17.61029224395752,17.94977722146802,45.89313484531755,17.010406494140625,-0.02847941896691064,0.03375670826476895,17.61029224395752,17.614643650082765,-0.004351406125245205,-0.0626038802126937,0.39693440673671176,0.006122425872171256,17.1145514469565
2012-05-07,17.13770103,17.236709221859954,16.88942841004261,16.897554268672888,460118400,0.0074554717503892,17.361959456488282,17.603611373446775,17.84933986619922,37.09401014944365,17.13770103,0.007483332976388368,0.033852642685000336,17.603611373446775,17.642973766263818,-0.03936239281704346,-0.0248295316595476,0.3472808118173454,-0.004410467568932389,17.062115755401123
2012-05-08,17.098588943481445,17.198498810488854,16.814204623729818,17.140719358566013,497252000,-0.0022848330566256,17.27799949555078,17.627385520480466,17.75866832689258,37.10836468147071,17.098588943481445,-0.002282224812423017,0.033141327593154364,17.627385520480466,17.668505248960354,-0.041119728479888096,-0.023963379893106818,0.3842941867590355,-0.0022860338308953653,17.059500990696073
2012-05-09,17.12867546081543,17.273126449287712,16.877996849271415,16.963763568970382,480704000,0.0017580443898572,17.17688522247949,17.504544066928222,17.67287158943335,43.2798158033187,17.12867546081543,0.0017595906558975916,0.013262900312647909,17.504544066928222,17.68883049004922,-0.18428642312099797,-0.028669858732276676,0.39512960001629693,0.003887134969124012,17.195256934173944
2012-05-10,17.16900062561035,17.330302806154332,17.106407716564622,17.291181032621974,333200000,0.0023514819648243,17.10887451080957,17.392656325839354,17.59425230003516,48.99789933511208,17.16900062561035,0.0023542488668881756,0.013557610347315131,17.392656325839354,17.7057310485209,-0.3130747226815451,-0.019421583529116715,0.2238950895897105,-0.002092461102985127,17.133075159624134
2012-05-11,17.054344177246094,17.287871035618473,16.983323263214892,17.00288414904141,399546000,-0.006700506803176,17.117662047430663,17.283446311496093,17.536292075883544,48.00829770067855,17.054344177246094,-0.0066781084621331255,0.013548529676499775,17.283446311496093,17.71911670678506,-0.435670395288966,0.00258298842656135,0.30454777240358055,-0.009333582908144827,16.89516604192373
2012-05-14,16.798851013183594,17.078420159553797,16.78019335545118,16.92975837,352626400,-0.015094469732303,17.049892044067384,17.20592575027783,17.503324794541992,49.15802518049021,16.798851013183594,-0.014981119262467923,0.010833628297618383,17.20592575027783,17.726965179380276,-0.5210394291024443,-0.019772197929187718,0.2982268041026188,-0.006377616425771983,16.69171438502782
2012-05-15,16.64687728881836,16.949318076308803,16.604144200113897,16.89605319136227,476336000,-0.0090878433823724,16.959549713134766,17.11877460434277,17.41826543785254,13.415426153554264,16.64687728881836,-0.009046673742505784,0.010915650793494236,17.11877460434277,17.739008636411526,-0.6202340320687547,-0.026418066201614465,0.3451738761949059,-0.004705133528580469,16.568551508340576
2012-05-16,16.433515548706055,16.75882802764372,16.28184352535624,16.673361842147003,560896000,-0.0128997681399745,16.82051773071289,16.99870147659619,17.324584293138184,12.636124245894608,16.433515548706055,-0.01281692274235835,0.010325022734373416,16.99870147659619,17.748530292447903,-0.7498288158517141,-0.040584569057874,0.476984502287479,-0.01764965692808369,16.143469637149064
2012-05-17,15.953218460083008,16.476245109884008,15.953218460083008,16.410339827296227,717220000,-0.0296622872692598,16.57736129760742,16.843117904208494,17.23833618141333,11.117903840227484,15.953218460083008,-0.029226679294489966,0.012496455329070365,16.843117904208494,17.748187217649317,-0.9050693134408228,-0.0708126344706288,0.5230266498010003,0.008711068257856077,16.09218803502128
2012-05-18,15.96103858947754,16.353157816508652,15.71427192224696,16.068773701083785,732292400,0.0004900712267186,16.35870018005371,16.738181113742186,17.174236678849855,14.247109391684331,15.96103858947754,0.0004901913312413964,0.010766378319042674,16.738181113742186,17.741199378838868,-1.0030182650966815,-0.06410716099111224,0.6388858942616924,0.040294025555286675,16.604173086290864
2012-05-21,16.890932083129883,16.898757400410986,16.071483629214246,16.085027262142535,631106000,0.0566262503660347,16.377116394042968,16.713504219055174,17.158557796250978,39.97677062927754,16.890932083129883,0.058260212105832654,0.023004542288725744,16.713504219055174,17.750895576301467,-1.0373913572462925,0.005481390951918463,0.8272737711967402,0.00017576981118606395,16.893900999072894
2012-05-22,16.761232376098633,17.270114321410762,16.62912126671423,17.13980806568798,694870400,-0.007708291654955,16.399987411499023,16.679768562316895,17.153577041398684,36.11553823144459,16.761232376098633,-0.007678658962863905,0.023095429056520362,16.679768562316895,17.753886871162305,-1.07411830884541,0.006869461779302366,0.6409930546965334,0.012445190904239505,16.969829112809503
2012-05-23,17.17020034790039,17.237609928325217,16.648678124427708,16.777176281061855,584897600,0.0241067201829063,16.54732437133789,16.68392105102539,17.094232558976806,45.05702352248706,17.17020034790039,0.0243996361738259,0.024542724871805824,16.68392105102539,17.75536743146504,-1.0714463804396495,0.044828192544129175,0.5889318038975091,-0.005336776901392941,17.078566819291428
2012-05-24,17.01251220703125,17.348959079998163,16.889428590733925,17.329999278715132,496230000,-0.0092262578166706,16.75918312072754,16.66827220916748,17.03046426750342,50.0341097841707,17.01251220703125,-0.009183826494396308,0.02471686177746694,16.66827220916748,17.740765991035353,-1.0724937818678733,0.06640000258247136,0.4595304892642389,-0.0033888927438679105,16.954858627857877
2012-05-25,16.921327590942383,17.028461637157875,16.806369834301194,16.990543642072936,328507200,-0.005374271588706,16.951240921020506,16.654970550537108,16.969208431016604,46.453545585839656,16.921327590942383,-0.00535985602709399,0.024684610919630343,16.654970550537108,17.72676044446553,-1.0717898939284218,0.06016456862010977,0.2220918028566814,0.006525163948779858,17.031742027704293
2012-05-29,17.221660614013672,17.273723322548342,17.012210830051966,17.180433454683815,380508800,0.0175931156207571,17.017386627197265,16.697251510620116,16.951588630448974,51.85808894292377,17.221660614013672,0.017748786048681575,0.024723136915666116,16.697251510620116,17.718755607429397,-1.0215040968092808,0.019580241590936742,0.26151249249637587,0.006183464986427594,17.328150149428566
2012-05-30,17.429311752319336,17.453988267656776,17.04983117579655,17.129278497841348,529429600,0.0119854428254468,17.151002502441408,16.775494956970213,16.947134780656494,54.3079180200085,17.429311752319336,0.012057556060342645,0.024503214879933198,16.775494956970213,17.705556526008497,-0.9300615690382834,0.0398586071256537,0.40415709186022397,-0.00414149435616488,17.357128356065267
2012-05-31,17.385974884033203,17.49942672876934,17.19728812612417,17.476555070874706,491674400,-0.0024895323207562,17.19415740966797,16.87074089050293,16.934721183549563,53.10641556176103,17.385974884033203,-0.0024864360051604084,0.02388468972576133,16.87074089050293,17.688565749946484,-0.8178248594435544,0.012566803634251,0.3021386026451687,-0.01967125421852158,17.043970952252554
2012-06-01,16.88220977783203,17.233101986856994,16.868066666108806,17.12807491776598,520987600,-0.0294034484384133,17.168096923828124,16.963640022277833,16.903378963243163,47.782610960360806,16.88220977783203,-0.028975372940623245,0.023843718720848305,16.963640022277833,17.663582038703808,-0.6999420164259753,-0.007659211503481811,0.3650353207481878,-0.0006815484437641573,16.870703734030652
2012-06-04,16.981521606445312,17.07812229136077,16.506345109887494,16.897561329922695,556995600,0.0058653969465977,17.18013572692871,17.06568832397461,16.9019347188584,52.45176696591407,16.981521606445312,0.005882632067733651,0.023767950254804767,17.06568832397461,17.642486457649124,-0.5767981336745152,0.003557286813308247,0.5717771814732764,-0.0014705575961634777,16.95654930085254
2012-06-05,16.937583923339844,17.04712555256978,16.802163610553166,16.890638429196727,388214400,-0.0025907350441395,17.123320388793946,17.070353507995605,16.89192886352539,54.018339239011226,16.937583923339844,-0.002587381986358217,0.01532382436016877,17.070353507995605,17.622492370429885,-0.5521388624342798,-0.016495313491584396,0.2449619420166158,0.009726455520178305,17.102326579989498
2012-06-06,17.197284698486328,17.26920721682237,17.017925999825202,17.08623881164781,401455600,0.0152164514789494,17.076914978027343,17.113958740234374,16.896863651275634,60.423787273366216,17.197284698486328,0.015332811121226086,0.015702050609614528,17.113958740234374,17.601113700691116,-0.487154960456742,-0.013312462197604069,0.25128121699716743,0.0015934019880454132,17.22468688611388
2012-06-07,17.205106735229492,17.37362986928195,17.16839251992394,17.372728246326844,379766800,0.0004547379732613,17.0407413482666,17.117449378967287,16.900685214996336,69.61523243011915,17.205106735229492,0.00045484138224760606,0.013723457901625432,17.117449378967287,17.575377464118848,-0.45792808515156125,-0.01040310652753873,0.20523734935800775,0.009192159280506785,17.363258816777844
2012-06-08,17.46392059326172,17.471745913325755,17.12326121938347,17.201504776992326,347516400,0.0149308293924308,17.15708351135254,17.16259021759033,16.915431213378906,71.83084855554108,17.46392059326172,0.015042851056673356,0.014001104827061827,17.16259021759033,17.55292770368184,-0.3903374860915072,0.03445703039382497,0.3484846939422859,-0.007036528380454945,17.34103522037322
2012-06-11,17.188562393188477,17.710083159259163,17.172310673640297,17.686610417566005,591264800,-0.0158928868719804,17.198491668701173,17.189313697814942,16.922142124176027,55.33852438265058,17.188562393188477,-0.015767261343336947,0.015017602045532553,17.189313697814942,17.5296413419875,-0.34032764417255734,0.012192122210331391,0.5377724856188664,0.005200495808799274,17.277951439873537
2012-06-12,17.338727951049805,17.352570519902777,17.05404321968996,17.287570072359575,435380400,0.0086984239532894,17.278720474243165,17.201020431518554,16.949135971069335,60.28290608740542,17.338727951049805,0.008736365172740346,0.014193287055971705,17.201020431518554,17.515563545051467,-0.3145431135329133,0.02368366288400714,0.29852730021281815,-0.005492642832854015,17.243492511238667
2012-06-13,17.21835708618164,17.408548198197895,17.164790047728538,17.289378011151417,293580000,-0.0069665222956349,17.282934951782227,17.179924964904785,16.9777099609375,50.95570333224317,17.21835708618164,-0.0069423123315615065,0.013779937971737032,17.179924964904785,17.487594489875686,-0.30766952497090116,0.0012253322582469472,0.24375815046935756,-0.0016922489731172063,17.189219339083785
2012-06-14,17.199392318725586,17.258677657594994,17.070894143204395,17.19066538,345573200,-0.0011020342528678,17.281792068481444,17.161266708374022,17.016003799438476,53.92487147296746,17.199392318725586,-0.0011014272361254962,0.013771757950694342,17.161266708374022,17.45281242353047,-0.2915457151564489,-0.0003321349057490153,0.18778351439059904,0.004022157346088334,17.268570980888605
2012-06-15,17.277637481689453,17.29238328074196,17.139808055973518,17.18344437096802,335255200,0.0045389813306409,17.244535446166992,17.200809478759766,17.082224750518797,57.524144169834464,17.277637481689453,0.004549298109717492,0.009673714958712352,17.200809478759766,17.4226105116042,-0.22180103284443575,-0.01066674064265627,0.15257522476844088,0.012667023490221307,17.496493721525542
