Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2020-05-20,79.47197723388672,80.39434776006243,78.63662166773999,78.93247385960166,20552400,79.47197723388672,0.02999860577840585,0.032714306035128336,77.34095840457226,78.82406311051992,-1.4831047059476532,0.0868737203224097,1.757726092322443,-0.004432016350992174,79.11975613134045
2020-05-21,78.46260070800781,79.84616341115323,78.02751918254855,78.54961568533622,14621400,78.46260070800781,-0.012701037032315177,0.032842356777727906,77.25046081537305,78.74047378548008,-1.4900129701070313,0.030278780609951594,1.8186442286046827,0.004590776689811434,78.82280498636011
2020-05-22,77.85349274,78.62793735593341,77.20087041921326,78.32338160214879,13557900,77.85349274,-0.0077630356693702,0.03233649916401097,76.96939773585743,78.78094619765312,-1.8115484617956952,0.04155996999331224,1.427066936720152,0.045399274775948795,81.38798484917059
2020-05-26,83.37902069091797,84.84089483673438,80.58579818064352,80.82944276514343,41233900,83.37902069091797,0.07097341116565015,0.038282440897050886,77.47844467194923,78.65875228896171,-1.180307617012474,0.05936981548896214,4.255096656090856,0.03562226240530806,86.34917004506745
2020-05-27,88.20844268798828,89.26133932410703,85.97212361284953,88.81755425,39402000,88.20844268798828,0.057921308706332164,0.03857707689147093,78.72626113923438,78.90098419203788,-0.17472305280350042,0.14322779108825423,3.289215711257498,-0.010731870883335054,87.26180107024074
2020-05-28,86.89447021484375,89.58327046625273,86.49419606603286,89.57457361695111,24713900,86.89447021484375,-0.014896221190440095,0.03615031770941115,80.10372924836524,79.02392562880546,1.079803619559783,0.09339761308709571,3.0890744002198716,-0.013874632848246077,85.68884134406994
2020-05-29,84.67556762695312,86.30277498491705,84.21438225438611,85.85029310206379,26526400,84.67556762695312,-0.025535601775400263,0.0374926104999674,80.95561904939063,79.27249252333671,1.6831265260539254,0.07918380047159501,2.0883927305309413,0.005895564652052684,85.17477791034709
2020-06-01,85.79805755615234,86.58990895,84.73645779375543,85.05842044526106,15176800,85.79805755615234,0.013256361435266317,0.03600457127085009,82.0607238772715,79.5192228700164,2.5415010072550928,0.10204506614345576,1.8534511562445601,0.004613126871777156,86.1938548810109
2020-06-02,86.08522797,87.38176900923025,85.21506494497274,87.25994672,21195000,86.08522797,0.0033470502949290992,0.03343444993579321,82.79862213203516,79.80270034821642,2.995921783818744,0.03245669302250276,2.166704064257516,0.03832109553420882,89.38410821512252
2020-06-03,90.73190307617188,91.29751041619409,87.93868033536785,88.39116886291264,25941100,90.73190307617188,0.05397761283493607,0.034393494038255805,84.1560760504922,80.25610412629258,3.899971924199619,0.02860792358742348,3.3588300808262375,0.026118409096963658,93.1016760388614
2020-06-04,92.62017059326172,92.76809673988996,89.44407367,90.34034068,26784700,92.62017059326172,0.02081150568951018,0.03412513484873733,85.4708953864297,80.58536499055782,4.885530395871882,0.0658925748009207,3.324023069889961,0.034750658081778164,95.83878247302412
2020-06-05,96.78824615478516,100.7387808527768,95.30896487672425,100.00784702316987,42231000,96.78824615478516,0.04500181261625391,0.03361901131299437,87.30345993110743,80.94114715608517,6.362312775022261,0.14304809365076454,5.429815976052552,0.004958427419830643,97.26816364843636
2020-06-08,98.72000122070312,99.36392669583392,97.40605971723966,98.68520053879872,24881800,98.72000122070312,0.019958570825104882,0.0320238320199569,89.39011077917773,81.22550094636837,8.164609832809361,0.15060881367965395,1.957866978594268,-0.0224912075381872,96.49966918507819
2020-06-09,96.18782043457033,97.13629493,94.85647208438728,96.28353889728568,17031100,96.18782043457033,-0.025650129202001715,0.03099788452840304,90.67099075354297,81.57960937525976,9.091381378283202,0.11735570321183308,2.2798228456127276,-0.033504198157680506,92.9651246383751
2020-06-10,92.28948974609376,96.16171925101132,92.10675630465254,96.11820844355609,24913300,92.28948974609376,-0.040528319187025486,0.03141858634279062,91.07909545935351,81.8149295046543,9.264165954699209,0.017166912818022295,4.054962946358785,-0.049417639771688775,87.72876098710833
2020-06-11,84.58856201171875,88.39117750191558,84.00555427387977,87.04242192,36259200,84.58856201171875,-0.08344317165000859,0.04194849546447704,90.84850463904101,81.95599929835548,8.892505340685531,-0.0867155451139634,4.385623228035811,0.015347078124757193,85.88674928137345
2020-06-12,86.90317535,87.99957588030101,84.69296068602686,87.63410903820197,24856800,86.90317535,0.027363195250447614,0.041969407806794354,91.0712654113457,82.24102325455547,8.830242156790234,-0.10213090119410584,3.306615194274144,0.01113784827276467,87.87108973146975
2020-06-15,88.10399627685547,88.26062586912252,83.42252212392086,83.90110775003623,22153600,88.10399627685547,0.01381791772301999,0.041984420029741266,91.30185928341601,82.49580688492657,8.806052398489442,-0.1075365155244884,4.838103745201664,0.002347745535506718,88.31084204077476
2020-06-16,88.80883789,91.95883049081344,86.41588952651195,91.68908207237128,22193600,88.80883789,0.008000109449401771,0.04200873759774948,91.57422027541602,82.80923934951366,8.764980925902364,-0.07671431280210483,5.5429409643014935,-0.014832905046593898,87.4915448302793
2020-06-17,86.56381225585938,89.22650872979386,86.32886454414964,89.21780524151887,15639800,86.56381225585938,-0.02527930426160241,0.038877306493566674,91.15741119338477,82.98361984267773,8.173791350707049,-0.06204040683274803,2.897644185644225,-0.003031999005658551,86.3013508631736
2020-06-18,86.09393310546875,87.46878566002893,85.38909653028223,85.85898536746754,16591900,86.09393310546875,-0.005428124503132903,0.037889980238621425,90.50478744460547,83.12806701675,7.376720427855474,0.017796390646071636,2.079689129746697,-0.009672873235946256,85.26115740415551
2020-06-19,85.11064910888672,87.53840490954165,84.17087802380858,87.47749375922346,40371200,85.11064910888672,-0.011421060243321235,0.03326807229317092,89.33702774001563,83.18915222182812,6.147875518187504,-0.02062670591602589,3.3675268857330707,-0.005787517742032836,84.61806971713311
2020-06-22,84.18824768066406,85.23244034520829,84.00551429630958,84.62332906402668,16216900,84.18824768066406,-0.010837673521236768,0.03132262939398199,87.88385238601172,83.08455795302929,4.799294432982435,-0.04444461955944279,1.2269260488987044,0.0071978921494040395,84.7942256077168
2020-06-23,85.215065,86.99019836382173,85.14545036737151,86.12003534189904,15381400,85.215065,0.012196682406679482,0.03221239524089831,86.7865768425547,83.08003280649609,3.7065440360586024,-0.04046638797876523,1.8447479964502236,-0.019208441991788405,83.57821636712102
2020-06-24,82.36962127685547,84.26656997898506,82.06505895828555,84.18825850654085,22919800,82.36962127685547,-0.033391322568896986,0.03157185396661678,85.79458999563086,83.0654139710332,2.7291760245976633,-0.0484520132570756,2.201511020699513,0.011586895153349479,83.3240294424115
2020-06-25,85.24116516113281,85.45870590724805,82.02156477415413,82.09987626,25743600,85.24116516113281,0.03486168613821472,0.022084171413306018,85.85985031057227,83.19019531265585,2.6696549979164246,-0.009905087543059077,3.437141133093917,-0.032771148593617176,82.44771427134427
2020-06-26,80.56838226,82.98744077801679,80.05498932263762,82.76119655801904,41896300,80.56838226,-0.054818383726920716,0.026103960116136523,85.22637100157228,83.28173599252382,1.9446350090484543,-0.05336896024697846,2.932451455379166,0.011302717184830382,81.4790238987241
2020-06-29,80.92515563964844,82.22169659694191,80.21162227,81.27322215295862,18499700,80.92515563964844,0.004428205825172116,0.02542272353364083,84.50848693785157,83.2437966919168,1.2646902459347729,-0.038759472146194573,2.010074326941904,0.009230975380873063,81.67217375905135
2020-06-30,81.84754180908203,82.36964499766236,80.55100060542794,80.77724487789156,19137000,81.84754180908203,0.011398015390182037,0.025684207658427934,83.81235732975976,83.28469436647734,0.5276629632824239,-0.039517932550048096,1.8186443922344182,-0.0009030921270983838,81.7736259384519
2020-07-01,81.15141296386719,83.28330991382208,80.95127252880341,82.56977643386655,18755700,81.15141296386719,-0.008505189402494673,0.02495533347305477,83.27111740056054,83.35796249391875,-0.08684509335820678,-0.01478953398236127,2.3320373850186655,0.004734119273907168,81.53559343208424
2020-07-02,81.41499328613281,83.43586641875945,80.77358150052216,83.24256405313683,27845600,81.41499328613281,0.0032480065674640457,0.02513346971827669,82.80322341862696,83.4314552306414,-0.6282318120144481,-0.044886433306810414,2.6622849182372903,0.019993495958228136,83.04276362533828
2020-07-06,83.47103118896484,83.64675699427454,82.13549764,82.97020526997144,18625300,83.47103118896484,0.025253799329149285,0.026761536298917154,82.63926162663476,83.54519851677422,-0.9059368901394578,0.03602714672360907,1.511259354274543,-0.016751014493661325,82.07280673571763
2020-07-07,81.11625671386719,82.68023893233669,80.83509144654131,82.43422016136515,25757200,81.11625671386719,-0.02821067910095454,0.02796357260735179,82.33206252995508,83.58887405388359,-1.256811523928505,0.0023614545156971367,1.8451474857953798,0.007090600223326371,81.69141966183794
2020-07-08,81.97734069824219,82.01248049605263,80.65937706453096,81.08990997456058,18762200,81.97734069824219,0.01061543048531477,0.027870183241639358,82.0082900997793,83.58172454824845,-1.5734344484691434,0.0015858617899964234,1.3531034315216743,-0.01218940053051048,80.97808605804519
2020-07-09,80.20249176,82.69784012,79.76317048049484,82.17064921659153,25600800,80.20249176,-0.02165048198837516,0.02669409197104168,81.79157714809375,83.52741790764843,-1.7358407595546765,-0.011693218506123815,2.9346696395051595,0.034407272539317885,82.96204075231871
2020-07-10,84.58689117,85.08771702,80.72087042156316,80.83509150716883,28954200,84.58689117,0.05466662336526884,0.030257517294996095,81.72614974898048,83.51607238754258,-1.7899226385621034,0.038959628390799805,4.366846598436837,0.016084928135322137,85.94746523565976
2020-07-13,85.79942321777344,87.22281947479716,84.55175274197202,86.74835852479515,32079200,85.79942321777344,0.014334751295405068,0.023596869292102658,82.24925384475782,83.56552459701523,-1.3162707522574095,0.027894612006619246,2.671066732825139,0.004260026259998972,86.16493101377392
2020-07-14,86.29147338867188,87.82030936013614,84.91200502,86.43205939701839,42731700,86.29147338867188,0.005734889028910173,0.02358738200020285,82.78588561966015,83.66849990829452,-0.8826142886343717,0.0637999937923659,2.908304340136141,0.010340752492365426,87.18379215718566
2020-07-15,87.62698364257812,88.99766323696373,86.67804852176923,88.64620503997811,22508400,87.62698364257812,0.015476734855260688,0.023712798029408445,83.36382980300976,83.81750305160507,-0.4536732485953081,0.06891712876040001,2.319614715194504,0.0006718225083060481,87.68585342252418
2020-07-16,87.87302399,88.93618043,86.59020695021803,86.79229093833129,16886900,87.87302399,0.002807814866998548,0.02314892687440283,84.03599090562304,83.97386352530157,0.06212738032147058,0.09563957505152687,2.3459734797819607,-0.01190450567101244,86.82693907758203
2020-07-17,86.24753571,87.93452739722069,86.22995910472113,87.86423440085782,16137700,86.24753571,-0.018498148876553766,0.024641967315737222,84.51924514800976,84.12782196044884,0.39142318756091754,0.01963241014098127,1.7045682924995589,-0.00465787877475758,85.84580514404124
2020-07-20,85.49190521240234,86.44962218,85.45675871321001,85.60612630714547,14458100,85.49190521240234,-0.008761183625447533,0.02403731220449432,84.72133255035351,84.25030853269689,0.4710240176566174,-0.003584150030829014,0.9928634667899985,0.015322545941463834,86.80185885764266
2020-07-21,87.3458252,87.90815567266914,85.79062473175738,85.85212941823363,17798100,87.3458252,0.02168532778619947,0.0220125602168425,85.3442893989668,84.38394256599376,0.9603468329730305,0.012218493553576737,2.117530940911763,-0.004654725179598192,86.93925438810876
2020-07-22,86.71321868896484,87.97845916,85.69399030975582,87.55671456994334,14271200,86.71321868896484,-0.007242550054185615,0.022464202684600292,85.81787719803906,84.55243591317304,1.2654412848660144,-0.010427894646475977,2.2844688502441812,0.00025540786657794913,86.7353659271543
2020-07-23,86.96802520751953,87.29311859595057,86.08059453198615,86.54627391807011,12870200,86.96802520751953,0.0029384968336680917,0.020366742255282646,86.49443054279102,84.7771908570207,1.7172396857703234,-0.010298937505365147,1.2125240639644232,-0.004561958562063673,86.57128068029832
2020-07-24,86.35295104980469,87.68849089682963,86.05421593088275,87.51275844142754,12744200,86.35295104980469,-0.00707241720445162,0.01265032702002026,86.67103653077149,85.0418540955461,1.6291824352253883,0.001222241759569087,1.6342749659468865,-0.007091940143089443,85.74054108978034
2020-07-27,85.14044952392578,85.78185471912201,84.49903762522007,85.67642192183467,11959100,85.14044952392578,-0.014041228598888122,0.012792787128152973,86.60513916138672,85.22152969369063,1.3836094676960897,-0.004110982058516344,1.28281709390194,0.009185673402539046,85.92252188659792
2020-07-28,85.50947570800781,86.01030159385844,84.78898922830147,84.78898922830147,11754300,85.50947570800781,0.004334322712006955,0.012722014346330482,86.5269393933203,85.43677902230391,1.0901603710163954,-0.02102389539268079,1.2213123655569689,0.015849083834095362,86.86472255711358
2020-07-29,87.58307647705078,87.60943467702401,85.22831452913631,85.28981923024376,12743500,87.58307647705078,0.024249953024197746,0.014189871742403338,86.52254867676757,85.61431564339766,0.9082330333699105,0.010031432361034431,2.3811201478876995,-0.014815181339324437,86.28551731678735
2020-07-30,85.24586486816406,85.87848833640408,84.39358754937705,85.70276257456324,14834800,85.24586486816406,-0.026685653243742058,0.016437719829131028,86.25983276458399,85.7760856629289,0.4837471016550836,-0.019802224268587465,1.4849007870270299,-0.003432207751736652,84.95328334996005
2020-07-31,84.91199493408203,85.16680201630119,83.69068262,84.77141564594918,14535000,84.91199493408203,-0.003916552839230092,0.015522485447670787,86.1262786869922,85.88488601693281,0.24139267005938336,-0.016686819595679747,1.4761193963011863,-0.0038191117492727775,84.5877065365751
2020-08-03,84.43753051757812,85.72913587558885,84.21786992481465,85.24587989010548,12962800,84.43753051757812,-0.005587719578043604,0.015388291038369183,86.02084121750977,86.00438461312422,0.016456604385552964,-0.008255993599729838,1.5112659507742023,-0.003043031518406494,84.18058445087672
2020-08-04,83.95427703857422,84.30572860661862,83.49737927450214,84.27058881262136,13366200,83.95427703857422,-0.00572320715731145,0.013150507721863996,85.68168640136719,86.1264002990957,-0.4447138977285192,-0.0181874424624493,0.8083493321164781,0.015513875549566231,85.25673324440447
2020-08-05,85.41283416748047,86.51992556266714,84.10365876,84.23545646898027,15260900,85.41283416748047,0.017373231958582647,0.014666511441771848,85.55164794921875,86.16707656862697,-0.6154286194082204,-0.02477924271293408,2.4162668026671383,0.004425151177723068,85.79079887118937
2020-08-06,85.43916320800781,86.19479601468221,84.82411636699739,85.73790503328988,10482100,85.43916320800781,0.00030825625661501377,0.01460324924077036,85.39876174926758,86.11169097902736,-0.71292922975978,0.0022675391955104818,1.370679647684824,0.018649162053914682,87.03253200842481
2020-08-07,87.31946563720703,87.41611682236628,84.84169472500601,85.16679477540605,14743700,87.31946563720703,0.02200750052550826,0.016215639274674277,85.49541320800782,86.12019088747462,-0.6247776794668027,0.028352539649951103,2.5744220973602694,0.011096699013380078,88.2884234653923
2020-08-10,88.42655181884766,89.65665225828914,87.89057953240179,87.96087251831457,14989900,88.42655181884766,0.012678572567545565,0.015609420980276319,85.8240234375,86.19521057131251,-0.3711871338125121,0.04724227812938109,1.766072725887355,0.02292821032335949,90.45401439711964
2020-08-11,91.22064208984376,93.27666852999,90.94826513,91.25578858579163,31518600,91.22064208984376,0.0315978652737714,0.017905083686534547,86.3951400756836,86.30366226198633,0.09147781369726715,0.08655145762175875,2.328403399990009,-0.007836671720417424,90.50577586365996
2020-08-12,90.44744873046876,93.51390875928423,89.36671565366628,93.27667826625944,19240800,90.44744873046876,-0.008476078896851869,0.017307591335788453,86.68157730102538,86.3909066771957,0.29067062382968345,0.05894447376744627,4.1471931056179585,-0.003501725607961426,90.1307265830745
2020-08-13,89.94661712646484,90.81647115,89.30520528036296,89.62151705330238,13598600,89.94661712646484,-0.005537266236180782,0.014250807791499146,87.15165252685547,86.37520095820156,0.7764515686539113,0.0527562975714464,1.5112658696370431,-0.000849603051926302,89.87019820604375
2020-08-14,89.98176574707031,90.77253849456912,89.11190499920706,89.182198,12134400,89.98176574707031,0.0003907720126488101,0.013998350651833321,87.6586296081543,86.32243286127773,1.336196746876567,0.0304891937947096,1.6606334953620632,-0.018116020975871516,88.35165419135043
2020-08-17,87.60942840576172,89.6215202,87.45127251373376,89.18219902550955,14988000,87.60942840576172,-0.026364645343557647,0.01709317157426305,87.97581939697265,86.13885650629727,1.8369628906753803,-0.009240701986886424,2.1702476862662508,-0.008034139516687803,86.90556203497255
2020-08-18,86.38812255859375,87.78516749371198,86.21239676,87.78516749371198,13246500,86.38812255859375,-0.013940347168018397,0.01778664920666761,88.21920394897461,85.89221893305508,2.326985015919533,-0.052976162199016685,1.5727707337119767,0.00016561686974521427,86.40242988903508
2020-08-19,86.59020996,88.38263453217137,86.40568916049251,86.91530335403421,13533000,86.59020996,0.002339296137257474,0.017057558311197648,88.33694152822656,85.70026672356367,2.6366748046628885,-0.04264618653825436,1.9769453716788519,-0.009458466990516882,85.7711993173914
2020-08-20,85.55340576171875,86.13330621150034,85.05257990365371,85.45675456950366,13672600,85.55340576171875,-0.01197368846616953,0.01758688814814462,88.34836578359766,85.56554504387617,2.782820739721487,-0.04884243015575829,1.080726307846632,0.005062960209423318,85.98655925087098
2020-08-21,85.50947570800781,86.60777867728632,85.17559402,85.46554090783293,12228300,85.50947570800781,-0.0005134810627327457,0.01585055964308552,88.16736679067773,85.58396331780196,2.583403472875773,-0.0497021813467593,1.4321846572863137,0.018401633606271915,87.082989749851
2020-08-24,87.91693878173828,88.04873645603006,85.59732384683252,86.50232426492349,17898300,87.91693878173828,0.02815434258948457,0.018044432768098032,88.1164054869668,85.60423858643671,2.51216690053009,0.0035100146362367912,2.451412609197533,0.002510806269596495,88.1376811828352
2020-08-25,88.30355834960938,89.60395200917758,87.68851137086656,88.98011002622647,13648900,88.30355834960938,0.004397554933423198,0.014352015153616431,87.82469711294337,85.60822982789179,2.2164672850515785,0.02217244378376737,1.9154406383110114,-0.008629223300252552,87.54156722640371
2020-08-26,87.06467438,88.10147270353161,87.02953457965027,87.81152579894183,12052400,87.06467438,-0.014029830651947406,0.014684519758123214,87.48641967789648,85.5733465576918,1.9130731202046718,0.005479423369214365,1.0719381238813384,0.02440548450317481,89.18952994135505
2020-08-27,89.92904663085938,90.19264202737274,86.98559598617064,86.98559598617064,22163900,89.92904663085938,0.0328993621265683,0.018647938772092604,87.48466262833594,85.6406512451918,1.8440113831441352,0.051145139462098754,3.207046041202105,-0.00023200405188509522,89.90818272765885
2020-08-28,90.29807281,90.71982409928115,89.45457694977114,90.62317290294308,13756700,90.29807281,0.004103525979268996,0.01869048770888065,87.5162933346289,85.72473403928242,1.7915592953464738,0.05600077725121322,1.2652471495100173,-0.014418565518576142,88.99610413098785
2020-08-31,88.03118133544922,89.77967777754785,87.88180703764455,89.72696138038697,14219400,88.03118133544922,-0.025104538823554234,0.018492386605386275,87.55846862759765,85.78314468381367,1.7753239437839738,0.0012994373472734466,1.897870739903297,-0.004709495749504927,87.61659886112602
2020-09-01,87.98725128173828,88.62866319700207,87.02074596176695,87.46885547233454,11595600,87.98725128173828,-0.000499028333421303,0.01779057645121805,87.71838149991211,85.85912475583517,1.8592567440769443,-0.003582042148502995,1.6079172352351208,0.0079174505518315,88.68388599295302
2020-09-02,89.31400299072266,89.56881009596532,87.47763685414955,87.82030686035287,14475700,89.31400299072266,0.015078908474320585,0.01826907379102647,87.99076080298437,85.94110351564962,2.049657287334753,0.02583514642121454,2.091173241815767,-0.003903932692927603,88.96532713451094
2020-09-03,89.03282928466797,92.24865674,88.42656392927843,90.78132565178782,23281200,89.03282928466797,-0.0031481480690536134,0.017654697002802238,88.33870315527929,86.07436767580586,2.2643354794734307,-0.009965827280146722,3.8220928107215713,0.010195829156485892,89.94059280137301
2020-09-04,90.95705414,92.44196187138864,89.06797842739539,91.42274021983164,26325500,90.95705414,0.021612531813176794,0.01837916931976296,88.88346099847851,86.18868545538321,2.6947755430953038,0.007297844898490835,3.3739834439932537,-0.02130184302714885,89.01950125049784
2020-09-08,87.79393768310547,91.00098344349908,87.40733962651491,90.482587700192,22108600,87.79393768310547,-0.0347759333984794,0.02070853641353703,88.87116088861522,86.3331965638453,2.5379643247699164,-0.0026949956679521714,3.5936438169841693,0.007268193397866017,88.43204100134648
2020-09-09,88.62866211,89.34914861580397,87.47763599649352,88.56715740895459,13434000,88.62866211,0.009507768405461858,0.020889904212982015,88.90367126465429,86.48726669325234,2.416404571401955,0.00728981550074681,1.871512619310451,-0.00795083800612979,87.92398997486336
2020-09-10,87.71487426757812,89.99055491432428,87.54793006,89.0943426,15922800,87.71487426757812,-0.01031029715068621,0.020632704351531247,88.96869125341212,86.60461334242225,2.364077910989863,-0.01790456893204795,2.4426248543242792,0.008577306882986956,88.46723166237375
2020-09-11,88.80437469482422,89.05918176,87.50398117,87.83786953053671,13784300,88.80437469482422,0.012420931299776283,0.017949632978676983,88.8562240598086,86.75767257704139,2.0985514827672063,-0.002565959002755136,1.5552005899999983,0.0067507026504804776,89.40386662245083
2020-09-14,90.03448486328125,90.90433893392051,89.06797959551437,89.19098899122055,19017400,90.03448486328125,0.013851909578602495,0.01851997883501463,88.82986526513672,86.93006240858436,1.8998028565523555,-0.010142910689463824,1.8363593384061403,-0.02392589711784188,87.88032904138448
2020-09-15,87.23160552978516,90.36835823878398,87.10859614539373,90.26292545416771,23683000,87.23160552978516,-0.031131175324125127,0.01949512863719764,88.74990768457032,87.00527389540076,1.744633789169555,-0.0064051364839115,3.2597620933902505,0.005109008467411732,87.67727254106275
2020-09-16,87.60062408447266,88.85708269037829,86.77470498027107,87.36339364157095,19270600,87.60062408447266,0.0042303308811793006,0.019558864827289284,88.71124496484376,87.13496124281288,1.5762837220308796,-0.011599385583090593,2.082377710107224,-0.007444807851529444,86.94845427048969
2020-09-17,86.59898376464844,87.28432369259049,85.85213914326309,86.72199315153502,18290100,86.59898376464844,-0.011434168766404462,0.019037662564347822,88.43974304223633,87.227394104141,1.2123489380953316,-0.012721793336049392,1.4321845493274026,-0.005655480238290057,86.10922492331146
2020-09-18,86.41447448730469,87.41612623820166,85.61491342810164,86.01029980742601,20121600,86.41447448730469,-0.0021306171195403234,0.01903901277485441,88.1779075625,87.35163375868711,0.8262738038128816,-0.026911964818539746,1.8012128101000116,-0.021218170192118656,84.58091746057056
2020-09-21,83.74340057373047,84.39360074189962,82.43422534389222,83.64674937855692,28378800,83.74340057373047,-0.03091002901332962,0.01879429249982938,87.45654220587305,87.33476394676173,0.12177825911132345,-0.06987416320650797,1.9593753980073956,-0.008295783798249278,83.04868342804062
2020-09-22,82.82961273,84.05093178552313,82.30242865406234,83.43587810841562,19257000,82.82961273,-0.010911759463671955,0.01638718458959475,86.9601097105625,87.27536773700625,-0.31525802644374323,-0.05046327845338239,1.7485031314607937,-0.006758101364928311,82.2698418111529
2020-09-23,81.48529052734375,83.77854762147753,81.41500423,83.27772174479942,19952700,81.48529052734375,-0.016229970880563438,0.015745054834355378,86.24577255229687,87.17924407977969,-0.9334715274828227,-0.06980924646417963,2.363543391477535,-0.0008924143451855671,81.41257188515553
2020-09-24,81.41499328613281,82.85596602539991,80.29032558646563,81.11625143830469,18366500,81.41499328613281,-0.0008626985405095766,0.01589082923752928,85.61578445415235,87.05500427265079,-1.4392198184984437,-0.059862024392852486,2.565640438934281,0.00846002700672188,82.10376632808558
2020-09-25,82.12670135498047,82.34636194202021,80.72087493862794,80.87903082943693,13293100,82.12670135498047,0.008741732205840291,0.015418803664765971,84.94801712016798,86.94007781995039,-1.9920606997824137,-0.049618691287119265,1.6254870033922657,0.01992966903217682,83.76345933168966
2020-09-28,84.49024200439453,85.16679358756473,82.89989497300607,83.52373016628228,20894100,84.49024200439453,0.028779198609207635,0.01820556304431162,84.3935928342793,86.90493194583827,-2.511339111558968,0.008918212367152734,2.266898614558656,-0.002542963910483339,84.27538636818934
2020-09-29,83.77853393554688,84.37601091042919,82.88232182497745,84.37601091042919,12848200,83.77853393554688,-0.008423553441954112,0.016035239559272163,84.04828567485546,86.87066452030116,-2.822378845445698,0.011456303781596677,1.4936890854517344,0.008037430139614396,84.45189804925315
2020-09-30,84.58689117,85.40402878051836,83.69946727886183,83.77854186808682,16400600,84.58689117,0.009648739318773636,0.016427803422784267,83.7469123834082,86.81548583970115,-3.0685734562929525,0.03806331943573871,1.7045615016565279,0.006480448017567958,85.13505212119486
2020-10-01,85.20194244384766,85.90485224144994,84.37601656056869,85.33374012574451,15778700,85.20194244384766,0.007271236303170614,0.01647285421230757,83.60720825132812,86.78526031479882,-3.1780520634707017,0.046514149358283685,1.528835680881258,0.007984330037824805,85.88222287218309
2020-10-02,86.01028442382812,86.62533128,83.55008358,83.69066955205189,15149600,86.01028442382812,0.009487365625651112,0.01682948972960186,83.56678924498047,86.76610549912499,-3.19931625414452,0.047287703082843136,3.0752476999999914,0.01367847022392322,87.18677353827063
2020-10-05,87.82822418,88.01445041898887,86.48916112770247,87.18973036105902,13871900,87.82822418,0.02113630676087208,0.014161802581546767,83.97527160560742,86.79561096172891,-2.820339356121494,0.03950730991434326,1.5252892912863985,-0.0038919422905248214,87.48640180001217
2020-10-06,86.92369079589844,89.4421935,86.47142996812835,88.74162425340023,19220400,86.92369079589844,-0.010298891871567073,0.014087076153507025,84.38467941219726,86.83127578716837,-2.446596374971108,0.03754132129802157,2.970763531871654,0.01280476585332589,88.03672830364681
2020-10-07,88.44011688232422,88.98992575,87.50010906555886,87.75728056863628,16358500,88.44011688232422,0.017445486639383834,0.012391041518479909,85.08016204769531,86.8898886106547,-1.8097265629593835,0.04555346176016961,1.4898166844411378,0.01605519470330526,89.860040178453
2020-10-08,90.25805664,90.38220748550704,88.59088332,89.13182918613414,15659000,90.25805664,0.02055560102995657,0.012483469763032561,85.96446838308204,86.94338821391366,-0.9789198308316287,0.05934271040222572,1.791324165507035,-0.0027468180170732402,90.01013418383523
2020-10-09,89.74369812011719,90.55068523872662,88.77709431330365,90.45313719657136,13689100,89.74369812011719,-0.005698754648954751,0.01349523247182077,86.72616805959571,87.03334487895272,-0.3071768193570108,0.0434065963308774,1.7735909254229654,0.006117530822716184,90.29270795951153
2020-10-12,90.84333801269533,91.33994135405813,89.43332957459293,89.65502846137463,16058000,90.84333801269533,0.012253115434426753,0.011694372487963203,87.36147766042578,87.15197174052498,0.20950591990079204,0.03432966863267084,1.9066117794651944,-0.009972242815866162,89.93742618782892
2020-10-13,89.37126159667969,91.53504508,88.91013085070045,91.33994895769963,21697300,89.37126159667969,-0.016204561041228138,0.013040923301709473,87.92075042653906,87.25064636210702,0.6701040644320386,0.028157695311491926,2.6249142292995487,-0.0044273646457879375,88.97558243273708
2020-10-14,88.87465668,90.39107635096204,88.76823876891541,89.59295895276588,15204100,88.87465668,-0.0055566510733707775,0.013518425326211581,88.34952697753906,87.34905395493553,1.0004730226035292,0.004913378826194581,1.6228375820466283,0.008179487706272576,89.60160584171327
2020-10-15,90.20485687,90.25806244787027,87.82824420006885,87.88144977538053,17171200,90.20485687,0.014967148562829102,0.01387400674510083,88.8498184201543,87.44489440898593,1.4049240111683758,-0.0005894185181960498,2.429818247801421,-0.004905950602087924,89.76231629812737
2020-10-16,90.01860046386719,90.7457724011686,89.31803131,89.92992227945712,13275000,90.01860046386719,-0.0020648157160898517,0.014013901906441669,89.2506500241582,87.53648315410311,1.7141668700550952,0.003063193845455947,1.427741091168599,-0.01117168119875918,89.01294135752639
2020-10-19,88.50221252441406,90.33787933117551,88.28937668760535,90.09844070619428,11725700,88.50221252441406,-0.016845273439479835,0.014196054223882707,89.31804885859961,87.56013809184725,1.7579107667523601,-0.025771020082442253,2.04850264357016,0.0037977611758206508,88.83832279111351
2020-10-20,89.00766754,90.24917583968576,88.78596866458389,88.95445521,11257100,89.00766754,0.005711213326407005,0.013692191852899549,89.52644653300976,87.57176040627031,1.9546861267394462,-0.004068355421908865,1.4632071751018714,-0.003367836323851635,88.70790428415748
2020-10-21,88.1208725,89.5574769,88.08539986517918,88.99879816038234,10730500,88.1208725,-0.009963130868489212,0.013088271612086906,89.49452209477735,87.50976501447343,1.9847570803039218,-0.00848143000668966,1.4720770348208134,0.018349630322638828,89.73785793408341
