Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
6/28/2012,17.124765396118164,17.273729338407655,17.021244239421424,17.20361164256891,282836400,17.124765396118164,-0.00948634069319887,0.01148830265024372,17.39163246154785,17.214561729340236,0.17707073220761416,-0.01492202429299938,0.25248509898623084,0.01709540444617146,17.417520186610606
6/29/2012,17.574661254882812,17.574661254882812,17.28124799,17.394098752981733,421500800,17.574661254882812,0.026271650931149804,0.014245671175022663,17.42133483886719,17.21249134054629,0.2088434983208991,0.0032641910758743897,0.29341326488281183,0.009930611599836176,17.74918838980374
7/2/2012,17.831052780151367,17.859641137912767,17.562618258092538,17.596624389297478,400092000,17.831052780151367,0.014588703676853054,0.013518626012585034,17.44161739349365,17.224251823334374,0.21736557015927715,0.03810617222204704,0.29702287982022924,0.006980093726874315,17.955515199805664
7/3/2012,18.038408279418945,18.05616431561478,17.87560336354259,17.90208473649686,241712800,18.038408279418945,0.011628898294687051,0.013915376375460108,17.477730178833006,17.240929794220605,0.23680038461240116,0.047864753029419616,0.18056095207218803,0.011325705738634156,18.242705983584987
7/5/2012,18.355287551879883,18.487699188899,18.045624195877863,18.07300878930371,484383200,18.355287551879883,0.017566919849712148,0.014588484183513406,17.550556564331053,17.270818595795312,0.2797379685357413,0.06168829879341975,0.4420749930211372,-0.005953496833270272,18.246009405566
7/6/2012,18.233104705810547,18.31014445630097,18.103703318291277,18.269518383224995,418930400,18.233104705810547,-0.006656547641871291,0.013766742076441532,17.63544979095459,17.268338889984765,0.36711090096982346,0.06472143028269572,0.20644113800969421,0.007771242408598342,18.374798582340755
7/9/2012,18.47416114807129,18.47446168918728,18.179846215414912,18.21565721619825,379405600,18.47416114807129,0.013220811603408489,0.014002356159250629,17.731117820739748,17.27206455221621,0.4590532685235367,0.05118163474920845,0.2946154737723674,-0.005061007147939904,18.38066328644871
7/10/2012,18.303224563598636,18.65411504412327,18.21595195141216,18.596936713237515,511957600,18.303224563598636,-0.009252738627891555,0.012248597839369215,17.843788146972656,17.27520015707461,0.5685879898980453,0.026480308777553807,0.4381630927111111,-0.003344656302691804,18.242006568202413
7/11/2012,18.189477920532227,18.28667967575158,17.972503288230083,18.240335267459493,469322000,18.189477920532227,-0.006214568513387975,0.012846953363347192,17.94129161834717,17.28750858297793,0.6537830353692371,0.008374887560652855,0.31417638752149557,-0.006178640768795191,18.077091670689327
7/12/2012,18.02305603027344,18.1605833,17.83587359,18.06338157078768,428041600,18.02305603027344,-0.009149349474782298,0.01367527930352466,18.01471996307373,17.29760192862002,0.717118034453712,-0.01810004450583591,0.3247097100000005,0.006898795247570674,18.147393403561793
7/13/2012,18.20572280883789,18.272529710309502,18.05615782957861,18.14493476432382,311427200,18.20572280883789,0.010135172318036512,0.01286899270448102,18.122815704345705,17.30903144827334,0.8137842560723634,-0.0015017682075796346,0.2163718807308932,0.001957035356818886,18.24135205207123
7/16/2012,18.26410675048828,18.40584643,18.20722894832483,18.21023918069137,301260400,18.26410675048828,0.003206900503947452,0.010770478901325936,18.19176025390625,17.324132499603905,0.8676277543023438,-0.011370172420788749,0.19861748167517135,0.00024071855266187493,18.26850325983092
7/17/2012,18.265012741088867,18.402239499885773,18.15095657844083,18.380872150520496,293624800,18.265012741088867,4.960497729022961e-05,0.010130719642763424,18.23515625,17.34922462454287,0.885931625457129,-0.0020877098664769944,0.25128292144494324,-0.0017177750334977627,18.233637558215705
7/18/2012,18.24454498291016,18.307139491351336,18.163291213344834,18.254475695613525,252700000,18.24454498291016,-0.0011205991733399534,0.009637973912056893,18.255769920349124,17.371361503601076,0.8844084167480482,0.003027413025185055,0.14384827800650157,0.008279088335173174,18.39559318245871
7/19/2012,18.48710060119629,18.51809651293236,18.23672094271603,18.395615571446616,436861600,18.48710060119629,0.013294692660920537,0.00889701582128236,18.268951225280766,17.399131736755372,0.869819488525394,0.025747274499029915,0.28137557021632986,-0.01129418066417536,18.278303947049594
7/20/2012,18.185565948486328,18.490714849624272,18.167509372544828,18.44828229795472,397471200,18.185565948486328,-0.016310543184389292,0.010216125972371766,18.264197349548343,17.420269546508788,0.8439278030395556,-0.0011071716604285076,0.32320547707944414,-0.0020101338866665972,18.149010526125064
7/23/2012,18.17142105102539,18.233715032034983,17.68631229901468,17.887637895483426,487975600,18.17142105102539,-0.000777809032779353,0.009064882922616863,18.233923339843752,17.44031795501709,0.7936053848266624,-0.005074745824096394,0.5474027330203022,-0.007241693212813352,18.039829194533006
7/24/2012,18.08384132385254,18.347460782563108,18.01131451233229,18.27824474356777,565132400,18.08384132385254,-0.004819641068627867,0.008752833300259175,18.211985015869143,17.46090789794922,0.7510771179199232,-0.009919041382805416,0.33614627023081667,-0.02589070614478972,17.615637902167666
7/25/2012,17.30291748046875,17.47836276460435,17.15335248113799,17.28757059854604,877312800,17.30291748046875,-0.043183515570541564,0.015959953124847097,18.123328971862797,17.470989227294922,0.6523397445678754,-0.05161145445520521,0.32501028346635863,0.0012950272642524873,17.325325230357066
7/26/2012,17.300209045410156,17.46632469484777,17.16418607701696,17.447064350389518,406632800,17.300209045410156,-0.00015653054241582254,0.01594522920413319,18.051044273376466,17.484055862426757,0.5669884109497083,-0.0642010654558417,0.30213861783080986,0.010750206236130391,17.486189860576484
7/27/2012,17.60957145690918,17.62973503,17.20120198363543,17.304122045382766,403936400,17.60957145690918,0.017882004239775373,0.01686804473570272,17.991429138183594,17.50757698059082,0.483852157592775,-0.03167316833629208,0.4285330463645707,0.009836191114865988,17.782782567210226
7/30/2012,17.906599044799805,18.039311270487485,17.689622792556815,17.78291430408564,379142400,17.906599044799805,0.01686739445178742,0.01796166609653443,17.955678367614745,17.546644592285155,0.40903377532958984,-0.014573544109839576,0.3496884779306697,0.014405203211264688,18.164547242862785
7/31/2012,18.37997055053711,18.40825999144678,18.13801884722235,18.15336573230623,462327600,18.37997055053711,0.02643558972605553,0.02008108406359629,17.96717414855957,17.595023231506346,0.3721509170532258,0.01637534976011845,0.27024114422442835,-0.005927768277320552,18.271018344169548
8/1/2012,18.26110076904297,18.549699029405875,18.14644351476996,18.53495322674044,384501600,18.26110076904297,-0.006467354295661143,0.020209005517841234,17.968829727172853,17.62242660522461,0.3464031219482422,0.05537697845786993,0.4032555146359158,-0.0017563555587399881,18.22902778319855
8/2/2012,18.290584564208984,18.37785557114395,18.063679303309566,18.141622288214545,332158400,18.290584564208984,0.001614568340589706,0.019704224103831807,17.94917812347412,17.653013648986818,0.296164474487302,0.057246448074659506,0.3141762678343838,0.006729640373357851,18.4136736205446
8/3/2012,18.52862930297852,18.597242671228948,18.40404136,18.466335333303007,344920800,18.52862930297852,0.013014605297817505,0.019333187858485798,17.98348445892334,17.68018222808838,0.30330223083495866,0.05219081272467552,0.1932013112289468,0.00821748053378481,18.680887953593462
8/6/2012,18.734766006469727,18.80458313152723,18.515383920316115,18.576472498466607,302103200,18.734766006469727,0.011125307766725712,0.01950601490759039,18.039818954467773,17.714627304077148,0.32519165039062514,0.046249260375907486,0.28919921121111614,0.0004456000908669422,18.743114219904584
8/7/2012,18.685413360595703,18.80849535671884,18.599043977421143,18.74138631384878,290446800,18.685413360595703,-0.0026342814133349934,0.01941783722243839,18.09997615814209,17.749909019470216,0.350067138671875,0.016618242625512147,0.20945137929769686,-0.0008657594325681273,18.669236287727333
8/8/2012,18.65381622314453,18.77479283437166,18.57075760626705,18.63967150783612,244706000,18.65381622314453,-0.0016910055368539734,0.01091926077283367,18.23506603240967,17.77855213165283,0.45651390075683906,0.02150557401048414,0.20403522810460828,0.003326314011791436,18.71586467342096
8/9/2012,18.76020622253418,18.790429727068023,18.67165337184043,18.67316414354904,221642400,18.76020622253418,0.005703390561854427,0.010609655805221321,18.38106575012207,17.80517002105713,0.5758957290649391,0.02567559591529678,0.11877635522759178,0.00015345456196606434,18.763085061762453
8/10/2012,18.78951644897461,18.791329051615318,18.698849193287867,18.699151024716016,194938800,18.78951644897461,0.001562361633595577,0.010199554762762056,18.499060249328615,17.833240852355956,0.6658193969726582,0.014080218332942263,0.09247985832745087,0.009317442384433959,18.964586685919304
8/13/2012,19.04037094116211,19.04037094116211,18.836366736210767,18.840598833633702,278832400,19.04037094116211,0.01335076891780207,0.00985937188418106,18.612437438964843,17.87640407562256,0.7360333633422833,0.016312183167211503,0.20400420495134242,0.0009206121636454234,19.057899738250864
8/14/2012,19.09143829345703,19.300581612961857,19.04670914300272,19.09687932861081,340169200,19.09143829345703,0.0026820565866456647,0.00684271716088235,18.683584213256836,17.918602409362794,0.7649818038940417,0.021729513017761937,0.2538724699591377,-0.00037724772922430593,19.084236091713198
8/15/2012,19.065448760986328,19.16125521460725,18.972363632243766,19.079654205977107,257342400,19.065448760986328,-0.0013613187268143312,0.0061441259171148045,18.764019012451172,17.961159706115723,0.8028593063354492,0.022066934342961364,0.18889158236348536,0.005418110027493438,19.168747460096892
8/16/2012,19.231979370117188,19.24467243124289,19.05547738382296,19.07693646923321,254534000,19.231979370117188,0.008734680794486804,0.006205875012714745,18.85815849304199,18.00185359954834,0.8563048934936504,0.025147545927098003,0.1891950474199291,0.01070217135147366,19.437803308764188
8/17/2012,19.587705612182617,19.59012349234749,19.306634306340488,19.34259906323889,442761200,19.587705612182617,0.018496600647261552,0.007156982568181442,18.964066123962404,18.0495055770874,0.914560546875002,0.04248055905938797,0.283489186007003,0.01627588597610755,19.906512875260066
8/20/2012,20.10269546508789,20.10269546508789,19.64179731452132,19.64512230205473,613384800,20.10269546508789,0.026291484214719496,0.009636182731994666,19.100859069824217,18.102281074523926,0.9985779953002911,0.05579326827237452,0.460898150566571,-0.007902704547362105,19.943829802221707
8/21/2012,19.82797241210937,20.39676650093409,19.654795411799547,20.27406152835875,812719600,19.82797241210937,-0.013665980935523181,0.011354398687850093,19.215114974975585,18.155069274902345,1.060045700073239,0.03857928917303011,0.741971089134541,0.013743963939913648,20.100487349943005
8/22/2012,20.215124130249023,20.21905278066609,19.5876989669698,19.7784047615782,565322800,20.215124130249023,0.019525532419200298,0.011731431740983497,19.371245765686034,18.21259719848633,1.1586485671997053,0.060301511056759294,0.6313538136962897,-0.006031304447648169,20.09320056217249
8/23/2012,20.026535034179688,20.24625377398957,19.981804264851405,20.131709560943317,420128800,20.026535034179688,-0.00932910898069328,0.012974469462960214,19.497878646850587,18.268760757446287,1.2291178894043,0.04131429473645798,0.26444950913816356,0.0011141799666855767,20.048848198316897
8/24/2012,20.044368743896484,20.23356380245702,19.8125605715882,19.932242393158678,437340400,20.044368743896484,0.0008905040081252924,0.013005322416559044,19.623363876342772,18.325660285949706,1.2977035903930663,0.02331376327352208,0.42100323086881986,0.01272482542375984,20.299429836892035
8/27/2012,20.420948028564453,20.57780355498448,20.356270545551727,20.55120687496442,427008400,20.420948028564453,0.018787285819746202,0.013427441045351752,19.761421585083006,18.388526496887206,1.3728950881958006,0.015831337843687177,0.2215330094327541,-0.00033812531940275337,20.414043188989787
8/28/2012,20.39434814453125,20.433637881352297,20.269527126636994,20.399787566644758,267416800,20.39434814453125,-0.0013025783130143909,0.013630864298448167,19.89171257019043,18.443848915100098,1.4478636550903303,0.028564480555560046,0.16411075471530268,-0.0027509539119389336,20.338244232721607
8/29/2012,20.35414695739746,20.48108238232925,20.327853732671304,20.40794396047436,202806800,20.35414695739746,-0.001971192550450307,0.013672274720722976,20.020582389831542,18.49738624572754,1.523196144104002,0.006877169106293435,0.15322864965794736,-0.008620001505876985,20.178694179973853
8/30/2012,20.06401634216309,20.29612799156385,20.03318917765625,20.26862581574145,302699600,20.06401634216309,-0.01425412795936054,0.01513631154171507,20.103786087036134,18.54612609863281,1.5576599884033229,0.0018715822741892651,0.2629388139075992,-0.00037664893419508185,20.05645925179214
8/31/2012,20.10541534423828,20.20696304687434,19.86393408742135,20.166162544168515,338321200,20.10541534423828,0.002063345711506237,0.014298270436116728,20.155557060241698,18.600550956726075,1.5550061035156233,0.0030455736033285774,0.3430289594529903,0.011573222067233704,20.33809978077112
9/4/2012,20.39948463439941,20.404622224800896,20.083052322791232,20.121133117746357,367892000,20.39948463439941,0.014626372304484825,0.012526060033040935,20.18523597717285,18.65819103240967,1.5270449447631833,-0.001051047881568512,0.3215699020096636,-0.005135541743804435,20.294722229507354
9/5/2012,20.25622940063477,20.441192340348906,20.23718819603585,20.41761882223692,336375200,20.25622940063477,-0.007022492789992896,0.01178435990400621,20.22806167602539,18.719785194396973,1.5082764816284175,-0.006772402967609281,0.2040041443130569,0.00608541029713808,20.379496867610584
9/6/2012,20.43877601623535,20.49982667127965,20.273457931379134,20.34508559949728,391196400,20.43877601623535,0.009011875408305947,0.010461796053620442,20.250426864624025,18.784271850585938,1.4661550140380868,0.004157828820585019,0.22636873990051498,0.0036687535941331327,20.513760849204598
9/7/2012,20.564809799194336,20.626464128582512,20.423668870899142,20.49257522662224,329666400,20.564809799194336,0.006166405603685421,0.009867930417878371,20.30425434112549,18.84979259490967,1.45446174621582,0.024959781157019245,0.2027952576833698,-0.01572338572664335,20.24146136232655
9/10/2012,20.02986717224121,20.65094443357829,20.010524129950856,20.56511291155941,487998000,20.02986717224121,-0.02601252489940764,0.013437580820977036,20.30280418395996,18.90789463043213,1.3949095535278317,-0.0037576031483835814,0.6404203036274332,-0.0038384865056713202,19.952982797390174
9/11/2012,19.964881896972656,20.25229966346031,19.841269821784863,20.10148886427025,503983200,19.964881896972656,-0.0032444186828465282,0.01171204866340195,20.25719757080078,18.955699043273924,1.3014985275268565,-0.021304593974589392,0.41102984167544676,0.008391772920164771,20.13242265222996
9/12/2012,20.24293708801269,20.24626207710105,19.826165846510836,20.15408240387965,712233200,20.24293708801269,0.013927214419545253,0.01278215334017962,20.242056465148927,19.003936729431153,1.238119735717774,-0.0006562086338566253,0.4200962305902145,0.010566153892753886,20.456827076525972
9/13/2012,20.641578674316406,20.717740297808863,20.393448927826512,20.472028431876584,598360000,20.641578674316406,0.019692872855875176,0.014284850802017085,20.27079963684082,19.0560001373291,1.2147994995117202,0.009922446330443702,0.3242913699823511,0.007715943832335411,20.80084793597816
9/14/2012,20.89241981506348,21.06468970102708,20.789963377779568,20.852526415817938,600474000,20.89241981506348,0.012152226566817026,0.013467246979430657,20.353639984130858,19.106742782592775,1.2468972015380828,0.0159306124913432,0.27472632324751345,0.0069216981758129644,21.03703083918572
9/17/2012,21.14930534362793,21.14990900624732,20.993053569476857,21.13630884252816,398031200,21.14930534362793,0.0122956330974755,0.013679313754310949,20.458028984069824,19.16506679534912,1.2929621887207041,0.05588844707558094,0.15685543677046354,0.003458775875920698,21.222456050742952
9/18/2012,21.213695526123047,21.226388591524238,21.04777211092581,21.15234301989664,373503200,21.213695526123047,0.0030445530691871614,0.013272971054816179,20.539450073242186,19.219857482910157,1.3195925903320287,0.06255051422767255,0.1786164805984285,0.0021867593912733908,21.26008477403841
9/19/2012,21.219430923461918,21.27655131172509,21.142967498296144,21.163821306438795,326874800,21.219430923461918,0.0002703629516982442,0.01279160127818423,20.6357702255249,19.27818161010742,1.3575886154174803,0.04823874278735363,0.13358381342894532,-0.0018423291054536096,21.180337748270464
9/20/2012,21.116676330566406,21.157780291140934,20.9631441765646,21.130578333724674,336568400,21.116676330566406,-0.004842476373006721,0.013024510008479937,20.703560256958006,19.336725578308105,1.3668346786499015,0.02301653685244265,0.19463611457633334,0.0004096773545595511,21.125327354662605
9/21/2012,21.158679962158203,21.30918891765757,21.136617216440108,21.228796849768106,571589200,21.158679962158203,0.0019891213434473087,0.012990910194525425,20.762947273254394,19.3994380569458,1.363509216308593,0.012744342180159851,0.17257170121746057,-0.007789305509675226,20.99386853975151
9/24/2012,20.87761116027832,21.008476888731977,20.64217616416144,20.75883644506927,639766400,20.87761116027832,-0.013283853358648456,0.010154150537709843,20.847721672058107,19.45287582397461,1.3948458480834987,-0.012846482611849397,0.36630072457053586,-0.016335068164196265,20.53657395886959
9/25/2012,20.356273651123047,20.937760967697027,20.33995215158467,20.801152340824967,518789600,20.356273651123047,-0.02497112840894211,0.013647534169700184,20.886860847473145,19.494719161987305,1.3921416854858393,-0.04041831721135769,0.5978088161123587,-0.007858358027966082,20.19630676465727
9/26/2012,20.10360717773437,20.33057959,19.98332008,20.21119960237179,576503200,20.10360717773437,-0.012412216386899266,0.013637447825128018,20.872927856445312,19.531491050720216,1.3414368057250954,-0.052584998615292755,0.34725951000000066,0.017984702970717196,20.465164581465903
9/27/2012,20.591407775878903,20.61709735243224,19.957635785933448,20.07671397833242,594090000,20.591407775878903,0.024264331959529706,0.01444615935752612,20.86791076660156,19.57842830657959,1.289482460021972,-0.024874584734112526,0.6594615664987913,-0.01417161835277147,20.299594203532855
9/28/2012,20.1616325378418,20.58505361150048,20.151053911157344,20.51372777793534,535110800,20.1616325378418,-0.02087158113300769,0.015082178338644324,20.794832038879395,19.6119189453125,1.1829130935668957,-0.047122383159043824,0.4339997003431364,-0.008333924580934422,19.993607012842915
10/1/2012,19.92860984802246,20.453278313692163,19.841265983212534,20.284331836375387,543594800,19.92860984802246,-0.011557729235565306,0.014173836004149768,20.67276248931885,19.646779823303223,1.0259826660156257,-0.04545545488755087,0.6120123304796294,6.506761391398607e-05,19.929906555113895
10/2/2012,19.986650466918945,20.138973722024403,19.664475128767062,20.00176141,627992400,19.986650466918945,0.002912426874684515,0.01416469542115845,20.55005798339844,19.683084411621095,0.8669735717773435,-0.0181577036415852,0.4744985932573407,0.008285575205541004,20.152251362469464
10/3/2012,20.293102264404297,20.30549510900916,20.02653827814572,20.09393546742948,424281200,20.293102264404297,0.015332824176446103,0.015614526891945634,20.457425117492676,19.72726963043213,0.7301554870605464,0.009425924660913632,0.2789568308634429,-0.0050358248453674405,20.190909755831626
10/4/2012,20.15256690979004,20.377726724915583,20.114789554752598,20.28705784468173,370725600,20.15256690979004,-0.006925277012020392,0.01563579099423711,20.36101417541504,19.784262619018556,0.5767515563964842,-0.021311843797437113,0.262937170162985,-0.015678047309016504,19.83661401238023
10/5/2012,19.723100662231445,20.12838767504441,19.683509091129995,20.104210491158867,594006000,19.723100662231445,-0.021310746639921163,0.016275640344543305,20.217456245422362,19.83272045135498,0.3847357940673817,-0.02175081183466987,0.4448785839144165,-0.012877385684647281,19.469118688106768
10/8/2012,19.28728675842285,19.571079323694665,19.22502717,19.550527347095304,637994000,19.28728675842285,-0.02209662219303843,0.016887857347685668,20.058423805236817,19.866274757385256,0.1921490478515615,-0.03218102489287522,0.34605215369466436,4.6129653369059165e-05,19.28817647427545
10/9/2012,19.21716881,19.357402588928583,18.845428717319653,19.301792975258262,838597200,19.21716881,-0.003635449055177764,0.015784020765579953,19.94451332112451,19.89248615268926,0.052027168435252236,-0.03849978055065095,0.5119738716089302,0.003521202028423187,19.284836343794325
10/10/2012,19.370092391967773,19.49309916454431,19.251921377512183,19.33473131422621,510356000,19.370092391967773,0.007957654089409738,0.016122278179950957,19.871161842547853,19.91228858951787,-0.0411267469700185,-0.04548392160106318,0.24117778703212878,-0.01510625533364904,19.077482830458337
10/11/2012,18.982940673828125,19.56019727585842,18.982940673828125,19.539041638114288,546081200,18.982940673828125,-0.01998708680915684,0.013483593022483571,19.710315132342775,19.926725387613573,-0.21641025527079805,-0.058038573507661395,0.577256602030296,0.0019374012206633318,19.01971824626138
10/12/2012,19.03160285949707,19.202965648424865,18.89832086967233,19.027068931438727,460014800,19.03160285949707,0.002563469301468002,0.013030331073237117,19.597312164508303,19.941545753519335,-0.34423358901103285,-0.03506029881288153,0.3046447787525359,0.0064444571296690826,19.154251208233987
10/15/2012,19.18423080444336,19.195413096491933,18.85450006957856,19.11139418334289,432502000,19.18423080444336,0.008019710482247921,0.013510091565465772,19.52287426015039,19.954657783548633,-0.43178352339824144,-0.005343206396539291,0.34091302691337333,0.014465386236045786,19.46173811267108
10/16/2012,19.63848114013672,19.653895531007688,19.070593997509825,19.20266869508037,549771600,19.63848114013672,0.023678318944544197,0.01600739894130014,19.48805732747217,19.97273208622197,-0.4846747587498008,0.021923746120056986,0.5833015334978633,-0.0070452437510701415,19.50012325360366
10/17/2012,19.48192405700684,19.729146632798145,19.463488125894468,19.61067374,389037600,19.48192405700684,-0.007971954756211375,0.014921357062046385,19.40693950673242,19.988662300150196,-0.5817227934177751,0.005773419288667814,0.26565850690367654,-0.012387294529117536,19.240595725718794
10/18/2012,19.12015724182129,19.40485534276958,19.040368817498493,19.330206123897465,476624400,19.12015724182129,-0.0185693576325916,0.015615706467907295,19.303698539935546,19.99798912052373,-0.6942905805881843,0.00722841473040825,0.3644865252710865,-0.018725853836892264,18.762115971972545
10/19/2012,18.431079864501957,19.093864743490894,18.424429886781347,19.07210543532306,744086000,18.431079864501957,-0.03603931539914962,0.017846180334689567,19.174496460162597,19.991406593363084,-0.8169101332004871,-0.03155398940533494,0.6694348567095467,0.022261834210956833,18.841389508774405
10/22/2012,19.16216468811035,19.20296519746148,18.45887966813315,18.509049864832303,546730800,19.16216468811035,0.03966587031161728,0.022076373243951807,19.161984253131347,19.9988595581458,-0.836875305014452,-0.0011502215834422458,0.7440855293283306,-0.02216472809772334,18.737440518034592
10/23/2012,18.53746032714844,19.158237259631218,18.487291741319854,19.07058992201898,707145600,18.53746032714844,-0.03260092850311025,0.02432873255092342,19.09401340484619,19.988801345865525,-0.8947879410193345,-0.056064458607139156,0.6709455183113633,0.002996095633092989,18.593000331083246
10/24/2012,18.642332077026367,18.93609800760857,18.45525307182244,18.78166037872352,558527200,18.642332077026367,0.005657287893117591,0.02422079828070216,19.02123737335205,19.979819221536914,-0.9585818481848634,-0.04309594768585012,0.48084493578613063,-0.00905474081486559,18.473530591884238
10/25/2012,18.422008514404297,18.798586028460143,18.30141958447606,18.738139033696157,656325600,18.422008514404297,-0.011818454993277494,0.023738102763362155,18.965144157409668,19.966950416605272,-1.0018062591956038,-0.0365137544941283,0.4971664439840815,-0.00884987331725782,18.258976072802373
10/26/2012,18.25457000732422,18.55679845255881,17.86167432,18.41867912015324,1018432800,18.25457000732422,-0.009089047318003196,0.023734755160421877,18.887440872192382,19.947402229349414,-1.0599613571570323,-0.009576750709962112,0.69512413255881,-0.009931518867777102,18.07327440087332
10/31/2012,17.992237091064453,18.19291622928152,17.76193973867487,17.978938755011736,510003200,17.992237091064453,-0.014370807756880044,0.023539961946263534,18.768241500854494,19.91549285892705,-1.1472513580725554,-0.061054041445109286,0.4309764906066498,0.002611405466054172,18.0392221173506
11/1/2012,18.02910614013672,18.224344212579524,17.95747849512354,18.07987998309996,361298000,18.02910614013672,0.002049164252653002,0.021390714307440255,18.60730400085449,19.874021072428025,-1.2667170715735345,-0.027423076194921348,0.2668657174559854,-0.022282387895336663,17.627374603715996
11/2/2012,17.432512283325195,18.041501551017088,17.370556139565977,18.009465455111577,599373600,17.432512283325195,-0.03309059540580195,0.022776682829801522,18.402362823486328,19.826111869852344,-1.4237490463660158,-0.06489637609192023,0.6709454114511111,0.008678998208906772,17.58380902620892
11/5/2012,17.66886329650879,17.764064524100874,17.456698301030567,17.63561824,529135600,17.66886329650879,0.013558058032155929,0.02380489060692049,18.25723342895508,19.77518665317754,-1.5179532242224596,-0.040882904668436026,0.30736622307030714,-0.008958821611432813,17.510571102158575
11/6/2012,17.61536407470703,17.853822257797308,17.531950438015325,17.838409482457827,374917200,17.61536407470703,-0.0030278813585211672,0.021612006788424204,18.175661849975587,19.726963233988087,-1.5513013840125005,-0.03501621415134515,0.32187181978198254,-0.025273549158872567,17.170161304813487
11/7/2012,16.94135284423828,17.443520586112733,16.87303978,17.42226831751837,793648800,16.94135284423828,-0.03826269088792367,0.017688165002181018,17.95358066558838,19.664902915994922,-1.7113222504065426,-0.05840764778205798,0.5704808061127338,-0.02238339975224444,16.562147771181873
11/8/2012,16.32654381,17.069778084603286,16.25185685256742,17.021199621135292,1056146000,16.32654381,-0.03629043323109682,0.0181945394876717,17.732489013873536,19.583014831623633,-1.8505258177500963,-0.09443409545115733,0.8179212320358644,0.011369866426295372,16.51217443232276
11/9/2012,16.609207153320312,16.84662876837476,16.20419304695949,16.40761135188249,929913600,16.609207153320312,0.017313115783095467,0.019788287664708037,17.52917652150293,19.507312011799414,-1.9781354902964843,-0.04722813996192632,0.6424357214152714,-0.0049922922260859206,16.526289137567343
11/12/2012,16.480785369873047,16.83509701186123,16.353876503214433,16.824470062339955,515802000,16.480785369873047,-0.0077319634984258645,0.01981863117764962,17.335054207049804,19.429844780048924,-2.09479057299912,-0.06724133333865889,0.4812205086467962,-0.0008085096444012862,16.467460495954196
11/13/2012,16.48290252685547,16.713037317274665,16.28434211553213,16.361762823849745,532949200,16.48290252685547,0.00012846214151251978,0.020123920332006606,17.15788745900293,19.358222503742773,-2.2003350447398446,-0.0642882851043427,0.42869520174253495,-0.004294555304796911,16.41211579037031
11/14/2012,16.300128936767578,16.62104348944321,16.278876671740374,16.561839708796352,477170400,16.300128936767578,-0.011088677482021136,0.020070911523127236,16.988676643573243,19.28211677559336,-2.293440132020116,-0.037849628265595237,0.34216681770283586,-0.011617170851941153,16.11076755400048
11/15/2012,15.958266258239746,16.379674684681717,15.867184885470822,16.319864480538673,789910800,15.958266258239746,-0.02097300456051643,0.019900228323256584,16.781592655383545,19.193292408070164,-2.4116997526866193,-0.022556981811097332,0.5124897992108952,0.00609509732602842,16.055533444238392
11/16/2012,16.02081298828125,16.091250148463104,15.354999331011069,15.94551798,1266893600,16.02081298828125,0.0039193938131725226,0.018949805599417634,16.64042272587915,19.108584079823096,-2.4681613539439446,-0.035425782796708494,0.736250817452035,0.05220801801904204,16.85722788145314
11/19/2012,17.176036834716797,17.22977471996235,16.391209467768352,16.416408323437928,823317600,17.176036834716797,0.07210769186810673,0.031394086144041544,16.59114007969995,19.043329296192724,-2.4521892164927728,0.042185578492798914,0.8385652521939981,-0.0034557037464484474,17.11668153987793
11/20/2012,17.029699325561523,17.364884207665813,16.837516066388275,17.363669746187988,642754000,17.029699325561523,-0.008519864655826215,0.031454452761694264,16.5325736047854,18.972627086720067,-2.4400534819346653,0.03317357472782256,0.5273681412775382,0.0001682430565870141,17.032564454228815
11/21/2012,17.053686141967773,17.22583160552259,16.89884472847566,17.13110684871383,373002000,17.053686141967773,0.0014085284741489623,0.028902641036025016,16.54380693455835,18.9131034661146,-2.369296531556248,0.046230137695440154,0.32698687704693086,0.008535615486447861,17.199249849502174
11/23/2012,17.351221084594727,17.36640266447602,17.081010690056903,17.21975927192405,272826400,17.351221084594727,0.017446957810179464,0.026047995202949818,16.646274662017824,18.86083024986704,-2.2145555878492154,0.08728735338876525,0.2853919744191167,0.02118771250406561,17.718853768529602
11/26/2012,17.898632049560547,17.91290075917692,17.41832296,17.484813527577323,630579600,17.898632049560547,0.03154884387081203,0.02707921476500637,16.775217151641847,18.813944149097996,-2.0387269974561484,0.11721122159361497,0.4945777991769198,-0.004693483021943263,17.814625123919924
11/27/2012,17.75441551208496,17.92565135790843,17.612326745191133,17.89923641226742,533330000,17.75441551208496,-0.00805740556464074,0.02710017571932211,16.902580165863036,18.756200885853367,-1.8536207199903316,0.03367358156796252,0.3133246127172953,0.0007730806623046793,17.768141107387876
11/28/2012,17.69854736328125,17.78537891484056,17.37429267906256,17.526400309996585,520864400,17.69854736328125,-0.0031467185594300506,0.027222599665415907,17.024144649505615,18.692323436817723,-1.6681787873121081,0.039275387364930525,0.41108623577800074,0.00857301207441971,17.850277223526348
11/29/2012,17.89346694946289,18.041931231485275,17.76868547931014,17.91957868452715,514698800,17.89346694946289,0.011013309859883469,0.02643472037539864,17.183478450775148,18.627206668934424,-1.4437282181592757,0.04924336008673702,0.2732457521751357,-0.0008330455035877138,17.878560877277046
