Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2012-04-27,33.599998474121094,33.630001068115234,32.90999984741211,33.34000015258789,591000,33.34000015258789,-0.004478994323302454,0.0232496038743078,32.697000313111815,34.38120021826201,-1.6841999051501944,0.00542823600736031,0.720001220703125,-0.004008280183784307,33.206364090648904
2012-04-30,33.27000045776367,33.36000061035156,32.58000183105469,33.130001068115234,413900,33.130001068115234,-0.006298712762793923,0.018955998180231685,32.785000419923335,34.3602002335208,-1.5751998135974645,0.037257373643081904,0.779998779296875,0.006944133613807985,33.360060222157834
2012-05-01,33.130001068115234,34.209999084472656,33.130001068115234,33.779998779296875,659000,33.779998779296875,0.019619610329780768,0.01962189006940019,32.93900012985303,34.33640018469268,-1.3974000548396504,0.061596452019811565,1.0799980163574219,-0.00384012670971937,33.65027930373021
2012-05-02,33.5,34.38999938964844,33.38999938964844,33.939998626708984,497300,33.939998626708984,0.004736526145470821,0.019412064614618002,33.06700000778271,34.32520015722685,-1.2582001494441428,0.03129744102316878,1.0,-0.026716298982135473,33.03324747594456
2012-05-03,33.90999984741211,34.0,32.130001068115234,32.459999084472656,841300,32.459999084472656,-0.04360635244904365,0.024003213714357114,32.996999931488766,34.29000011450225,-1.2930001830134827,-0.030755525346612744,1.8699989318847656,-0.013708235763553794,32.015029764137964
2012-05-04,32.31999969482422,32.459999084472656,31.39999961853028,31.82999992370605,1247500,31.82999992370605,-0.019408477465668428,0.02461217314873187,32.86399993911816,34.23600013739043,-1.3720001982722678,-0.04529094846943582,1.0599994659423757,0.007380985169710439,32.06493668109481
2012-05-07,31.959999084472656,32.58000183105469,31.61000061035156,32.470001220703125,1158000,32.470001220703125,0.020106858263622573,0.02263823410032098,32.91700000778271,34.21040016180449,-1.293400154021782,-0.019921516031803033,0.9700012207031286,-0.04765003981347231,30.922804369793127
2012-05-08,32.5,32.72999954223633,29.37000084,30.190000534057617,3097200,30.190000534057617,-0.0702186818888002,0.03220944529878305,32.754000091706054,34.14180019384795,-1.3878001021418953,-0.10627585479486457,3.3599987022363287,0.002094962772873271,30.25324746128949
2012-05-09,30.299999237060547,30.770000457763672,29.76000022888184,30.059999465942383,1947900,30.059999465942383,-0.004306096913399449,0.029184900206599227,32.46900005355908,34.066800155700975,-1.5978001021418962,-0.11431936705245616,1.0100002288818324,0.06296452016821749,31.952712908572316
2012-05-10,32.970001220703125,34.68000030517578,32.400001525878906,32.959999084472656,5556300,32.959999084472656,0.09647370825192247,0.04397034667297102,32.415999794006346,34.05780014044219,-1.6418003464358435,0.01540357406353654,2.279998779296875,-0.020979249439284916,32.2685230421609
2012-05-11,32.49000168,33.439998626708984,32.15999984741211,32.25,1221300,32.25,-0.02154123495734972,0.04445995442630205,32.30699977874756,34.014600143493944,-1.7076003647463835,0.013195101391789255,1.279998779296875,-0.04442096675507703,30.817423822148765
2012-05-14,31.920000076293945,32.130001068115234,30.049999237060547,30.059999465942383,1380900,30.059999465942383,-0.0679069933041122,0.0490817225857277,31.999999618530275,33.935000114502245,-1.9350004959719698,-0.07422241035285537,2.0800018310546875,-0.01506655051019492,29.60709896565233
2012-05-15,30.26000022888184,30.959999084472656,29.21999931335449,29.43000030517578,1585700,29.43000030517578,-0.020958056286074944,0.04815766339554466,31.564999771118163,33.84820011145049,-2.283200340332325,-0.025173905777990058,1.7399997711181676,-0.008231557039324992,29.187745578996374
2012-05-16,29.57999992370605,30.18000030517578,28.87999916,29.18000030517578,1257100,29.18000030517578,-0.008494733177288882,0.04780698738244166,31.088999938964843,33.769600105346974,-2.6806001663821313,-0.029274756367299037,1.3000011451757807,-0.01209456086478851,28.827081015450283
2012-05-17,29.299999237060547,29.790000915527344,28.239999771118164,28.56999969482422,1149000,28.56999969482422,-0.02090474996476832,0.04677195289876967,30.7,33.67860012060576,-2.9786001206057584,-0.133191732754524,1.5500011444091797,-0.01603699545609207,28.11182273953777
2012-05-18,28.37000084,28.459999084472656,26.82999992370605,27.559999465942383,1616500,27.559999465942383,-0.0353517759772608,0.04733169238953703,30.272999954223632,33.56840011602812,-3.2954001618044906,-0.14542637314907336,1.6299991607666051,0.027124473191670936,28.3075499326188
2012-05-21,27.57999992370605,29.26000022888184,27.12000084,28.770000457763672,1475200,28.770000457763672,0.043904245837035116,0.04973570396773863,29.902999877929688,33.4490000915834,-3.5460002136537128,-0.0429141394243957,2.13999938888184,0.04737988880408743,30.13311988034606
2012-05-22,30.100000381469727,31.34000015258789,30.0,30.799999237060547,2366200,30.799999237060547,0.07055956715318978,0.050997206297610134,29.96399974822998,33.344800109924606,-3.380800361694625,0.04655110151812769,1.3400001525878906,0.008187792231121663,31.052183231532307
2012-05-23,30.559999465942383,31.049999237060547,29.5,31.020000457763672,1220400,31.020000457763672,0.0071428969530105135,0.050939765255225665,30.059999847412108,33.24340011602813,-3.183400268616019,0.06305689284936444,1.5499992370605469,-0.015164923104720085,30.549584536113304
2012-05-24,31.25,31.25,29.690000534057617,30.280000686645508,1075600,30.280000686645508,-0.0238555693165039,0.039722245592882094,29.792000007629394,33.14320011145049,-3.351200103821096,0.0598530280044447,1.5599994659423828,-0.006760046640841361,30.075306469719074
2012-05-25,30.15999984741211,30.40999984741211,29.200000762939453,29.809999465942383,757000,29.809999465942383,-0.01552183652724981,0.039535045551178656,29.547999954223634,33.039400100769335,-3.4914001465457005,0.08164005963717336,1.2099990844726562,0.039509035942402494,30.987763806285297
2012-05-29,30.01000022888184,31.93000030517578,30.01000022888184,31.690000534057617,1650000,31.690000534057617,0.06306612216692975,0.038855450708917855,29.711000061035158,32.966800117554,-3.2558000565188436,0.1014946134804795,1.9200000762939418,-0.030163043292397055,30.734133676012753
2012-05-30,31.07999992370605,31.420000076293945,30.239999771118164,30.40999984741211,1307200,30.40999984741211,-0.04039131161483811,0.04078910211050348,29.80900001525879,32.87540012365752,-3.0664001083987316,-0.01266231815938379,1.1800003051757812,-0.02068240508068269,29.781047912064434
2012-05-31,30.06999969482422,30.290000915527344,28.75,29.5,1118700,29.5,-0.029924362117007663,0.04206243226776393,29.84099998474121,32.76620014196806,-2.925200157226854,-0.049000658779269846,1.5400009155273438,-0.035423659966457785,28.455002030989494
2012-06-01,28.530000686645508,29.15999984741211,27.76000022888184,28.14999961853028,885800,28.14999961853028,-0.04576272479558374,0.04423641623514092,29.798999977111823,32.62620010382109,-2.8272001267092683,-0.07034349470984746,1.3999996185302699,-0.008793935395951143,27.902450340488876
2012-06-04,28.030000686645508,28.40999984741211,27.11000061035156,27.87999916,1030900,27.87999916,-0.009591490663912738,0.04271252829923097,29.830999946517572,32.49580005650351,-2.66480010998594,-0.06474338612945596,1.2999992370605504,-0.0020860388059233894,27.82184039984313
2012-06-05,27.84000015258789,28.38999938964844,27.559999465942383,27.90999984741211,630900,27.90999984741211,0.0010760648606886747,0.040107488464855415,29.74499988548242,32.37240001683066,-2.6274001313482387,-0.11928054979308367,0.8299999237060582,0.03657101243071126,28.930696798772967
2012-06-06,28.200000762939453,29.450000762939453,28.13999938964844,29.21999931335449,909900,29.21999931335449,0.04693656299191429,0.03580263218757367,29.586999893111816,32.208799972580174,-2.6218000794683576,-0.0391318822765101,1.310001373291012,-0.004861794674523383,29.077937676303243
2012-06-07,29.809999465942383,29.87000084,28.850000381469727,28.93000030517578,492100,28.93000030517578,-0.009924675393341631,0.03558239923681957,29.37799987785303,32.02860000614951,-2.6506001282964817,-0.01932202355336332,1.0200004585302729,0.028214486029739406,29.746245394626516
2012-06-08,28.86000061035156,30.190000534057617,28.14999961853028,30.07999992370605,881100,30.07999992370605,0.03975110979603169,0.037733352344618366,29.35799980155908,31.87320003514121,-2.515200233582128,0.06856129063338634,2.0400009155273366,-0.025754736703966104,29.305297445615683
2012-06-11,30.309999465942383,31.0,28.959999084472656,29.12000084,636000,29.12000084,-0.03191486323606929,0.038821631155801485,29.288999938964842,31.709000015320115,-2.4200000763552723,0.04447638871449655,2.0400009155273438,0.0133915749078976,29.5099635125669
2012-06-12,29.229999542236328,29.84000015258789,28.809999465942383,29.65999984741211,569000,29.65999984741211,0.018543921422912613,0.032632410296819535,29.08599987030029,31.557399978668357,-2.4714001083680657,0.06270154100922598,1.0300006866455078,0.004678427734853857,29.798762013314004
2012-06-13,29.549999237060547,30.63999938964844,29.46999931335449,29.770000457763672,844100,29.770000457763672,0.0037087191813036657,0.03038911183982436,29.02199993133545,31.42119995120254,-2.399200019867088,0.018822763769122064,1.1700000762939524,-0.004954228664257056,29.62251306816087
2012-06-14,30.18000030517578,30.64999961853028,28.62000084,29.38999938964844,872200,29.38999938964844,-0.012764563731006984,0.02907499175858,29.0109998703003,31.248799972595506,-2.237800102295207,0.015900417546499845,2.029998778530281,0.013487793118039736,29.786405621155332
2012-06-15,29.38999938964844,29.950000762939453,28.809999465942383,29.90999984741211,646800,29.90999984741211,0.01769310883166675,0.0245483973102089,29.186999893188478,31.14699996954375,-1.9600000763552714,-0.005651598295383087,1.1400012969970703,0.0408574744626304,31.13204690235503
2012-06-18,29.940000534057617,32.33000183105469,29.5,31.84000015258789,1256800,31.84000015258789,0.0645269246078839,0.029822582452746615,29.58299999244727,31.09419998175078,-1.5111999893035097,0.09340656710598805,2.8300018310546875,0.008847812406304965,32.12171450095471
2012-06-19,32.02000045776367,32.65999984741211,31.5,32.09000015258789,911100,32.09000015258789,0.007851758756341587,0.029578273060037734,30.001000022964842,31.07299995428496,-1.0719999313201178,0.0819285339742779,1.1599998474121094,0.0320610886120231,33.11884049103985
2012-06-20,33.5,34.5,33.209999084472656,33.779998779296875,3422400,33.779998779296875,0.05266433838183371,0.030323536264278392,30.45699996955908,31.099399948181443,-0.6423999786223611,0.13469930332122115,1.2900009155273438,-0.03456078960849255,32.61253534851046
2012-06-21,34.25999832,34.279998779296875,31.84000015258789,32.189998626708984,1891900,32.189998626708984,-0.047069277976480306,0.03554346951683709,30.7829998017124,31.081399917663866,-0.2984001159514662,0.09527047618948714,2.4399986267089844,0.021634219457360188,32.88640412133133
2012-06-22,32.599998474121094,33.97999954223633,32.459999084472656,33.790000915527344,3046600,33.790000915527344,0.049704950514996016,0.03655380854917267,31.15399990089453,31.088399963440235,0.06559993745429438,0.12972253720860327,1.5200004577636719,-0.020877591059914224,33.08454709449884
2012-06-25,33.939998626708984,34.119998931884766,32.75,33.11000061035156,1498500,33.11000061035156,-0.020124305615609073,0.035131874843926075,31.552999877929686,31.078799972595508,0.4741999053341779,0.039886948859215066,1.3699989318847656,-0.028922961892956938,32.152361324422586
2012-06-26,32.04999923706055,32.349998474121094,31.38999938964844,31.61000061035156,2613900,31.61000061035156,-0.04530353284049904,0.03962270067558133,31.747999954223634,31.065999984802538,0.6819999694210956,-0.014957916483450795,0.9599990844726527,0.003630290336357198,31.724754090099562
2012-06-27,31.89999961853028,32.45000076293945,31.56999969482422,31.959999084472656,1047200,31.959999084472656,0.011072396942835905,0.03962132874797221,31.966999816894532,31.060399932891993,0.9065998840025387,-0.053878027252613814,0.8800010681152344,-0.013940170686659202,31.514471242089634
2012-06-28,31.89999961853028,32.11000061035156,30.62000084,31.40999984741211,914100,31.40999984741211,-0.017208987885351856,0.03990188515192886,32.168999862670894,31.03539993289199,1.133599929778903,-0.024231090791339338,1.489999770351563,-0.004553322851962483,31.26697997732675
2012-06-29,32.79999923706055,32.79999923706055,31.0,31.290000915527344,1125800,31.290000915527344,-0.0038204053635056967,0.03986404870479676,32.30699996948242,30.997999954254297,1.309000015228122,-0.07398638450024986,1.7999992370605469,-0.024298850739753765,30.529689853634185
2012-07-02,31.350000381469727,31.799999237060547,30.190000534057617,30.39999961853028,1315600,30.39999961853028,-0.02844363282058615,0.0350485426231296,32.16299991607666,30.942799949676658,1.2201999663999992,-0.08184841262050668,1.6099987030029297,-0.0034774073072482803,30.29428643771646
2012-07-03,30.600000381469727,31.0,30.39999961853028,30.65999984741211,947000,30.65999984741211,0.00855263921527638,0.03507571708180331,32.01999988555908,30.91719993594375,1.1027999496153313,-0.03005380400493718,0.6000003814697195,0.008641876401084938,30.92495977655073
2012-07-05,30.809999465942383,31.670000076293945,30.799999237060547,31.229999542236328,1253800,31.229999542236328,0.01859098818202809,0.03028810609747827,31.76499996185303,30.905399932891992,0.8596000289610366,-0.02284103764542933,0.8700008392333984,-0.003990914633829465,31.105363280048728
2012-07-06,30.989999771118164,31.729999542236328,30.799999237060547,30.989999771118164,784500,30.989999771118164,-0.00768491113147729,0.026932071649649628,31.645000076293947,30.866999931366113,0.7780001449278338,-0.013371540220766698,0.9300003051757812,0.012535726806789325,31.378481941991367
2012-07-09,30.940000534057617,31.82999992370605,30.670000076293945,31.489999771118164,910500,31.489999771118164,0.01613423696975902,0.021008771042952096,31.414999961853027,30.826999893188475,0.5880000686645523,0.00639178171105681,1.1599998474121058,0.002730023637640926,31.57596821484262
2012-07-10,31.540000915527344,32.47999954223633,30.88999938964844,31.270000457763672,758400,31.270000457763672,-0.00698632311697478,0.020488945314874125,31.23099994659424,30.78559989929199,0.4454000473022468,0.028618449018107395,1.590000152587887,0.0066604661256635025,31.47827323656209
2012-07-11,31.56999969482422,31.68000030517578,31.01000022888184,31.51000022888184,638600,31.51000022888184,0.007675080511825749,0.015230793056233186,31.220999908447272,30.753199882507325,0.4678000259399475,0.02772343071428529,0.6700000762939418,0.02438501540429913,32.27837206985259
2012-07-12,31.290000915527344,33.00999832,30.799999237060547,32.70000076293945,1125700,32.70000076293945,0.037765805313034084,0.019239744792950965,31.295000076293952,30.731599922180177,0.5634001541137756,0.047070164657385005,2.2099990829394542,0.03331650987812991,33.789450661372776
2012-07-13,32.970001220703125,34.400001525878906,32.83000183105469,34.25,1304800,34.25,0.047400587183387355,0.02247761165114691,31.57900009155274,30.737799949645996,0.841200141906743,0.10519523242849682,1.5699996948242188,0.02925328229276398,35.251924918527166
2012-07-16,34.31999969482422,36.0,33.900001525878906,35.959999084472656,1744000,35.959999084472656,0.04992698056854472,0.025337137653960864,32.04599990844727,30.807799949645997,1.2381999588012746,0.1419498045679335,2.0999984741210938,-0.04576298417203053,34.3143622155437
2012-07-17,35.0,35.209999084472656,32.380001068115234,33.349998474121094,2569300,33.349998474121094,-0.07258066398223428,0.03543939061553366,32.34099979400635,30.838199920654297,1.5027998733520533,0.06651736443582301,2.829998016357422,-0.024255880649176872,32.541064891482584
2012-07-18,31.420000076293945,33.66999816894531,31.059999465942383,32.150001525878906,2881900,32.150001525878906,-0.03598191913481974,0.03830683868886655,32.48999996185303,30.831799926757814,1.6582000350952164,0.020311053390930978,2.6099987030029297,-0.0009106239742503675,32.12072496371726
2012-07-19,32.720001220703125,33.150001525878906,32.040000915527344,32.27000045776367,1435900,32.27000045776367,0.003732470488008399,0.03802659621106499,32.594000053405765,30.873399925231933,1.7206001281738317,-0.013149856120588277,1.1100006103515625,-0.01033516907149296,31.936484547095528
2012-07-20,32.06999969482422,32.25,31.25,31.790000915527344,1568500,31.790000915527344,-0.0148744820398925,0.03833750309104825,32.67400016784668,30.907999954223634,1.7660002136230446,-0.0718247907875228,1.0,-0.023684554495595506,31.037068906428505
2012-07-23,31.049999237060547,31.299999237060547,30.62000084,30.65999984741211,1386800,30.65999984741211,-0.03554580168518662,0.03985658484128736,32.591000175476076,30.861999969482422,1.7290002059936533,-0.14738596696319328,0.6799983970605474,-0.019541014429049375,30.06087234799918
2012-07-24,30.65999984741211,31.040000915527344,29.62000084,29.84000015258789,1500300,29.84000015258789,-0.026744934732719217,0.040616684538135245,32.4480001449585,30.81379997253418,1.6342001724243183,-0.10524733079843729,1.4200000755273443,-0.022057309786436524,29.18181002519495
2012-07-25,29.920000076293945,29.979999542236328,28.75,28.950000762939453,2842200,28.950000762939453,-0.029825716658759882,0.04115453703205929,32.192000198364255,30.791599998474123,1.4004001998901323,-0.09953345602063612,1.2299995422363281,-0.021918637871853573,28.3154561798267
2012-07-26,29.89999961853028,30.0,27.63999938964844,28.12999916,2262300,28.12999916,-0.028324752377526186,0.03825108229062991,31.735000038070307,30.765599975570602,0.9694000624997052,-0.12829257015915696,2.360000610351559,0.032301888311183316,29.038651251060003
2012-07-27,28.709999084472656,29.65999984741211,28.100000381469727,29.51000022888184,1673000,29.51000022888184,0.04905798471704759,0.03855046402281521,31.261000060958498,30.772199974044725,0.4888000869137734,-0.07172068641029428,1.5599994659423828,-0.05038504799432347,28.02313745103713
2012-07-30,29.51000022888184,30.25,27.209999084472656,27.350000381469727,2065200,27.350000381469727,-0.07319552120159223,0.03535250321327997,30.400000190658204,30.747799987777636,-0.347799797119432,-0.10795823491244294,3.0400009155273438,0.0016677950565264744,27.395614576901938
2012-07-31,27.540000915527344,27.96999931335449,27.350000381469727,27.420000076293945,1575100,27.420000076293945,0.0025594037969975947,0.0323072810872178,29.80700035087549,30.744999999984667,-0.9379996491091767,-0.08109919785251973,0.6199989318847621,-0.02935297791032517,26.615141419753375
2012-08-01,27.989999771118164,27.989999771118164,26.030000686645508,26.25,1592300,26.25,-0.04266958690877154,0.0327658034556198,29.2170001982876,30.694599990829392,-1.4775997925417919,-0.09326427260049952,1.9599990844726562,-0.005296684921645498,26.110962020806806
2012-08-02,26.84000015258789,26.850000381469727,25.520000457763672,26.100000381469727,1305100,26.100000381469727,-0.005714271182105657,0.03214927940680527,28.600000190658204,30.600600013717575,-2.000599823059371,-0.07216490718623514,1.3299999237060547,0.032448310505042356,26.94690129802938
2012-08-03,26.89999961853028,27.549999237060547,26.739999771118164,27.270000457763672,1209500,27.270000457763672,0.04482758847484969,0.03827548494822726,28.148000144881838,30.525600013717575,-2.3775998688357376,-0.07590646403742995,0.8099994659423828,0.0247646463213146,27.94533237428228
2012-08-06,27.549999237060547,28.700000762939453,27.549999237060547,28.270000457763672,1528200,28.270000457763672,0.03667033308447576,0.040616620261191644,27.909000205916993,30.48540000913994,-2.576399803222948,0.03363802791451764,1.1500015258789062,0.043573245391803045,29.50181612493619
2012-08-07,28.770000457763672,30.89999961853028,28.5,30.25,2387200,30.25,0.07003889317916756,0.046572327005340995,27.950000190658205,30.494200019821093,-2.5441998291628884,0.10320933318132042,2.3999996185302805,-0.02416318720465368,29.519063587059225
2012-08-08,29.89999961853028,30.0,28.59000015258789,29.09000015258789,1308900,29.09000015258789,-0.03834710239378869,0.04729860447003843,27.96400012962305,30.442200012191698,-2.4781998825686493,0.10819048200334813,1.4099998474121094,0.005731577182571115,29.256731733703457
2012-08-09,29.520000457763672,30.0,29.12999916,29.40999984741211,672600,29.40999984741211,0.01100033321229632,0.046165498485110784,28.092000198364257,30.4222000121917,-2.3301998138274413,0.1268199010561084,0.8700008399999994,0.013078700726564823,29.794644433784732
2012-08-10,29.309999465942383,29.940000534057617,29.309999465942383,29.940000534057617,707400,29.940000534057617,0.018021104705722824,0.04389335401164428,28.135000228881836,30.43100002287285,-2.2959997939910153,0.09790979213327455,0.6300010681152344,0.02543107951729765,30.70140706838717
2012-08-13,29.690000534057617,31.299999237060547,29.100000381469727,31.170000076293945,870100,31.170000076293945,0.04108214830648271,0.03626110874552941,28.517000198364258,30.491400032028125,-1.9743998336638668,0.10258222750519486,2.1999988555908203,-0.03783250876083088,29.990760775332454
2012-08-14,30.75,31.170000076293945,29.26000022888184,29.420000076293945,793400,29.420000076293945,-0.056143727806113986,0.042490187437977466,28.717000198364257,30.522200050354005,-1.805199851989748,-0.027438014006811673,1.9099998474121058,-0.00502972658363183,29.272025519819756
2012-08-15,29.38999938964844,29.700000762939453,28.809999465942383,29.39999961853028,525400,29.39999961853028,-0.0006798252111420711,0.03885975933794952,29.032000160217287,30.55200004577637,-1.5199998855590842,0.010656564603517715,0.8900012969970703,0.01596900618267987,29.869488394209377
2012-08-16,29.530000686645508,30.38999938964844,29.5,30.299999237060547,669000,30.299999237060547,0.03061223231999688,0.0387095991777425,29.452000045776366,30.573600044250494,-1.121599998474128,0.03026179511275151,0.889999389648441,-0.0036810982295321427,30.18846196351418
2012-08-17,30.290000915527344,30.709999084472656,29.979999542236328,30.01000022888184,508200,30.01000022888184,-0.00957092460332487,0.03797817049718063,29.726000022888183,30.595200042724613,-0.8692000198364305,0.0023379991174212744,0.7299995422363281,-0.01189452003719797,29.65304567984309
2012-08-20,30.14999961853028,30.38999938964844,29.100000381469727,29.51000022888184,1179100,29.51000022888184,-0.01666111283527405,0.03760138809304021,29.85,30.58380004882813,-0.7338000488281295,-0.05325633119502626,1.2899990081787145,-0.01512241022619767,29.063737899645503
2012-08-21,29.57999992370605,30.0,29.0,29.11000061035156,761600,29.11000061035156,-0.01355471417918852,0.030054352126935746,29.736000061035156,30.58360004423516,-0.8475999832000021,-0.010537031445903233,1.0,0.024418541254868923,29.82082436118469
2012-08-22,29.01000022888184,30.040000915527344,29.01000022888184,29.950000762939453,775500,29.950000762939453,0.028856067845260958,0.028867804397199954,29.822000122070314,30.589400062545707,-0.7673999404753928,0.01870752216141236,1.0300006866455043,0.019252485908793734,30.526612730596305
2012-08-23,30.0,30.850000381469727,29.64999961853028,30.729999542236328,1471000,30.729999542236328,0.02604336425467002,0.029694000459412444,29.954000091552736,30.60860004423516,-0.6545999526824247,0.014191429571055458,1.200000762939446,-0.025278686365929604,29.953185521782977
2012-08-24,30.059999465942383,30.239999771118164,29.40999984741211,29.5,1429400,29.5,-0.040026018892248105,0.032375031575722954,29.910000038146972,30.61080005644219,-0.7008000182952188,-0.016994342718831823,0.8299999237060547,-0.02532820763940591,28.752817874637525
2012-08-27,29.56999969482422,29.700000762939453,28.170000076293945,28.31999969482422,1350400,28.31999969482422,-0.04000001034494172,0.03077743872081286,29.625,30.57900005339043,-0.9540000533904305,-0.04032533123781379,1.5300006866455078,0.004349879527015734,28.44318828170183
2012-08-28,28.39999961853028,29.37999916,28.0,28.690000534057617,1402700,28.690000534057617,0.013065001526148423,0.02651241301725251,29.552000045776367,30.516000061019827,-0.9640000152434602,-0.014428033922630368,1.3799991600000006,-0.0044363995150348045,28.562720229601975
2012-08-29,28.489999771118164,28.63999938964844,28.020000457763672,28.40999984741211,838900,28.40999984741211,-0.009759521834554197,0.026610182665703926,29.45300006866455,30.442400054916313,-0.9893999862517617,-0.0514190609782208,0.6199989318847692,-0.0003154672889710164,28.40103742178058
2012-08-30,28.600000381469727,28.739999771118164,28.100000381469727,28.40999984741211,656400,28.40999984741211,0.0,0.023926571984964014,29.264000129699706,30.335000076278615,-1.0709999465789082,-0.07549624892234486,0.6399993896484375,-0.00014559556564231247,28.405863477414428
2012-08-31,28.61000061035156,28.84000015258789,28.200000762939453,28.520000457763672,539800,28.520000457763672,0.00387189760444806,0.02409075985853579,29.11500015258789,30.26160011289971,-1.1465999603118213,-0.03322032346563819,0.6399993896484375,-0.005505961943159788,28.362970420624325
2012-09-04,28.520000457763672,28.989999771118164,27.89999961853028,28.13999938964844,752500,28.13999938964844,-0.013324020407292414,0.023931039486181888,28.97800006866455,30.14860008238213,-1.170600013717582,-0.006355943047862245,1.0900001525878835,0.0003997470903849276,28.151248272527887
2012-09-05,28.01000022888184,28.5,27.809999465942383,27.940000534057617,639300,27.940000534057617,-0.0071072800258977775,0.02374560339902376,28.861000061035156,30.04520008085625,-1.1842000198210947,-0.026141512235584696,0.6900005340576172,0.01229223275198817,28.283445523712924
2012-09-06,28.0,28.89999961853028,27.89999961853028,28.549999237060547,841700,28.549999237060547,0.02183245137233869,0.02275428965361425,28.720999908447265,29.98400005339043,-1.2630001449431667,0.004927820851825526,1.0,0.015328349353552562,28.98762359940987
2012-09-07,28.549999237060547,29.56999969482422,28.5,29.350000381469727,953200,29.350000381469727,0.02802105659501053,0.02305623566114005,28.582999992370606,29.931800079330372,-1.3488000869597663,0.033086960193815074,1.0699996948242188,-0.037143524890746314,28.25983791175719
2012-09-10,29.200000762939453,29.350000381469727,27.299999237060547,27.37000084,1483300,27.37000084,-0.06746165300630835,0.02871264656304718,28.370000076370605,29.85100009918213,-1.481000022811525,-0.040322566595563325,2.0500011444091797,0.010131633968288317,27.647303670222627
2012-09-11,27.76000022888184,28.15999984741211,27.39999961853028,27.799999237060547,1014900,27.799999237060547,0.015710573031189945,0.02696860843438117,28.318000030594238,29.781200065612794,-1.4632000350185557,-0.012082450602787342,0.7600002288818288,0.016041124317939078,28.245942480860844
2012-09-12,27.89999961853028,28.57999992370605,27.799999237060547,28.280000686645508,1145200,28.280000686645508,0.017266239667556027,0.027252211537231973,28.277000045853026,29.738800086975097,-1.4618000411220713,0.012168938657443729,0.7800006866455043,0.026383201496497945,29.026117643082376
2012-09-13,28.56999969482422,29.5,28.479999542236328,29.479999542236328,1484700,29.479999542236328,0.042432773212678576,0.030242243306257938,28.38400001533545,29.715200080871583,-1.3312000655361338,0.03257444238277096,1.0200004577636719,0.02358407599718639,30.17525809183745
2012-09-14,30.0,30.64999961853028,29.64999961853028,30.38999938964844,1536600,30.38999938964844,0.03086838064933972,0.03133031149871348,28.58199996955908,29.698400077819823,-1.1164001082607413,0.03543437801231941,1.0,0.04748889198649394,31.833186788133073
2012-09-17,32.349998474121094,32.779998779296875,31.51000022888184,32.540000915527344,3212800,32.540000915527344,0.07074700786638521,0.03713748753089072,28.984000015335447,29.72940010070801,-0.7454000853725624,0.1888929454460091,1.2699985504150355,-0.030626096565342223,31.54342770525208
2012-09-18,31.87999916,31.89999961853028,30.68000030517578,31.34000015258789,1788500,31.34000015258789,-0.03687771140678853,0.039713445392186415,29.304000091629394,29.7264001083374,-0.4224000167080071,0.12733816592369251,1.2199993133544993,-0.009510810187929602,31.04193135984694
2012-09-19,31.0,31.739999771118164,30.940000534057617,31.049999237060547,1048500,31.049999237060547,-0.009253379518678662,0.039831054850996535,29.614999961929687,29.72200008392334,-0.10700012199365361,0.09794902698581254,0.7999992370605469,-0.0048776484682765886,30.89854825584191
2012-09-20,30.93000030517578,31.5,30.68000030517578,30.89999961853028,912400,30.89999961853028,-0.00483090570743816,0.039942069509305414,29.850000000076665,29.70980007171631,0.14019992836035655,0.04816825299673089,0.8199996948242188,-0.01785451626024392,30.3482950728997
2012-09-21,31.100000381469727,31.489999771118164,29.540000915527344,30.020000457763672,1870000,30.020000457763672,-0.028478937593218845,0.04088438767294886,29.917000007706058,29.656200065612794,0.2607999420932643,-0.012175022682323622,1.9499988555908203,0.007878790790080385,30.256521760888507
2012-09-24,29.51000022888184,31.030000686645508,29.39999961853028,30.65999984741211,1301900,30.65999984741211,0.021319099929691054,0.032700947899500676,30.24599990844727,29.584400062561034,0.6615998458862364,-0.057775077296268296,1.6300010681152273,-0.06796878872320439,28.57607679552988
2012-09-25,28.62000084,29.479999542236328,27.530000686645508,27.65999984741211,5680400,27.65999984741211,-0.09784735860829497,0.047565615465256283,30.231999969482427,29.418400077819825,0.8135998916626015,-0.11742183430946496,1.9499988555908203,0.004975793088118179,27.797630283470212
2012-09-26,27.65999984741211,28.39999961853028,27.479999542236328,27.540000915527344,1527200,27.540000915527344,-0.00433835620197931,0.04721053158302371,30.157999992370613,29.30220012664795,0.8557998657226626,-0.11304342698159398,0.9200000762939524,0.022373253018168046,28.156160324131015
2012-09-27,27.81999969482422,28.540000915527344,27.600000381469727,28.489999771118164,1758600,28.489999771118164,0.03449523689213829,0.04644803238630632,30.059000015258796,29.229000091552734,0.8299999237060618,-0.07799352353282474,0.9400005340576172,0.017975999501027694,29.002135992788066
2012-09-28,28.729999542236328,29.88999938964844,28.61000061035156,29.280000686645508,4343400,29.280000686645508,0.027729060086838286,0.046208036036360575,29.948000144958495,29.16920009613037,0.7788000488281241,-0.02465022517768778,1.279998779296882,-0.003281154365281207,29.183928484577084
