Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2011-04-28,31.167863845825195,31.22224740658227,30.86876204111399,31.00471834985577,19859000,31.167863845825195,0.007692184833202997,0.0137966753921213,30.507797622680663,31.07189453119434,-0.564096908513676,0.028950124912042297,0.3534853654682806,-0.0016841826057998111,31.11537147167612
2011-04-29,31.018325805664062,31.28343928032884,30.861976899916936,31.14068627,23363000,31.018325805664062,-0.0047978276888284155,0.010293798452489122,30.552664375305177,31.044004440307617,-0.49134006500244,0.021263009888567108,0.42146238041190287,-0.00648639215515775,30.817128780492077
2011-05-02,30.712411880493164,31.26303374043655,30.66482756344074,31.22904271984128,25904000,30.712411880493164,-0.009862360950346205,0.010881043673341662,30.572377967834473,31.01161869049072,-0.4392407226562476,0.012777406580451123,0.5982061769958129,0.009743516162926446,31.011658762053205
2011-05-03,31.21544647216797,31.317414346482543,30.49488248326762,30.55606268922621,30025500,31.21544647216797,0.01637886967758151,0.008914836010512232,30.705614280700683,30.98685977935791,-0.2812454986572277,0.017730627441659763,0.8225318632149232,-0.006766642096681239,31.004222718002698
2011-05-04,30.92994499206543,31.2970262802616,30.780392779877847,31.25623860607832,22727400,30.92994499206543,-0.009146160390725022,0.008880696838973341,30.76339473724365,30.98330017089844,-0.21990543365478743,0.0,0.5166335003837546,-0.006770023583314386,30.72054853503853
2011-05-05,30.70561408996582,31.07269534727281,30.583256264014405,30.753201002417537,26154500,30.70561408996582,-0.007252871033464725,0.009284011973905753,30.804862403869627,30.975929794311522,-0.17106739044189467,-0.014830973278949666,0.4894390832584037,-0.003781044387872141,30.589514800134786
2011-05-06,30.61725616455078,31.072706989404267,30.42691622288125,30.9095614315754,26332300,30.61725616455078,-0.002877582098053999,0.009364533615934903,30.82933654785156,30.96746868133545,-0.13813213348388942,-0.012930086672828911,0.6457907665230174,-0.0011939445571942141,30.580700858196895
2011-05-09,30.56285858154297,30.66482645333583,30.1278005,30.42010563555352,22469500,30.56285858154297,-0.0017766968638683878,0.009370776365982393,30.8531286239624,30.947507247924804,-0.09437862396240249,-0.004869474254647677,0.5370259533358315,-0.0004266155145892614,30.549819991901884
2011-05-10,30.69882202148437,30.929947003921047,30.57646158412665,30.630845153241776,20534200,30.69882202148437,0.004448649316576514,0.008730474123848338,30.85584888458252,30.930130004882812,-0.07428112030029155,-0.016550282282338125,0.35348541979439574,-0.01050983963810824,30.376182324959743
2011-05-11,30.066621780395508,30.61724364755347,29.98504903482979,30.603647757767376,31519600,30.066621780395508,-0.020593631920026834,0.010339191661310932,30.76951656341553,30.91484790802002,-0.1453313446044895,-0.027912212966799466,0.6321946127236799,-0.0019102297475020757,30.009187625063703
2011-05-12,29.971460342407227,30.134608465867974,29.60437900948413,29.978256992357007,29567900,29.971460342407227,-0.0031650192922680898,0.009665580144028246,30.649876213073732,30.90293598175049,-0.2530597686767564,-0.023909430549330923,0.530229456383843,-0.014638601036053482,29.53272009198683
2011-05-13,29.33246803283692,29.97825607756953,29.21690424200543,29.951066885448625,32872500,29.33246803283692,-0.02132002586027426,0.011142202821614069,30.481290435791017,30.86648021697998,-0.38518978118896285,-0.04196287625543049,0.7613518355640991,-0.0037752269883459277,29.22173130788456
2011-05-16,29.14892196655273,29.55678829739598,29.04015743878448,29.21010217549431,34951100,29.14892196655273,-0.006257436847070474,0.011043864081595401,30.324941444396973,30.833925857543946,-0.5089844131469725,-0.04626323192962456,0.5166308586114994,0.012703426869117185,29.519213165068432
2011-05-17,29.78111267089844,29.92386560857076,28.99256930018158,29.012961836091755,36277100,29.78111267089844,0.021688304804929892,0.012255391132036766,30.18150806427002,30.818477897644044,-0.6369698333740246,-0.02989395977290843,0.9312963083891823,0.0035713357489926246,29.887471023224798
2011-05-18,29.964656829833984,30.073421356180983,29.50920359296469,29.719935997265512,24372100,29.964656829833984,0.006163106159391418,0.012579807667369356,30.084979248046874,30.790338821411133,-0.7053595733642588,-0.0033913005360651782,0.5642177632162948,-0.004053749566528819,29.84318761519886
2011-05-19,29.9102726,30.14819418394704,29.74032786759464,30.12780164607466,19518000,29.9102726,-0.0018149458591442125,0.012497333942168435,30.00544509905029,30.75894824985156,-0.7535031508012686,-0.0020415335692085534,0.40786631635240056,-0.015595110565316634,29.443818591764238
2011-05-20,29.31886482238769,29.971451947132227,29.29167304390233,29.79471057327877,29946700,29.31886482238769,-0.019772731112196795,0.013636564066251066,29.875605964833984,30.729657630955074,-0.8540516661210908,-0.0004637594911550691,0.6797789032298986,-0.008958821048649913,29.056202359094364
2011-05-23,28.92458724975586,29.162511384234417,28.75464255076417,28.82262198625104,32299500,28.92458724975586,-0.01344791399736478,0.013899232612202956,29.711778831655273,30.689641685520506,-0.9778628538652328,-0.007696158268024056,0.4078688334702463,-0.004806382897845345,28.7855646082714
2011-05-24,28.781837463378903,29.176107859593376,28.33998016055952,29.074142584970087,39341400,28.781837463378903,-0.004935240221212167,0.013470040476149763,29.520080375844724,30.652720451389644,-1.13264007554492,-0.033553991704816766,0.836127699033856,-0.002036230379365891,28.723231011562
2011-05-25,28.734249114990234,29.06054262,28.61868537,28.62548461477468,26505300,28.734249114990234,-0.0016534159241645696,0.012543759620688225,29.3868431093042,30.62417804721484,-1.2373349379106422,-0.04106196582964727,0.4418572499999982,0.0025586915706152435,28.80777119598872
2011-05-26,28.856618881225582,28.95178752570336,28.61869467688009,28.632290567969925,21648100,28.856618881225582,0.004258672838313604,0.012844430608633628,29.275358963186033,30.608900795017576,-1.3335418318315426,-0.03522715198437931,0.33309284882327006,0.0036940628374166006,28.963217044648214
2011-05-27,29.087739944458008,29.332460764969905,28.91779522,29.02655973933004,24747300,29.087739944458008,0.008009291184934986,0.01167130074419972,29.250886154348144,30.588104133640623,-1.337217979292479,-0.007883145521827895,0.4146655449699068,0.0018637072131189912,29.14195097520582
2011-05-31,29.39364051818848,29.48880914844645,29.074143608193275,29.39364051818848,28746300,29.39364051818848,0.010516477880872843,0.011996844867208305,29.275358009511717,30.557469253574705,-1.282111244062989,0.016216420458569525,0.4146655402531749,-0.02134479608166812,28.766239255229888
2011-06-01,28.387556076049805,29.223686120879748,28.36716354578804,29.14211081353304,38628700,28.387556076049805,-0.034227963069634715,0.014081531018645352,29.136002350026853,30.508200225864744,-1.372197875837891,-0.013698965114050443,0.8565225750917094,-0.004066043268232613,28.272131044765207
2011-06-02,28.285615921020508,28.68668579520101,27.75538892,28.503145080594464,45964000,28.285615921020508,-0.003591015540619358,0.013574895587915005,28.968098259145506,30.459056053196285,-1.4909577940507788,-0.015613186625283437,0.93129687520101,-0.0021886844419514405,28.22370763352316
2011-06-03,28.25840950012207,28.720659373226056,27.88453161271023,27.93211592966352,31833100,28.25840950012207,-0.0009618465079355154,0.01360443379005335,28.802911949157714,30.407609710728025,-1.6046977615703106,-0.02073040447204688,0.8361277605158257,-0.017210167359085357,27.7720775433234
2011-06-06,27.551433563232425,28.03407847552822,27.442669060422865,27.93890726656335,40895900,27.551433563232425,-0.02501824941303188,0.01429599781885337,28.62616882324219,30.340265731846188,-1.7140969086039988,-0.05281628562958496,0.5914094151053533,-0.0012320115216486293,27.517489879644586
2011-06-07,27.680599212646484,28.081668890190656,27.63301489439132,27.81655292586076,36312000,27.680599212646484,0.004688164378728876,0.014410901054729178,28.50177001953125,30.273747367893552,-1.7719773483623023,-0.058279317408198694,0.4486539957993365,-0.006347031435983813,27.504909579276948
2011-06-08,27.456279754638672,27.91852978915912,27.32712264825713,27.58543945,38890700,27.456279754638672,-0.008103851231129666,0.014461374434892817,28.369214248657226,30.201390304600096,-1.8321760559428704,-0.032805794162634405,0.591407140901989,0.011637975411695513,27.775815263319792
2011-06-09,27.85734367370605,28.034087669454635,27.55824184117533,27.59223027323433,30082300,27.85734367370605,0.014607365697445696,0.015692367971451814,28.28152370452881,30.13624343875537,-1.8547197342265598,-0.015140990689765599,0.47584582827930433,0.0013336930999666985,27.894496820747076
2011-06-10,27.90492820739746,28.210829284534693,27.259137620808,27.59223048105769,48545700,27.90492820739746,0.0017081504341824871,0.01558194060698307,28.186354637145996,30.06623371127734,-1.8798790741313454,-0.012508888468159673,0.9516916637266917,0.009093401475902632,28.158678922743565
2011-06-13,28.326398849487305,28.42836676973656,27.6806106650818,28.068084612985874,31767100,28.326398849487305,0.015103806716768808,0.016296044852900458,28.110220527648927,30.00938610080371,-1.8991655731547823,0.028127947842578882,0.7477561046547585,-0.0036713562941542155,28.22240254678052
2011-06-14,28.285615921020508,28.849831368305416,28.197243889583547,28.63910145361622,32103500,28.285615921020508,-0.0014397498490188454,0.015658802753346718,27.99941806793213,29.948342170749996,-1.948924102817866,0.021857066883783638,0.6525874787218697,-0.013861092508439463,27.893546382081055
2011-06-15,27.65340614318848,28.14284779,27.36110100573724,27.88453107528596,37336400,27.65340614318848,-0.022350928457675945,0.013371345021537523,27.926003074645998,29.87139122012744,-1.9453881454814415,0.007179646707835774,0.7817467842627615,-0.005496747531286876,27.501402351239236
2011-06-16,27.43588829040528,27.673809967624862,26.98723413,27.61942898132544,50316600,27.43588829040528,-0.007865861140464947,0.013476746718898565,27.841030311584472,29.786826934849117,-1.9457966232646449,-0.01512905854331592,0.6865758376248614,0.006352915755026988,27.61018617737856
2011-06-17,27.73497963,27.911723602232968,27.55823824995104,27.768968057146424,31999600,27.73497963,0.010901463675200729,0.014176492124,27.788687324572265,29.69383296970986,-1.905145645137594,-0.006090271085248955,0.353485352281929,-0.004172634811661517,27.61925168849514
2011-06-20,27.51746368408203,27.74179208093029,27.272742739575587,27.53105958023817,21565400,27.51746368408203,-0.0078426574967696,0.011906542196185319,27.785290336657226,29.599751548811422,-1.814461212154196,-0.028557642279329665,0.469049341354701,0.008961810814452624,27.764069987712347
2011-06-21,27.80976295471192,28.02729205986552,27.361108851188668,27.653414072454726,34241100,27.80976295471192,0.010622318756760007,0.012310475071265611,27.79820671086377,29.519129905745018,-1.720923194881248,-0.016823143170623167,0.666183208676852,-0.0037824660013362123,27.704573471830503
2011-06-22,27.660213470458984,28.23122807650392,27.517460467235686,27.64661757589224,27306300,27.660213470458984,-0.005377589319854215,0.012126744095318446,27.8186000824458,29.43524524693154,-1.616645164485739,0.0002461659599999333,0.7137676092682348,-0.012258655326976366,27.32113644725404
2011-06-23,27.23873710632324,27.36109750135899,26.932836118733867,27.272725528688635,48307500,27.23873710632324,-0.015237639600499842,0.012025007561971982,27.75673942570752,29.345922126814354,-1.5891827011068358,-0.007185886674971886,0.4282613826251236,-0.008573905000506355,27.005194762039856
2011-06-24,26.84446907043457,27.313515563370824,26.81047805196693,27.22514358302609,36136800,26.84446907043457,-0.014474534349727342,0.012522540462983947,27.65069351201123,29.254016189619527,-1.603322677608297,-0.03210784977834258,0.5030375114038961,0.006971842409003167,27.031624478347
2011-06-27,27.109590530395508,27.265939408158964,26.7357125537306,26.783296882043327,30632700,27.109590530395508,0.009876204266335398,0.01172991634041394,27.52901268010205,29.18481483463906,-1.6558021545370103,-0.014822338220163211,0.5302268544283635,-0.0033561647379508797,27.018606278597108
2011-06-28,26.87845802307129,27.238740006170985,26.67452487,27.238740006170985,41558700,26.87845802307129,-0.00852585755823465,0.011750679260604099,27.388296890307128,29.112078475996483,-1.7237815856893555,-0.033488416753399086,0.5642151361709864,0.01625286147707169,27.31530987803755
2011-06-29,27.49704933166504,27.571825404651456,27.13676485210776,27.218340164356565,44775900,27.49704933166504,0.023014389741508934,0.013009193765883342,27.372661209154785,29.064357795759665,-1.6916965866048805,-0.00589887489365204,0.43506055254369613,0.00936004218174605,27.754422873282977
2011-06-30,27.830150604248047,27.91852259803702,27.442676791755428,27.68060099147174,28000100,27.830150604248047,0.01211407335256931,0.01328211275925711,27.41208744053906,29.01391799931191,-1.6018305587728499,0.021712221664913933,0.47584580628159046,0.012475638487540823,28.177349502240464
2011-07-01,28.438861846923828,28.53461516884629,27.884857129838,27.91221596726794,32136800,28.438861846923828,0.021872366101492347,0.014538020714338558,27.482475662231444,28.976876487776266,-1.4944008255448225,0.05939371616201039,0.6497580390082902,-0.009073629089227231,28.180818162805064
2011-07-05,28.062685012817383,28.39098324,28.021649364792843,28.39098324,23805800,28.062685012817383,-0.013227562907800916,0.015058381142879915,27.53699779510498,28.930679893537985,-1.393682098433004,0.03515709620745677,0.36933387520715755,-0.007634370918084708,27.848444066472158
2011-07-06,27.741230010986328,27.802786097017645,27.481326246733826,27.76174783663589,23865700,27.741230010986328,-0.011454891136904122,0.01528121669368792,27.530144500732423,28.879005737349022,-1.3488612366165995,0.032099013536210697,0.3214598502838193,0.007822047347323818,27.958223225605263
2011-07-07,28.26103782653809,28.58249770976441,28.110566798801017,28.172122891140464,28550800,28.26103782653809,0.018737734965100783,0.016236185190417494,27.590226936340333,28.830794105574117,-1.2405671692337847,0.027784380995136804,0.471930910963394,-0.011505451844959307,27.93588181673628
2011-07-08,27.864351272583008,28.02166074173784,27.74123906036037,27.83699242340388,20680000,27.864351272583008,-0.014036517568458806,0.016096119479368346,27.652788352966308,28.76948223118447,-1.116693878218161,0.0012289070519704293,0.2804216813774687,-0.0209921029432451,27.279419942222205
2011-07-11,26.96836471557617,27.50869016956264,26.872611366076413,27.48816973103905,38328000,26.96836471557617,-0.032155299373089696,0.018884013098836205,27.66517791748047,28.68549224857949,-1.0203143310990193,-0.05170731301635123,0.6360788034862281,-0.0007569799089984164,26.947950205307936
2011-07-12,26.94100570678711,27.44029288977979,26.838413951124085,26.838413951124085,33808300,26.94100570678711,-0.0010144852710797236,0.01860292377545185,27.648319435119628,28.60394584660195,-0.9556264114823207,-0.03997049125976204,0.6018789386557053,0.0028855266795795387,27.01874469752875
2011-07-13,27.09832000732422,27.611286704785115,26.95468995821522,27.13251726533824,34020600,27.09832000732422,0.005839214105413992,0.018465655689871345,27.67030563354492,28.53166400913857,-0.8613583755936496,-0.023175252265580815,0.6565967465698961,0.009338681567341425,27.35138258888254
2011-07-14,27.59761619567871,28.206339064954904,27.556580516437982,28.165300776629785,65327400,27.59761619567871,0.018425355823517453,0.01790543768882973,27.68036231994629,28.459307403608786,-0.7789450836624958,-0.023474779480193164,0.649758548516921,-0.003324374498121283,27.505871384188858
2011-07-15,27.34455108642578,27.871197336925267,27.016252633338603,27.775443947577028,46544900,27.34455108642578,-0.009169817692172844,0.017635778624223396,27.631802368164063,28.387599525495993,-0.75579715733193,-0.018654666712757173,0.8549447035866642,-0.003628136044266457,27.245341335014835
2011-07-18,27.241947174072266,27.358218349698635,26.62638621757084,27.214588329542643,47603200,27.241947174072266,-0.0037522617222430776,0.0155858262006125,27.512110900878906,28.318326187178123,-0.8062152862992171,0.010144569809161785,0.7318321321277956,0.009451716959600696,27.49943034818999
2011-07-19,27.624969482421875,27.69336661583425,27.15987941155317,27.303509478093368,34837400,27.624969482421875,0.014060019495014453,0.016202493166622783,27.468339347839354,28.258480453535544,-0.7901411056961898,0.025387462631450974,0.5334872042810801,0.01092725120855843,27.926834463585063
2011-07-20,28.01482009887696,28.28840337615349,27.78227509591695,27.83015177807782,31250900,28.01482009887696,0.014112255099617554,0.016463806167939448,27.495698356628417,28.207519683882225,-0.7118213272538085,0.03382128823133779,0.5061282802365383,0.021865821045445592,28.62738714177936
2011-07-21,28.924480438232425,29.10230773079224,28.199486625924457,28.43203161409242,45552200,28.924480438232425,0.03247068287944965,0.018539914895633173,27.56204261779785,28.172032852217185,-0.6099902344193353,0.04807894396188739,0.9028211048677832,-0.0018101544272256776,28.872122661911956
2011-07-22,28.85608673095703,28.94500169229281,28.561985604994085,28.910804433035555,19986100,28.85608673095703,-0.002364561307209856,0.017734635435678128,27.661216163635252,28.147822151228414,-0.48660598759316187,0.055277398402111544,0.3830160872987243,-0.008676689985020313,28.605711412211658
2011-07-25,28.51410865783692,28.664579728084604,28.240527977212658,28.39783745561542,22522300,28.51410865783692,-0.011851159039982795,0.013935944210992158,27.815790557861327,28.118675117537013,-0.30288455967568595,0.04669862530881952,0.42405175087194635,-0.005063407697688224,28.369730100566112
2011-07-26,28.34312057495117,28.58250661264988,28.240528795152034,28.384158852321043,24350600,28.34312057495117,-0.005996613288445141,0.014286338760834351,27.956002044677735,28.098888168379293,-0.14288612370155818,0.02599644835757231,0.3419778174978454,-0.012090589631692348,28.00043553519786
2011-07-27,27.81648063659668,28.315770657669244,27.76176553029821,28.178978978296666,32361100,27.81648063659668,-0.01858087351256299,0.01612890588577214,28.02781810760498,28.072239341780172,-0.044421234175192836,-0.007079804959669644,0.5540051273710347,-0.00021688823578495554,27.810447569185662
2011-07-28,27.823314666748047,28.20633075096633,27.78227639051921,27.83015307491105,23370200,27.823314666748047,0.0002456827749222068,0.015159319956245587,28.050387954711915,28.033083381697164,0.017304573014751412,-0.03807037342765385,0.4240543604471192,-0.0032738110039309907,27.732226393026213
2011-07-29,27.665996551513672,27.87118265043652,27.289821601974648,27.52236654317596,37793400,27.665996551513672,-0.005654183087767994,0.014938552150228677,28.082532501220705,27.98711017613076,0.0954223250899453,-0.04124225819458127,0.5813610484618721,-0.00019986420724005472,27.6604671090454
2011-08-01,27.659156799316406,28.29523556137848,27.330858504233227,28.15160554648264,34039300,27.659156799316406,-0.0002472259470043259,0.014848498302603779,28.124253463745116,27.94208786011709,0.18216560362802525,-0.029983467790620777,0.9643770571452528,-0.009833490025546095,27.387170756815312
2011-08-02,27.248783111572266,27.61811965200647,27.248783111572266,27.426610366735336,42119000,27.248783111572266,-0.014836811213069345,0.01496973408522268,28.086634826660156,27.90068622590078,0.18594860075937447,-0.03861033792962254,0.3693365404342046,-0.0025566051600221695,27.179118732064893
2011-08-03,27.28982353210449,27.371897455661923,26.91364594687672,27.19406757735734,41110100,27.28982353210449,0.0015061377370204632,0.014031833333760606,28.01413516998291,27.867990951547753,0.14614421843515757,-0.018933275973068153,0.45825150878520304,-0.03380388941579003,26.367321355248805
2011-08-04,25.935596466064453,27.07780373496543,25.86720194609449,26.88629699178258,59931100,25.935596466064453,-0.04962388505176252,0.015241460256507593,27.715246772766115,27.811066131601464,-0.09581935883534953,-0.06784663234030941,1.2106017888709388,-0.005195648929504097,25.800844212049494
2011-08-05,25.71673393249512,26.503284051196484,25.1148547796794,26.19550345652708,85507800,25.71673393249512,-0.008438692892824062,0.014989527041362496,27.401311492919923,27.750715827951563,-0.3494043350316396,-0.07045698192685934,1.388429271517083,-0.05858872433513038,24.21002329732427
2011-08-08,23.295522689819336,25.79879944,23.042457304300697,24.77970470811993,107650300,23.295522689819336,-0.09414925118529116,0.030185921729614536,26.879452896118163,27.639493904123437,-0.760041008005274,-0.1577645385634069,2.7563421356993025,0.04512842493126614,24.346812936761456
2011-08-09,24.895984649658203,25.02593527316684,23.042463008174305,24.19834963112463,78985700,24.895984649658203,0.06870255633020439,0.04116585801575681,26.534739303588868,27.55565879822744,-1.020919494638573,-0.08634508382559125,1.9834722649925354,-0.0337592177750533,24.05551568214601
2011-08-10,23.50755500793457,24.519809058910493,23.24765373894441,24.294105050673387,83975700,23.50755500793457,-0.05576921986665406,0.043432940907912755,26.103846740722656,27.437937088022363,-1.334090347299707,-0.13859629834983556,1.2721553199660818,0.04885241811509255,24.655955914045727
2011-08-11,25.094327926635746,25.511541225206617,23.685381178248868,23.685381178248868,69583500,25.094327926635746,0.0675005511277369,0.050783355119430704,25.830948066711425,27.37207252503408,-1.5411244583226562,-0.03243683022788657,1.8261600469577495,-0.015027027491535174,24.71723477100059
2011-08-12,24.560850143432617,25.887723319470744,24.33514610940799,25.39527696837881,44072800,24.560850143432617,-0.021258899013465227,0.050905277597276505,25.52043342590332,27.297577209482323,-1.7771437835790032,-0.04494675692864536,1.5525772100627542,0.010110563721428626,24.809174183860254
2011-08-15,25.22427749633789,25.402104763718462,24.889138180899973,24.98489152557282,34827900,25.22427749633789,0.0270115793643515,0.052237304386116463,25.276945495605467,27.23689456940664,-1.9599490738011731,0.08279508608585395,0.5129665828184891,-0.02100778572330473,24.694371279669646
2011-08-16,24.642921447753903,25.01225812812876,24.46509412521256,24.807071953170656,42266600,24.642921447753903,-0.023047480692693356,0.05242203157025293,25.016359329223633,27.178724327097072,-2.162364997873439,-0.010164819968579764,0.547164002916201,0.0011876435679736774,24.672188454907406
2011-08-17,25.01225471496582,25.484183113878668,24.841265824319848,24.937019185628245,30131400,25.01225471496582,0.01498739782111258,0.05288657189770574,24.788602447509767,27.125357437143457,-2.3367549896336897,0.06400919646995895,0.6429172895588202,-0.02875289346173937,24.29308001990852
2011-08-18,24.06839942932129,24.259908793813903,23.59647094959949,24.123117136057424,57130300,24.06839942932129,-0.03773571380911078,0.05195764781977446,24.60188274383545,27.05759983063711,-2.455717086801659,-0.040882883985329244,0.663437844214414,-0.023157844989532404,23.511027166190917
2011-08-19,23.493867874145508,24.280417658839667,23.43231178135133,23.77428949485612,52960800,23.493867874145508,-0.023870783633242354,0.05225917872679964,24.379596138000487,26.9703303146459,-2.5907341766454124,-0.04344239971564712,0.8481058774883365,-0.021279182305320676,22.993937576594448
2011-08-22,22.85095787,24.06155966862219,22.80991959273703,24.020521390875828,50971400,22.85095787,-0.02736501318512219,0.04353137705759583,24.335139656018555,26.86925090789795,-2.534111251879395,-0.09408870587799611,1.2516400758851596,0.02854358363308762,23.503206097058506
2011-08-23,23.787973403930664,23.801652828141336,22.098604954705177,22.76888108652778,55807900,23.787973403930664,0.04100552542529656,0.03927036119033952,24.224338531445802,26.778482398986817,-2.554143867541015,-0.0346934532756531,1.7030478734361587,0.019248184591074878,24.2458487070571
2011-08-24,24.506122589111328,24.62923215751368,23.719572856188137,23.815326192213696,41959800,24.506122589111328,0.030189590890580043,0.03590786215150265,24.324195289563477,26.70289253234863,-2.3786972427851545,-0.02023536588853192,0.9096593013255436,-0.002742146431995678,24.43892321249155
2011-08-25,24.430889129638672,26.38016108824476,24.225700410557657,25.846676680433188,55387600,24.430889129638672,-0.0030699862533979383,0.028340580609090484,24.25785140986377,26.638442192077637,-2.3805907822138686,0.0150608145498774,2.1544606776871014,0.010541548391186378,24.68842852963847
2011-08-26,24.766021728515625,24.950689979627285,23.81532424281979,24.12994306660298,35114200,24.766021728515625,0.013717576838838008,0.027897749553006494,24.27836856837207,26.585044860839844,-2.306676292467774,0.05414833611838321,1.1353657368074934,0.029195317310897924,25.48907359140823
2011-08-29,25.744081497192383,25.744081497192383,24.943854911078848,25.1832382635702,27943900,25.744081497192383,0.03949200155754595,0.02941931735954651,24.33034896845752,26.545226898183692,-2.214877929726171,0.12660841806507528,0.8002265861135349,-0.011751093669377903,25.441560384086777
2011-08-30,25.347389221191406,25.798799701449465,25.13536209823576,25.57993417217785,28818700,25.347389221191406,-0.015409066975034191,0.028776450823790062,24.40079574580127,26.50182540892588,-2.10102966312461,0.06555479909032802,0.6634376032137048,-0.0011550873502392124,25.318110772540418
2011-08-31,25.68937492370605,26.01083230215652,25.456829900420765,25.59361894,30051100,25.68937492370605,0.013491949783480228,0.028712168261384202,24.468507766675295,26.459417648305763,-1.9909098816304684,0.0482839474213872,0.5540024017357545,-0.022697101646054287,25.106300569839096
2011-09-01,24.82758522033692,25.86719793915896,24.82074681303269,25.730406311324927,36862300,24.82758522033692,-0.033546542332327234,0.028074543977530043,24.544426345776856,26.402765083303322,-1.8583387375264664,0.016237480698849893,1.046451126126268,-0.023858204581221412,24.23524361289241
2011-09-02,23.685386657714844,24.10943846181893,23.603310095049064,23.979487817890696,41677300,23.685386657714844,-0.04600522171147248,0.031170889772936493,24.56357822413379,26.331698074331154,-1.7681198501973654,-0.043633777061438006,0.5061283667698646,-0.02437541630192549,23.10804549766097
2011-09-06,22.87147331237793,22.91251158583155,22.42006274,22.645769331091635,57071200,22.87147331237793,-0.03436352368230411,0.03195348465974956,24.565629768371583,26.25223815917002,-1.6866083907984368,-0.11158324623575078,0.49244884583155013,0.02172269883396533,23.36830343903179
2011-09-07,23.81532859802246,23.9247613658326,23.165570397675943,23.322879838335336,36145900,23.81532859802246,0.04126779559643512,0.03199046555617889,24.56836528778076,26.18635292052256,-1.617987632741798,-0.06044254143097638,0.7591909681566591,-0.02599642513521968,23.196215191053312
2011-09-08,22.919340133666992,23.87687856298564,22.87146347310929,23.55541874859909,44815300,22.919340133666992,-0.03762234313365165,0.032202266693987756,24.409687042236328,26.107170562734474,-1.697483520498146,-0.10782803389594664,1.005415089876351,-0.022014448445675735,22.414783501885474
2011-09-09,21.941295623779297,22.70732512066704,21.838701246114983,22.62525118398564,67187400,21.941295623779297,-0.042673327599471844,0.03415026089424328,24.16072769165039,25.996055488576758,-1.835327796926368,-0.11625333559195239,0.8686238745520569,0.012159835282477525,22.208098164448597
2011-09-12,22.173837661743164,22.173837661743164,21.346252073053805,21.442006737069185,53377600,22.173837661743164,0.010598373129426575,0.033921362784881386,23.901509284973145,25.88292922972666,-1.9814199447535152,-0.06381778848771025,0.8275855886893595,0.004619087223109886,22.276260551973838
2011-09-13,22.22171401977539,22.85095178994668,22.002845872451665,22.44057956,50137600,22.22171401977539,0.0021591372121763097,0.029588524344934745,23.549272537231445,25.758586273183692,-2.2093137359522466,-0.02840915771923147,0.8481059174950154,0.0036557289599348963,22.302950583256873
2011-09-14,22.433738708496094,22.70048092213494,21.79082151128751,22.38586203471902,44442500,22.433738708496094,0.009541329194139525,0.030513706259575845,23.257907485961915,25.646007347097267,-2.388099861135352,-0.058012631815673954,0.9096594108474285,0.020481476337046382,22.89321479700564
2011-09-15,23.12454414367676,23.13138255297181,22.659454039090924,22.82360195301296,35847800,23.12454414367676,0.03079314795259891,0.03252589364978663,23.001424407958986,25.553673629751074,-2.5522492217920885,0.008953312303626948,0.4719285138808864,-0.010071065209148902,22.89165535167395
2011-09-16,22.86463737487793,23.439160219880435,22.58421566535788,23.28868914337768,52683800,22.86463737487793,-0.011239433183373726,0.03147852120798045,22.805129623413087,25.445745620717872,-2.640615997304785,0.042082371384575046,0.8549445545225538,-0.017277867824712655,22.469585192454804
2011-09-19,22.22171401977539,22.495294638034768,21.97548963698384,22.35850302436357,33154800,22.22171401977539,-0.028118677089055355,0.029510189362291144,22.65876235961914,25.33289287566172,-2.674130516042581,0.0021591372121763097,0.5198050010509263,-0.01137842324019528,21.968865952535804
2011-09-20,22.05756568908692,22.433740706153912,22.05072728183112,22.41322287530327,34085100,22.05756568908692,-0.007386843811525545,0.027809817279684915,22.57737159729004,25.234676895131937,-2.657305297841898,-0.007386843811525545,0.38301342432279384,-0.04077782406791049,21.158106156050955
2011-09-21,20.75121116638184,22.19435777173428,20.69649477542041,22.043886718184105,57389200,20.75121116638184,-0.05922478215043492,0.02808381320578756,22.270959854125977,25.110881004323833,-2.8399211501978563,-0.074999872467849,1.49786299631387,-0.014079471723565105,20.459045075535037
2011-09-22,20.01938247680664,20.26560562726301,19.513255445065017,20.07409887741271,86285600,20.01938247680664,-0.03526679400577848,0.027866338872534858,21.98096408843994,24.96930225371348,-2.9883381652735395,-0.1342799082903956,0.7523501821979934,0.023047223427955794,20.480773657639304
2011-09-23,20.23824691772461,20.38187697186917,19.73895963,19.80735414620729,51731300,20.23824691772461,0.010932626976458026,0.02667180898372685,21.810659217834473,24.8221148681544,-3.0114556503199275,-0.11486691934327442,0.6429173418691683,0.04899995404221477,21.22992008658811
2011-09-26,21.647186279296875,21.75661902948121,20.491301387865864,20.5596971828664,58696100,21.647186279296875,0.06961765845135126,0.036055254230951427,21.757994079589842,24.70816757201182,-2.9501734924219782,-0.025854339587272013,1.265317641615347,-0.009584940501350659,21.439699286788162
2011-09-27,21.59247779846192,22.659449459658312,21.373612218075504,22.310630647172545,58242900,21.59247779846192,-0.0025272790712425053,0.03602824445603231,21.6950704574585,24.595178184499613,-2.9001077270411137,-0.02108518669651316,1.2858372415828079,-0.02107006998187309,21.137522780166286
