Date,Open,High,Low,Close,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
9/15/2011,24.57999992370605,24.93000030517578,24.32999992370605,24.81999969482422,562600,24.81999969482422,0.019720605555760162,0.029928500523714027,23.654999923629394,25.77119991300957,-2.1161999893801777,0.051249430461350665,0.6000003814697301,0.024714341324970805,25.433409638967778
9/16/2011,24.780000686645508,25.84000015258789,24.489999771118164,25.799999237060547,1417100,25.799999237060547,0.039484268907573394,0.03008112287134202,23.834999847335446,25.692599906906057,-1.8576000595706113,0.12320417972588826,1.3500003814697266,0.0020031429890941745,25.851680324650896
9/19/2011,24.950000762939453,25.809999465942383,23.81999969482422,25.770000457763672,1157400,25.770000457763672,-0.0011627434179836138,0.025660934633453984,24.104999923629393,25.631799926742485,-1.5268000031130917,0.12631125016893008,1.989999771118164,0.0059165363410665466,25.92246960198133
9/20/2011,25.979999542236328,26.600000381469727,25.670000076293945,26.01000022888184,1180400,26.01000022888184,0.009313145784049182,0.024983412852355582,24.411999893111815,25.584999923690724,-1.1730000305789083,0.08014951458848474,0.9300003051757812,0.00037966472595958535,26.019875308490946
9/21/2011,25.950000762939453,26.950000762939453,25.700000762939453,25.850000381469727,987600,25.850000381469727,-0.006151474279283087,0.023764028970296072,24.612999916,25.53859992979424,-0.9256000137942415,0.06203780687820948,1.25,-0.0032908479278681802,25.764931961278975
9/22/2011,25.63999938964844,26.11000061035156,24.87999916,25.62999916,775800,25.62999916,-0.008510685424493514,0.02367074532074387,24.814999770964842,25.47839992520127,-0.6634001542364274,0.03263495065008781,1.2300014503515584,0.016090170351962495,26.042390212605056
9/23/2011,25.489999771118164,26.62000084,25.350000381469727,26.37999916,1156400,26.37999916,0.02926258386970626,0.02078775813671076,25.155999755629395,25.453799896194237,-0.29780014056484205,0.022480617832976835,1.2700004585302729,-0.01846981368785776,25.892765490428957
9/26/2011,26.520000457763672,26.520000457763672,24.899999618530277,25.520000457763672,934800,25.520000457763672,-0.03260040673315656,0.025088299993003074,25.419999885405765,25.41259990687539,0.007399978530376217,-0.009701202776839057,1.6200008392333949,0.011839494262524182,25.82214435676298
9/27/2011,26.0,26.989999771118164,25.56999969482422,26.190000534057617,674500,26.190000534057617,0.02625392101394408,0.021407672192263315,25.63099994644092,25.391799926711816,0.23920001972910399,0.00692042689703265,1.4200000762939453,-0.034265953553158195,25.29257519220041
9/28/2011,26.0,26.5,24.51000022888184,24.59000015258789,723300,24.59000015258789,-0.06109203317461098,0.030669898735118908,25.65599994644092,25.325799941970605,0.33020000447031705,-0.048742754750017436,1.9899997711181605,-0.008914552198438043,24.370791312668047
9/29/2011,25.71999931335449,25.81999969482422,23.549999237060547,24.12000084,929600,24.12000084,-0.01911343268285537,0.030558048820811215,25.586000060958497,25.234399948089454,0.35160011286904336,-0.05891526997615404,2.270000457763672,-0.0006922151626060402,24.10330460969648
9/30/2011,24.799999237060547,24.88999938964844,23.489999771118164,24.38999938964844,1336100,24.38999938964844,0.011193969330244968,0.027391860619574174,25.445000076217287,25.148199920623632,0.2968001555936546,-0.07543593001204474,1.399999618530277,-0.01214462501612533,24.093791992917634
10/3/2011,24.950000762939453,25.0,23.25,23.729999542236328,1023200,23.729999542236328,-0.02706026502371417,0.028174427080518566,25.24099998466455,25.036999893157812,0.2040000915067388,-0.07014110044746458,1.75,0.010413174468264041,23.97710416760146
10/4/2011,23.290000915527344,24.31999969482422,22.93000030517578,23.65999984741211,1200300,23.65999984741211,-0.0029498397039421365,0.027605501699383358,25.00599994651758,24.940399894683694,0.0656000518338864,-0.09660178064355063,1.3899993896484375,0.04582572990760168,24.744236610033514
10/5/2011,24.030000686645508,25.84000015258789,23.350000381469727,25.37000084,1229500,25.37000084,0.07227392238444708,0.03779020514704823,24.957999992370606,24.887799911483693,0.07020008088691299,0.03172023922618883,2.489999771118164,0.03910818072822713,26.362175417925997
10/6/2011,25.37000084,27.600000381469727,25.020000457763672,26.959999084472656,1769100,26.959999084472656,0.06267237650090118,0.04265794270697521,25.09099998481787,24.874199905380177,0.21680007943769297,0.11774453339831048,2.5799999237060547,0.005436145843850912,27.10655757144594
10/7/2011,26.979999542236328,27.600000381469727,26.049999237060547,26.989999771118164,1311600,26.989999771118164,0.0011127851507526376,0.04186522072175588,25.152000045929686,24.850599899276663,0.30140014665302317,0.1066010843187315,1.5500011444091797,0.015176322585421271,27.399608714225103
10/10/2011,27.309999465942383,28.18000030517578,27.0,27.87999916,923500,27.87999916,0.03297515362835313,0.040778961507439,25.38799991615332,24.84479988095078,0.5432000352025383,0.1748841002030872,1.1800003051757812,-0.012564935204895631,27.529688777042054
10/11/2011,27.51000022888184,27.770000457763672,27.09000015258789,27.61000061035156,575700,27.61000061035156,-0.009684309820059633,0.04073437684372538,25.529999923782714,24.821599884002538,0.7084000397801766,0.16694846950184972,0.6800003051757812,0.0020802242685190263,27.667435603675035
10/12/2011,27.25,28.0,27.200000762939453,27.799999237060547,1123400,27.799999237060547,0.0068815147594656345,0.03327751566227897,25.85099983222998,24.830799865691993,1.0201999665379873,0.09578235382748801,0.7999992370605469,0.006168209313012874,27.971475451256335
10/13/2011,27.62999916,28.46999931335449,27.440000534057617,27.940000534057617,1043500,27.940000534057617,0.0050360180158002255,0.031532297465081065,26.232999801635742,24.845599861114355,1.3873999405213873,0.036350203370347334,1.0299987792968714,0.005999597613661394,28.107629294587444
10/14/2011,28.0,28.549999237060547,27.26000022888184,28.049999237060547,1400500,28.049999237060547,0.003936961377965842,0.031718849015504036,26.598999786376954,24.911599845855566,1.687399940521388,0.039273785658815896,1.2899990081787074,-0.014476819907325474,27.643924449705004
10/17/2011,27.86000061035156,28.0,27.26000022888184,27.420000076293945,754500,27.420000076293945,-0.02245986373982589,0.031075623150915218,26.967999839782713,24.975199851959083,1.9927999878236307,-0.01649925027135668,0.7399997711181605,0.020678038884825067,27.986991904093458
10/18/2011,27.299999237060547,28.43000030517578,26.709999084472656,28.34000015258789,999700,28.34000015258789,0.033552154403140744,0.030878784436726057,27.435999870300293,25.069199867217872,2.366800003082421,0.02643967859829166,1.720001220703125,-0.019306157171711268,27.79286365539571
10/19/2011,28.020000457763672,28.059999465942383,27.299999237060547,27.56999969482422,792900,27.56999969482422,-0.027170093635068615,0.027512614297510174,27.655999755782716,25.11939987179551,2.5365998839872077,-0.008273365055697979,0.7600002288818359,-0.0005625567618931682,27.5544900050705
10/20/2011,27.440000534057617,27.46999931335449,27.0,27.34000015258789,999700,27.34000015258789,-0.008342384649337009,0.020230667551037123,27.69399986259424,25.189799880950783,2.504199981643456,-0.021474601646422786,0.46999931335448863,0.018156061722198386,27.836386882843186
10/21/2011,27.399999618530277,28.299999237060547,27.01000022888184,28.030000686645508,1142600,28.030000686645508,0.025237766284076146,0.021562844307877107,27.797999954146974,25.24439990994248,2.5536000442044937,-0.0007129608185021397,1.2899990081787074,0.01097469018474392,28.3376212600596
10/24/2011,27.87000084,28.88999938964844,27.75,28.549999237060547,940600,28.549999237060547,0.018551499738734822,0.01982109357327327,27.864999961853027,25.289199905364843,2.575800056488184,0.041210764318835524,1.139999389648441,-0.006795541378159723,28.355986535898673
10/25/2011,28.229999542236328,28.86000061035156,27.799999237060547,28.25,654400,28.25,-0.010507854468560507,0.01987921758145433,27.92899990081787,25.329599914520116,2.5993999862977546,-0.0031757287262990097,1.060001373291012,-0.00022390746530629447,28.243674614105096
10/26/2011,28.190000534057617,28.37000084,27.399999618530277,27.979999542236328,510500,27.979999542236328,-0.009557538327917614,0.020151860327865277,27.946999931335448,25.36719989773545,2.579800033599998,0.01487123148169922,0.9700012214697225,0.021965726833439003,28.59460056898084
10/27/2011,28.34000015258789,28.950000762939453,28.11000061035156,28.76000022888184,869400,28.76000022888184,0.027877080035976665,0.02190044751142829,28.028999900817873,25.425799903838964,2.6031999969789084,0.05193855407347314,0.8400001525878942,0.01921451926167089,29.312609807245348
10/28/2011,28.5,30.0,28.01000022888184,29.87000084,1264000,29.87000084,0.03859529215175228,0.02461920126378453,28.211000061111815,25.53799991606133,2.6730001450504837,0.06564395677061596,1.9899997711181605,-0.007336484538116844,29.650860040683803
10/31/2011,29.5,29.51000022888184,28.75,29.37000084,1134000,29.37000084,-0.01673920274318952,0.023926210558430205,28.40600013748242,25.679399948120118,2.7266001893623013,0.028721598068381482,0.7600002288818395,-0.00122134694623642,29.334129879163104
11/1/2011,28.38999938964844,28.920000076293945,28.0,28.87999916,635200,28.87999916,-0.01668374756505453,0.023023534286744158,28.460000038223633,25.817999916061332,2.642000122162301,0.022300855221238924,0.9200000762939453,0.006097582143839386,29.056097327192113
11/2/2011,29.0,29.26000022888184,28.25,28.709999084472656,875300,28.709999084472656,-0.005886429379222458,0.02090024770813382,28.573999977188475,25.93299991606133,2.6410000611271442,0.026090048398120347,1.0100002288818395,0.07095195136657229,30.74702954324849
11/3/2011,30.0,32.49000168,29.530000686645508,32.459999084472656,2509700,32.459999084472656,0.1306165140920581,0.044483601421359494,29.085999870376952,26.104799880950782,2.9811999894261696,0.12865086321783625,2.960000993354491,-0.009930084599629432,32.13766854745995
11/4/2011,31.459999084472656,32.400001525878906,30.51000022888184,32.310001373291016,3032900,32.310001373291016,-0.004621001707094674,0.0449546250585896,29.513999939041504,26.28879989620957,3.2252000428319327,0.08168732724049743,1.8900012969970668,-0.023263334180190158,31.558363013981744
11/7/2011,31.63999938964844,32.0,30.75,31.270000457763672,1266300,31.270000457763672,-0.032188204002586596,0.047330535062619083,29.786000061111814,26.439599914520116,3.346400146591698,0.06469184757992918,1.25,0.008467739935952668,31.534786689437137
11/8/2011,31.37000084,32.0,30.71999931335449,31.84000015258789,1167900,31.84000015258789,0.01822832384010087,0.04681045900192267,30.145000076370604,26.58219993588242,3.562800140488182,0.10249311214273216,1.2800006866455114,-0.022015020694495065,31.139041890315944
11/9/2011,30.87000084,31.489999771118164,30.299999237060547,30.87999916,953700,30.87999916,-0.030150784798594343,0.048339347811727475,30.435000038146974,26.70719993588242,3.7278001022645526,0.07558342545196917,1.1900005340576172,0.007531431340025283,31.112569753453577
11/10/2011,30.940000534057617,31.5,30.649999618530277,31.32999992370605,747300,31.32999992370605,0.014572563987921061,0.04800222874935228,30.692000007629396,26.83899993893418,3.8530000686952164,-0.03481205152920486,0.850000381469723,0.05382869479399814,33.01645292749521
11/11/2011,31.899999618530277,34.5,30.56999969482422,33.63999938964844,3868300,33.63999938964844,0.07373123113844993,0.051519536547898474,31.06899986259424,27.03179992672715,4.03719993586709,0.041163663256816196,3.9300003051757812,-0.006694386179562087,33.4148002426539
11/14/2011,33.0,33.540000915527344,32.619998931884766,33.220001220703125,1325700,33.220001220703125,-0.012485082537621928,0.051262803512105506,31.453999900664552,27.23479995724473,4.219199943419824,0.06236011302824629,0.9200019836425781,0.018898011436440022,33.84779318369053
11/15/2011,32.91999816894531,34.400001525878906,32.72999954223633,33.93000030517578,891000,33.93000030517578,0.021372638723148984,0.05017297963538464,31.95900001518213,27.454599952667092,4.504400062515039,0.06564070799534893,1.6700019836425781,0.016818189740787047,34.50064148821319
11/16/2011,33.47999954223633,35.0,33.400001525878906,34.939998626708984,1833200,34.939998626708984,0.029767117961950973,0.04960432189773332,32.581999969405764,27.676599922149514,4.905400047256251,0.13147667024447496,1.5999984741210938,-0.019602821552210013,34.255076068595145
11/17/2011,34.5,34.900001525878906,33.189998626708984,33.68000030517578,1349300,33.68000030517578,-0.036061773642144024,0.03426828895194072,32.704000091476075,27.877999916045997,4.826000175430078,0.07500799193081353,1.7100028991699219,-0.023641808115997656,32.883744200614075
11/18/2011,33.63999938964844,34.11000061035156,32.540000915527344,32.599998474121094,902800,32.599998474121094,-0.03206656238921468,0.03610459205639535,32.73299980155908,28.070599899261328,4.662399902297754,-0.030915604470770797,1.5699996948242188,-0.021399962271142686,31.902359736735594
11/21/2011,32.439998626708984,32.439998626708984,31.049999237060547,31.76000022888184,1031600,31.76000022888184,-0.025766818544671777,0.03549130609349037,32.7819997786709,28.248199920638964,4.533799858031937,-0.04394945629656977,1.3899993896484375,0.006483201440917733,31.965906708129275
11/22/2011,31.76000022888184,32.790000915527344,31.049999237060547,32.06999969482422,732600,32.06999969482422,0.009760688403914752,0.03516362869273056,32.80499973289453,28.407999916061325,4.396999816833205,-0.0548187619694136,1.7400016784667969,-0.014009346532555152,31.62071995580049
11/23/2011,31.76000022888184,32.04999923706055,31.25,31.450000762939453,451800,31.450000762939453,-0.01933267657576021,0.03424403664094058,32.861999893188475,28.550199928268356,4.3117999649201195,-0.09988546081686711,0.7999992370605469,0.005354687823250723,31.61840569906599
11/25/2011,31.549999237060547,32.40999984741211,31.07999992370605,31.65999984741211,239600,31.65999984741211,0.006677236228245675,0.034021191102186786,32.89499988555908,28.686999931320116,4.207999954238964,-0.059976260078989596,1.3299999237060582,0.013345041532286434,32.08250386028801
11/28/2011,32.0,33.279998779296875,31.809999465942383,32.560001373291016,681200,32.560001373291016,0.028427085603807134,0.025220899327848354,32.78700008392334,28.822199974044725,3.964800109878613,-0.0012269049908646412,1.4699993133544922,-0.014041551103362663,32.10280845008239
11/29/2011,32.49000168,33.06999969482422,31.62999916,31.75,591100,31.75,-0.024877191005141075,0.02603172308684723,32.63999996185303,28.94179996488945,3.6981999969635773,-0.00031486866529506496,1.4400005348242182,0.017618283317067808,32.3093804953169
11/30/2011,32.5,32.93000030517578,32.220001220703125,32.74000168,760300,32.74000168,0.03118115527559051,0.027258633149345835,32.521000099335446,29.076399993911814,3.444600105423632,0.020891861289412894,0.7099990844726562,-0.002358366843440489,32.662788745583704
12/1/2011,32.56999969482422,33.99000168,31.979999542236328,32.599998474121094,1030200,32.599998474121094,-0.004276212544131575,0.024684101745364645,32.28700008407666,29.21139995576484,3.0756001283118195,0.036565904078984746,2.0100021377636708,0.01461853114412466,33.07656256711345
12/2/2011,32.83000183105469,33.689998626708984,32.400001525878906,33.29999923706055,802800,33.29999923706055,0.021472417046127568,0.023750194573620563,32.248999977265136,29.364799957306055,2.8842000199590814,0.05180035999850108,1.2899971008300781,0.022719880673475492,34.05657124615338
12/5/2011,33.529998779296875,35.0,33.43000030517578,34.41999816894531,1160100,34.41999816894531,0.03363360232868362,0.023246488699607736,32.430999946747555,29.525599937484962,2.9054000092625927,0.057125206302357734,1.5699996948242188,0.011852132467612528,34.827948546778636
12/6/2011,34.20000076293945,34.97999954223633,34.029998779296875,34.869998931884766,951800,34.869998931884766,0.013073817166714852,0.020487742951610027,32.74199981704785,29.712599906967384,3.029399910080464,0.09826768289400833,0.9500007629394531,-0.013580508568581506,34.396446612603874
12/7/2011,34.630001068115234,34.88999938964844,33.79999923706055,34.189998626708984,674300,34.189998626708984,-0.01950101307729024,0.02245347006065984,32.953999710236324,29.872599868820412,3.0813998414159123,0.04428823678389571,1.0900001525878906,-0.06236751692794388,32.057653308591334
12/8/2011,30.84000015258789,31.649999618530277,29.61000061035156,30.88999938964844,3305800,30.88999938964844,-0.09651943169376465,0.03931375399510186,32.897999572907224,29.998599853561622,2.8993997193456025,-0.05245396210156583,2.039999008178718,-0.001808677107790686,30.834129354892717
12/9/2011,30.540000915527344,31.12000084,30.280000686645508,31.040000915527344,1239500,31.040000915527344,0.004855989926926707,0.03927807440908084,32.835999679718746,30.13699985507217,2.6989998246465774,-0.06786781901838557,0.8400001533544916,-0.018324499556048295,30.471208432531025
12/12/2011,30.440000534057617,30.62000084,30.020000457763672,30.40999984741211,758700,30.40999984741211,-0.020296425564861553,0.038194317232425466,32.620999527130856,30.25739986422744,2.3635996629034146,-0.11650199113465198,0.6000003822363276,-0.01795073853021877,29.864117891447222
12/13/2011,30.56999969482422,30.93000030517578,28.90999984741211,29.450000762939453,994100,29.450000762939453,-0.03156853302497964,0.038615626821547525,32.3909996034248,30.371799888641505,2.019199714783298,-0.15543442314216194,2.020000457763672,-0.015085901913366992,29.005720940081165
12/14/2011,29.5,29.68000030517578,28.0,28.530000686645508,1163900,28.530000686645508,-0.03123939057589753,0.03679715283034929,31.969999504089355,30.469199905426173,1.500799598663182,-0.1655454275345284,1.6800003051757812,0.0029665796367507945,28.614637205719
12/15/2011,28.670000076293945,29.170000076293945,28.12000084,28.62000084,700300,28.62000084,0.0031545794317704434,0.03706774747408877,31.57199974067725,30.53419990542617,1.0377998352510787,-0.07348651973133868,1.0499992362939459,-0.012256951489125976,28.269206878085374
12/16/2011,28.790000915527344,28.93000030517578,27.979999542236328,28.0,1029700,28.0,-0.021663201320856418,0.03516272078398972,31.041999816971195,30.55499992373672,0.4869998932344757,-0.09793817093628443,0.9500007629394531,-0.003951568406634109,27.889356084614246
12/19/2011,28.09000015258789,28.5,27.37000084,27.75,987000,27.75,-0.008928571428571397,0.030698242116463083,30.375000000076664,30.570199928314356,-0.19519992823769172,-0.08747122199142254,1.1299991600000006,0.004124469012985933,27.86445401511036
12/20/2011,28.049999237060547,28.450000762939453,27.71999931335449,27.899999618530277,843300,27.899999618530277,0.005405391658748648,0.029840084233650095,29.678000068741216,30.570599937484964,-0.8925998687437477,-0.05263161644327463,0.7300014495849645,-0.008562531040800007,27.661105005758305
12/21/2011,27.90999984741211,28.06999969482422,26.030000686645508,27.56999969482422,1705500,27.56999969482422,-0.01182795441641804,0.029999141659003505,29.01600017555274,30.569799919174415,-1.5537997436216742,-0.03364882470089292,2.039999008178711,0.0049125096320164485,27.705437583879732
12/22/2011,27.600000381469727,28.049999237060547,27.299999237060547,27.770000457763672,1009400,27.770000457763672,0.007254289631965394,0.01523619005709949,28.704000282364262,30.56919994358848,-1.8651996612242172,-0.029699523315469212,0.75,0.009219035962454568,28.026013090661177
12/23/2011,28.0,28.0,27.520000457763672,27.899999618530277,591400,27.899999618530277,0.004681280468983973,0.015216731626054456,28.390000152664555,30.56839992527793,-2.178399772613375,-0.0035714421953472186,0.4799995422363281,0.022414818984040005,28.525373059634422
12/27/2011,27.65999984741211,28.770000457763672,27.63999938964844,28.56999969482422,777500,28.56999969482422,0.024014339980454658,0.01820597731916127,28.20600013740576,30.578799934433206,-2.3727997970274473,0.029549538552224197,1.1300010681152308,-0.0017596547613452928,28.519726358829587
12/28/2011,28.989999771118164,29.239999771118164,28.040000915527344,28.51000022888184,575200,28.51000022888184,-0.0021000863347313548,0.01585338839643456,28.112000083999998,30.60059993748496,-2.4885998534849634,0.02186382145849275,1.1999988555908203,0.0042467122615448315,28.631073996430477
12/29/2011,28.59000015258789,29.34000015258789,28.549999237060547,28.729999542236328,488200,28.729999542236328,0.007716566523616519,0.012637369563373784,28.131999969559082,30.608399925277933,-2.4763999557188505,0.042074713828519794,0.7900009155273438,-0.012374693719873231,28.374474597329055
12/30/2011,28.489999771118164,28.979999542236328,28.25,28.559999465942383,339800,28.559999465942383,-0.005917162513143337,0.012772115004927176,28.12599983215332,30.628199920700293,-2.5022000885469744,0.028447929245815073,0.7299995422363281,-0.011540257704017176,28.230409712078817
1/3/2012,28.940000534057617,29.5,27.649999618530277,28.07999992370605,928100,28.07999992370605,-0.016806706975212915,0.011927003801157032,28.133999824523926,30.64299991612266,-2.5090000915987325,0.0064516239296370514,1.850000381469723,-0.009205610309905835,27.821506386906226
1/4/2012,28.209999084472656,28.670000076293945,27.5,27.709999084472656,630100,27.709999084472656,-0.013176668099668665,0.0123618934567812,28.129999732971193,30.6365998840792,-2.5066001511080067,-0.030101526760161645,1.1700000762939453,-0.014789387856067733,27.300185160521107
1/5/2012,27.76000022888184,27.93000030517578,26.850000381469727,27.12000084,1005500,27.12000084,-0.021291889713676126,0.013840998251965613,28.05199985511816,30.607999916137988,-2.5560000610198266,-0.04875480104253771,1.0799999237060547,-0.004955078532327053,26.985619106041025
1/6/2012,27.200000762939453,27.790000915527344,26.40999984741211,26.90999984741211,986300,26.90999984741211,-0.007743399191867062,0.013601380357107316,27.98599987037695,30.58119991308623,-2.59520004270928,-0.06334840667674269,1.3800010681152344,0.009061232535907276,27.153837613570737
1/9/2012,27.0,27.489999771118164,26.12000084,27.25,897000,27.25,0.012634714028829208,0.014119497195110091,27.933999824600583,30.566599922241505,-2.632600097640921,-0.045868329497153804,1.3699989311181646,0.01105808656259918,27.551332858830826
1/10/2012,27.440000534057617,27.76000022888184,27.25,27.62000084,671800,27.62000084,0.013578012477064139,0.014835330744925981,27.905999946747563,30.54379993446387,-2.6377999877163063,-0.016381733794725073,0.5100002288818395,0.01199639191266551,27.951341194704792
1/11/2012,27.62000084,28.37999916,27.299999237060547,28.229999542236328,672300,28.229999542236328,0.022085397671419038,0.0144836299621384,27.871999931488773,30.510999908508595,-2.6389999770198216,0.018765805663813806,1.0799999229394537,-0.014137807045998802,27.83088925579956
1/12/2012,28.479999542236328,28.62000084,27.809999465942383,28.25,729300,28.25,0.0007084823977325794,0.014489357714296332,27.845999908600582,30.488599891708596,-2.6425999831080134,0.041666634402655944,0.8100013740576166,-0.12143547742853017,24.81944776264402
1/13/2012,28.399999618530277,28.5,22.63999938964844,22.790000915527344,5500400,22.790000915527344,-0.19327430387513822,0.062195942930451116,27.252000045929684,30.36679992681914,-3.114799880889457,-0.15310289688764078,5.860000610351559,0.10825060553350944,25.257032314742414
1/17/2012,26.62000084,27.34000015258789,26.40999984741211,26.600000381469727,4651600,26.600000381469727,0.16717855694979566,0.08626503671057421,27.05600013748242,30.32459995275908,-3.2685998152766587,-0.02385319701028521,0.9300003051757812,0.00598918275046619,26.759312644916818
1/18/2012,26.690000534057617,26.87999916,26.25,26.809999465942383,1260200,26.809999465942383,0.007894702310566437,0.08619882489652672,26.92900009170605,30.211599960388476,-3.282599868682425,-0.029326623802434892,0.6299991600000006,0.002310103522924107,26.871933340158247
1/19/2012,27.190000534057617,27.739999771118164,26.61000061035156,26.76000022888184,1246300,26.76000022888184,-0.0018649473351932677,0.08609748986965822,26.83400020614697,30.10059993750029,-3.2665997313533204,-0.052072240070537346,1.1299991607666051,-0.001991269972764349,26.7067138439549
1/20/2012,26.899999618530277,27.0,26.399999618530277,26.600000381469727,662300,26.600000381469727,-0.005979067490418988,0.08581261641948552,26.782000160293943,30.007199935974413,-3.225199775680469,-0.058407066142664554,0.600000381469723,0.005499605985620446,26.746289902785165
1/23/2012,26.809999465942383,27.209999084472656,26.600000381469727,26.770000457763672,594600,26.770000457763672,0.006390980220149611,0.08575943922418425,26.7680002213291,29.90579994207793,-3.1377997207488306,0.17463797202064457,0.6099987030029297,0.02019881505725796,27.310722746092754
1/24/2012,26.62999916,27.68000030517578,26.440000534057617,27.420000076293945,858000,27.420000076293945,0.024280896802964635,0.08598457636781445,26.785000228958495,29.83659996040381,-3.0515997314453145,0.03082705575430933,1.239999771118164,0.019448501598758258,27.9532779916157
1/25/2012,27.270000457763672,28.01000022888184,27.049999237060547,27.96999931335449,611200,27.96999931335449,0.020058323688191715,0.0860883034778233,26.820000076293944,29.769399948196778,-2.949399871902834,0.043267432693749,0.9600009918212926,0.024905911766177936,28.66661764835295
1/26/2012,28.06999969482422,29.57999992370605,28.0,28.940000534057617,1271100,28.940000534057617,0.03468005879571101,0.0864614536228818,26.891000175476073,29.67539997108496,-2.7843997956088877,0.08146488365209059,1.5799999237060511,0.012974408248131284,29.315479915687618
1/27/2012,28.5,29.71999931335449,28.5,29.32999992370605,748400,29.32999992370605,0.013476136228451896,0.08646878028047215,26.99900016784668,29.59759994514502,-2.5985997772983396,0.10263156026637188,1.2199993133544886,0.00947857226975018,29.608006447654663
1/30/2012,29.489999771118164,29.61000061035156,28.530000686645508,29.56999969482422,729000,29.56999969482422,0.008182740257158594,0.050563794958280256,27.677000045776367,29.51039993293799,-1.8333998871616224,0.10459466526637695,1.0799999237060511,-0.009254407028141037,29.29634688182631
1/31/2012,29.899999618530277,30.0,28.87000084,29.06999969482422,956400,29.06999969482422,-0.016909029596219982,0.015120563777534917,27.923999977111816,29.392999954300294,-1.4689999771884779,0.06017504062506496,1.1299991600000006,0.012272040097093685,29.426747896701603
2/1/2012,29.06999969482422,29.700000762939453,29.0,29.57999992370605,523200,29.57999992370605,0.017543867706769634,0.01534688385552057,28.201000022888184,29.3109999466709,-1.1099999237827163,0.057561696456061684,0.7000007629394531,0.01762670427108843,30.101397834700037
2/2/2012,29.71999931335449,30.87999916,29.61000061035156,30.25,805700,30.25,0.022650442123801184,0.015200820540249283,28.55,29.263999977188476,-0.7139999771884753,0.04526604843703197,1.2699985496484416,0.02207230526231607,30.917687234185056
2/3/2012,30.40999984741211,31.32999992370605,30.25,31.149999618530277,764500,31.149999618530277,0.029752053505133214,0.014577511287044643,29.004999923706055,29.251799964981448,-0.24680004127539235,0.06205249572309768,1.0799999237060511,0.011434337455251041,31.506179225899494
2/6/2012,31.100000381469727,31.899999618530277,31.049999237060547,31.799999237060547,652100,31.799999237060547,0.02086676168508217,0.014230731825751344,29.50799980163574,29.246399955826174,0.26159984580956674,0.07541425651846234,0.8500003814697301,-0.006650522942521021,31.588512612562326
2/7/2012,31.799999237060547,31.799999237060547,30.81999969482422,31.600000381469727,1021600,31.600000381469727,-0.00628927233928156,0.015799313688316757,29.92599983215332,29.24939994819678,0.6765998839565412,0.08703132828363813,0.9799995422363281,0.009172017312804252,31.889836132053187
2/8/2012,31.600000381469727,32.00999832,31.290000915527344,31.93000030517578,623700,31.93000030517578,0.010443035434251735,0.01570910428339077,30.321999931335448,29.254799957352052,1.0671999739833957,0.07944558443309502,0.7199974044726574,0.01765729171501139,32.49379763502467
2/9/2012,32.0,32.900001525878906,31.43000030517578,32.58000183105469,1277100,32.58000183105469,0.020357078599011036,0.014130996404833602,30.686000061035156,29.255199966507327,1.4308000945278287,0.07702485391916314,1.470001220703125,-0.024509642046363772,31.78147764830566
2/10/2012,32.25999832,32.27000045776367,29.84000015258789,31.100000381469727,1874200,31.100000381469727,-0.045426684051756205,0.022965495712171248,30.863000106811523,29.24219997413672,1.6208001326748018,-0.0016051119638155198,2.4300003051757812,0.012740022359460444,31.49621508170888
2/13/2012,31.549999237060547,32.060001373291016,30.899999618530277,31.489999771118164,1157900,31.489999771118164,0.012540173146776246,0.023050225890452507,31.05500011444092,29.217199935959083,1.8378001784818352,-0.009748411112573296,1.1600017547607386,0.03323965889772383,32.53671662219953
2/14/2012,31.739999771118164,33.790000915527344,31.399999618530277,33.16999816894531,1810800,33.16999816894531,0.05335021943594942,0.025663885225317918,31.464999961853028,29.22859992985557,2.2364000319974586,0.04968347368743187,2.3900012969970668,0.014875921830039562,33.6634324688091
2/15/2012,33.099998474121094,34.40999984741211,32.27000045776367,33.599998474121094,2761800,33.599998474121094,0.012963531170115061,0.025626101259290556,31.86699981689453,29.234599914596778,2.6323999022977524,0.052301852583277686,2.1399993896484375,0.01642666300106965,34.151934325891936
2/16/2012,33.5,34.50999832,32.540000915527344,34.18000030517578,2219700,34.18000030517578,0.017261960041498492,0.02545956365310449,32.25999984741211,29.22979995732139,3.0301998900907208,0.04910983376913136,1.9699974044726574,0.01779106908109443,34.788099051797
2/17/2012,33.99000168,34.970001220703125,33.5,34.970001220703125,1376700,34.970001220703125,0.02311295811801717,0.025045260135344995,32.64200000762939,29.231800003097757,3.410200004531635,0.12443732449402978,1.470001220703125,-0.010202490916935694,34.61322010088367
2/21/2012,34.869998931884766,34.869998931884766,33.810001373291016,34.5,1135800,34.5,-0.01344012594500199,0.026014188053741772,32.91200008392334,29.238000030563576,3.6740000533597623,0.09558590824895874,1.05999755859375,-0.011020811696108676,34.11978199648425
2/22/2012,34.5,34.720001220703125,32.5,34.220001220703125,1654600,34.220001220703125,-0.008115906646286253,0.026135602572049884,33.17400016784668,29.30460006718467,3.869400100662009,0.0316552037901785,2.220001220703125,0.008292199065555395,34.503760282848745
