Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
9/27/2012,28.692596435546875,28.91124796532999,28.361093110849662,28.49510646709697,20843400,28.692596435546875,0.010934463512385362,0.008731072619287326,28.93170166015625,26.657311363113376,2.274390297042874,-0.013818500113839227,0.5501548544803292,-0.0011141823822701912,28.6606276500968
9/28/2012,28.551538467407227,28.65733822987592,28.32583481870043,28.509218024299805,21380700,28.551538467407227,-0.004916179978919355,0.008526072297193764,28.85482234954834,26.74223255146787,2.112589798080471,-0.009784193277854625,0.33150341117548976,0.010423921311405362,28.849157457711044
10/1/2012,28.897136688232425,29.270957696619377,28.77723016120728,28.833657395242312,21956400,28.897136688232425,0.012104364226106945,0.009329900982982649,28.839304542541505,26.841965331924413,1.997339210617092,-0.006306531138960514,0.4937275354120949,0.00036881695881651355,28.907794442304283
10/2/2012,28.86187744140625,29.08758375826621,28.60796287981278,29.01704969343514,26946100,28.86187744140625,-0.0012201640323947771,0.009299190655025012,28.815323638916016,26.933375396621678,1.8819482422943388,0.009124909878935883,0.47962087845342793,0.003603167526576473,28.965871620959152
10/3/2012,29.03239631652832,29.13187056282375,28.719759873348483,29.01108118102785,22419100,29.03239631652832,0.005908100589375964,0.009510824877001528,28.802752113342287,27.024105071914647,1.7786470414276394,0.02290672998723009,0.4121106894752664,0.013833705615009139,29.434021940469446
10/4/2012,29.71451568603516,29.83530781053222,29.067930202115047,29.245563606603767,24326500,29.71451568603516,0.023495110843416933,0.012090247905729698,28.864739608764648,27.12227020252988,1.7424694062347683,0.03561613020222332,0.7673776084171742,-0.0025950077961546824,29.637406286170936
10/5/2012,29.63635254,30.15504168463776,29.458719158640683,29.870829902245028,22774400,29.63635254,-0.0026304701332181546,0.011596981260658282,28.94500961313086,27.209843940646778,1.735165672484083,0.037994942858547986,0.6963225259970756,-0.0008619521269971331,29.61080742289171
10/8/2012,29.600831985473636,29.728728260326196,29.210039016966714,29.36635729,18631300,29.600831985473636,-0.0011985467671307148,0.011469094114835276,28.9970394135459,27.281472206027637,1.7155672075182622,0.024351730928683146,0.5186892433594821,-0.0023003460462730054,29.532739828649458
10/9/2012,29.40188407897949,29.80688805,29.34504008424629,29.67899177712674,19947500,29.40188407897949,-0.00672102414525988,0.010064284612394142,29.077138137911135,27.359701385409963,1.7174367525011718,0.018710031551811834,0.46184796575371223,0.007719803295770409,29.628860840594253
10/10/2012,29.678991317749023,29.842413734371224,29.36635748296796,29.522673045123085,25797600,29.678991317749023,0.009424812301999763,0.009527091913739091,29.20681209573584,27.44544757834209,1.7613645173937513,0.022271499540414963,0.47605625140326424,0.005330157038269112,29.837185002210052
10/11/2012,29.913463592529297,30.297152388539327,29.73583019,30.105307990534317,27755000,29.913463592529297,0.007900277751018203,0.009346643940117898,29.328898811434083,27.535883216769825,1.7930155946642579,0.006695310419871259,0.561322198539326,-0.006402367091297262,29.72194661763777
10/12/2012,29.572410583496094,30.14794383190776,29.238461601749837,29.55819958484102,44564000,29.572410583496094,-0.011401321280574805,0.010233486910655268,29.43098602304297,27.63120624533428,1.7997797777086895,-0.0021575514874040413,0.9094822301579235,0.011577758458873115,29.91479281027844
10/15/2012,30.112415313720703,30.13373045478548,29.650567380532618,29.77846364786253,26268000,30.112415313720703,0.018260423129860648,0.010963320602550593,29.5525138855918,27.724351425082816,1.8281624605089846,0.017282734772391617,0.483163074252861,0.007099919231182974,30.326211030303956
10/16/2012,30.43215751647949,30.631106071037017,30.034257696893672,30.403735519979627,28588100,30.43215751647949,0.010618284831276803,0.010954368587785049,29.70954189309912,27.820929107577932,1.8886127855211896,0.035041068617659876,0.5968483741433452,0.005130187683912759,30.588280196165424
10/17/2012,30.78032493591309,30.93664324402122,30.389531876114184,30.503217179155165,26177500,30.78032493591309,0.011440773439906904,0.011123231392175546,29.8843347550376,27.914454421908985,1.9698803331286143,0.03710818896683432,0.5471113679070356,-0.005302154994500905,30.617122882321777
10/18/2012,30.560047149658203,30.801628667897297,30.375309617108503,30.61689114,23630400,30.560047149658203,-0.007156447721507808,0.009897373651783567,29.968887901399903,28.00145832052959,1.9674295808703128,0.021615135108940864,0.42631905078879484,-0.008266252208262041,30.30743009242275
10/19/2012,30.06977653503418,30.42504327359599,29.885039023588885,30.410832278797105,29747500,30.06977653503418,-0.01604286185237469,0.011501865111714436,30.01223030090332,28.082042312533986,1.9301879883693331,0.016818579944093415,0.5400042500071045,-0.00460482244252686,29.931310553203886
10/22/2012,29.906354904174805,30.21188452377258,29.48714003382927,30.02004015492257,27993000,29.906354904174805,-0.005434747101262016,0.011689289987903702,30.042782592773438,28.1586526488377,1.88412994393574,-0.006843038241837962,0.7247444899433084,-0.012382733642825803,29.53603247716859
10/23/2012,29.366350173950195,29.65766879376509,29.167398955451382,29.46582442796453,22896400,29.366350173950195,-0.01805652116263845,0.013006222902516972,30.03922920227051,28.22418071738018,1.8150484848903297,-0.03502240490021591,0.49026983831370785,0.008265753760219374,29.609085193324443
10/24/2012,29.63635254,29.75714464719388,29.373455894969894,29.61503740076237,18918900,29.63635254,0.009194277274855667,0.012987764394954773,30.03496532449561,28.293557014395997,1.7414083100996116,-0.03716570238601846,0.3836887522239856,0.0018275750636542899,29.690515198879773
10/25/2012,29.607934951782227,30.041360898157635,29.416093257604587,30.012941613020267,17311700,29.607934951782227,-0.0009588760350794923,0.01268241894194336,30.0044124604209,28.362788047721192,1.6416244126997093,-0.031155455788837827,0.625267640553048,-0.00530878868860172,29.45075268161735
10/26/2012,29.24556541442871,29.60083224536709,29.03951000197145,29.43030297390951,21892700,29.24556541442871,-0.012238933175976241,0.012761605991129193,29.97172794351416,28.424348602225585,1.5473793412885755,-0.02740995163848936,0.5613222433956402,0.009264266836658895,29.51650413621694
10/31/2012,29.61504364013672,29.69320277766433,29.23846166165369,29.451621220974825,19423500,29.61504364013672,0.012633649596862417,0.011911955439819924,29.921990776155763,28.49499156944971,1.4269992067060535,-0.009740781348027805,0.4547411160106378,0.016657344431644714,30.108351622408666
11/1/2012,30.43926429748535,30.481897295928675,29.54399301394358,29.629256300359224,23325400,30.43926429748535,0.02783114782351981,0.014773605143851638,29.922701454256348,28.576617507865237,1.3460839463911114,0.03653549444107962,0.9379042819850945,-0.006757275473481186,30.233577803417145
11/2/2012,30.14083480834961,30.602682744756027,30.07688938470969,30.58136760354272,17029200,30.14083480834961,-0.009804096650272709,0.014489753892961288,29.858752441500002,28.642823524405763,1.2159289170942387,0.01702241420123185,0.525793360046336,0.0003621222006351776,30.15174947377939
11/5/2012,30.03424644470215,30.0981945576336,29.74292787,30.07687942,13252500,30.03424644470215,-0.003536344110081968,0.01439159393852533,29.806172371004397,28.709859962394045,1.096312408610352,0.014398555441782257,0.3552666876336019,0.00858575005819333,30.292112977862544
11/6/2012,30.467676162719727,30.58846555242738,30.133724562165455,30.24740980973094,17190900,30.467676162719727,0.014431183376469647,0.014228752740565679,29.845962333772952,28.794029045035646,1.051933288737306,0.04178789949768147,0.45474099026192505,-0.03320657537611018,29.45594897768746
11/7/2012,28.76239776611328,29.849513229785376,28.641608363692107,29.849513229785376,47631200,28.76239776611328,-0.05597008408186466,0.023122767264795757,29.7315666199668,28.84493904106836,0.8866275788984375,-0.028790971385497577,1.2079048660932692,-0.004601074055988961,28.630059843963583
11/8/2012,28.705549240112305,29.487134863140184,28.705549240112305,29.330816654346727,27830900,28.705549240112305,-0.001976487720643183,0.022561707091325964,29.66548652658301,28.893865585257814,0.771620941325196,-0.05695653615111429,0.7815856230278797,0.002280201013809683,28.77100366259157
11/9/2012,28.86187744140625,29.29530342166471,28.321873034991853,28.64161373440145,27553200,28.86187744140625,0.005445922667645542,0.022384778442749786,29.588039016723634,28.947329330375002,0.6407096863486323,-0.04243271213540056,0.973430386672856,-0.001507296466052407,28.818374035535182
11/12/2012,28.83345603942871,29.06793072815233,28.63450477968092,29.02529773453408,12816000,28.83345603942871,-0.0009847385027269562,0.022384593099499882,29.510591125488283,28.997826461763577,0.5127646637247061,-0.039980706940135335,0.4334259484714096,-0.008982487939232392,28.574459868308153
11/13/2012,28.44976043701172,28.790816173131923,28.421338448050854,28.549234687904686,19793500,28.44976043701172,-0.013307305301601846,0.022439163608242402,29.43101062774658,29.046292381258205,0.3847182464883758,-0.06623136319720802,0.3694777250810688,-0.011852365288727698,28.112563483935464
11/14/2012,27.91686248779297,28.68423727545361,27.80317723367768,28.57055202133832,30986600,27.91686248779297,-0.01873119284777791,0.022276559317500354,29.261192512512206,29.08071487423916,0.18047763827304664,-0.02939724584841419,0.8810600417759318,-0.0009694174289856616,27.889799394734705
11/15/2012,27.98790168762207,28.222378939396823,27.689479051329474,27.75342714631632,24858700,27.98790168762207,0.0025446699055156063,0.01928705608935575,29.016056251525878,29.118391723604397,-0.10233547207851856,-0.02500030730948055,0.5328998880673481,0.004849517659071747,28.123629511096556
11/16/2012,28.087390899658203,28.18686516,27.59001957355173,28.01633862749169,32458000,28.087390899658203,0.0035547220776515065,0.019622468361940256,28.81071186065674,29.1566477203085,-0.3459358596517603,-0.026834239848754327,0.5968455864482713,0.018002805846706892,28.593042744765313
11/19/2012,28.840551376342773,28.91871048554078,28.48528466942082,28.48528466942082,26781200,28.840551376342773,0.02681489638447454,0.02235018405393332,28.6913423538208,29.187678680391503,-0.49633632657070237,0.00024608000179937584,0.43342581611996067,-0.0034244292396566557,28.741788948921805
11/20/2012,28.91870880126953,29.259764494794595,28.598968241567995,28.65581221239036,19375900,28.91870880126953,0.002709983727664289,0.0215809161801868,28.53644561767578,29.211667976416898,-0.6752223587411166,0.016483385345056778,0.6607962532266001,-0.0009540354797721817,28.89111932704392
11/21/2012,28.940031051635746,29.11766443843228,28.670027544773298,29.089242446031943,13030200,28.940031051635746,0.0007373168184217072,0.012036423243804136,28.554208946228027,29.243701324500393,-0.6894923782723659,0.036650557142306806,0.44763689365898074,0.004765533912415807,29.07794575103868
11/23/2012,29.19583320617676,29.28820335675409,29.11056991128221,29.20293735138827,8316700,29.19583320617676,0.00883904215875253,0.012255057864043776,28.603237342834472,29.26900115970547,-0.6657638168709994,0.04315905965501199,0.17763344547187998,-0.0036061472138528105,29.090548733604198
11/26/2012,29.046607971191406,29.046607971191406,28.485285899502355,28.982659852765185,20376600,29.046607971191406,-0.005111182610598841,0.012356775464051603,28.62171039581299,29.286802482642482,-0.6650920868294925,0.03415116323762479,0.5613220716890517,-0.0015752496204826693,29.000852313008476
11/27/2012,28.95423889160156,29.27397949507523,28.876079776255768,29.039502149037848,19875000,28.95423889160156,-0.0031800298224653467,0.01240955065381293,28.633788681030275,29.28187854770596,-0.6480898666756865,0.003941932793699587,0.3978997188194633,0.0004196298388894715,28.96638895420281
11/28/2012,29.01108741760254,29.04661355456376,28.336079973457306,28.769505891607523,26106900,29.01108741760254,0.0019633921725177306,0.011423889056221073,28.689921379089355,29.275693664588285,-0.5857722854989298,0.003194423961589532,0.7105335811064535,0.005777878962580449,29.178709969274287
11/29/2012,29.28819274902344,29.38056015567545,29.067926380645723,29.23845561914304,18915000,29.28819274902344,0.00955170440294384,0.00895047951578268,28.8270544052124,29.280411224402737,-0.4533568191903363,0.012030453483843573,0.31263377502972745,-5.879864716723526e-05,29.286470642911826
11/30/2012,29.18871116638184,29.373448643809105,29.02528611,29.12476305679747,20066600,29.18871116638184,-0.003396644630622281,0.009309927409129167,28.947135353088377,29.28215171817715,-0.33501636508877297,-0.00024394028232133103,0.34816253380910567,-0.004230393372648577,29.065231436107425
12/3/2012,28.99687957763672,29.394776691674576,28.95424658235946,29.323724410016617,18955500,28.99687957763672,-0.00657211576255079,0.009924258741943706,29.03808422088623,29.278927078284575,-0.240842857398345,-0.0017120206808315386,0.44053010931511594,-0.0026127406363154835,28.921118252037882
12/4/2012,28.82634162902832,29.075027250436904,28.56344501347211,28.975553001873468,24031100,28.82634162902832,-0.005881251744754068,0.005837146700020226,29.036663246154784,29.27356109622891,-0.23689785007412567,-0.004417220671973365,0.5115822369647951,0.009511719756853401,29.100529712218957
12/5/2012,29.27397918701172,29.48003454157856,28.776605221339008,28.911605603398293,25515600,29.27397918701172,0.015528767532978494,0.007636812516275474,29.072190284729004,29.282367630042387,-0.21017734531338306,0.009061768889423671,0.7034293202395538,0.005685413050244108,29.44041385031413
12/6/2012,29.46582794189453,29.522669217908383,29.21003542365606,29.309509689533144,20541700,29.46582794189453,0.006553559174761414,0.00781305607432691,29.124769973754884,29.290073509253812,-0.1653035354989285,0.006065078661332324,0.3126337942523243,0.018702626540051198,30.01691631758519
12/7/2012,30.240306854248047,30.24741099666899,29.650562745911785,29.72872186489324,34552900,30.240306854248047,0.02628396914150044,0.010892650930093728,29.229217338562012,29.322861709632228,-0.09364437107021573,0.03602747931801065,0.5968482507572048,-0.0017690106856774845,30.186811428284717
12/10/2012,30.06267547607422,30.318465277277436,29.84951324269929,30.226097867316717,22394500,30.06267547607422,-0.00587399390588117,0.010962677227407572,29.330824089050292,29.356470184363676,-0.02564609531338391,0.03675553762893413,0.4689520345781446,0.004901915163538336,30.21004016084692
12/11/2012,30.297163009643555,30.616903785074957,30.140844694883416,30.268741005055976,21955000,30.297163009643555,0.007799955587983298,0.010767663341540215,29.465116500854492,29.38856151584561,0.07655498500888314,0.051023518681056146,0.4760590901915407,0.0013728775392903424,30.33875730424371
12/12/2012,30.389522552490234,30.822948484379527,30.339785417073816,30.552944956068547,23110600,30.389522552490234,0.0030484551579064156,0.010743630031344783,29.60296001434326,29.42532119754727,0.1776388167959908,0.03810699455485911,0.48316306730571057,0.000761335260622128,30.412659167562918
12/13/2012,30.396629333496094,30.49610361296051,30.197680774567257,30.30426190854818,18457000,30.396629333496094,0.0002338562902257646,0.010680379079393823,29.713803672790526,29.455311050452543,0.2584926223379824,0.03158918165941471,0.2984228383932539,0.000713261441858668,30.418310077162143
12/14/2012,30.41793632507324,30.63109580645022,30.346881357634345,30.389514338097683,16208600,30.41793632507324,0.000700965601921677,0.010450908979903849,29.836726188659668,29.48643222812588,0.3502939605337865,0.005873930832822838,0.28421444881587377,0.011120403154869084,30.756196040147188
12/17/2012,30.894006729125977,30.915321874002256,30.417950423748337,30.55295085874996,23879800,30.894006729125977,0.01565097641618496,0.010271231054318986,30.026438903808593,29.523664436377835,0.5027744674307577,0.027653269041652218,0.4973714502539188,0.0050211773914258,31.049131017244818
12/18/2012,31.171098709106445,31.220835829008383,30.77320174989094,31.14267943378373,33858600,31.171098709106445,0.008969117615917233,0.00932777892407715,30.260914611816407,29.55279609683926,0.7081185149771478,0.028845463160518392,0.44763407911744224,-0.005267053644688123,31.00691886004171
12/19/2012,30.92952919006348,31.540588568130627,30.851370054198497,31.25637673190528,34348500,30.92952919006348,-0.0077497916033479886,0.010083594847403312,30.426469612121583,29.578659629840526,0.8478099822810563,0.017769500545476546,0.6892185139321292,0.01399051110283821,31.362249111602623
12/20/2012,31.640060424804688,31.647167278687117,30.84426354961981,31.043212090798384,25014900,31.640060424804688,0.022972584884010327,0.011500272579220391,30.6438928604126,29.619444198627146,1.0244486617854527,0.04090687416905059,0.8029037290673067,-0.00874767236725247,31.363283542528425
12/21/2012,31.263477325439453,31.405584582649187,30.79452527397668,31.135581064997744,38973500,31.263477325439453,-0.011902097983036874,0.010777841404811684,30.74620990753174,29.656676063556347,1.089533843975392,0.027797447904749584,0.6110593086725054,-0.001823019191585763,31.20648340627947
12/24/2012,31.20661735534668,31.27767230279474,31.05740603,31.064512881388755,8621200,31.20661735534668,-0.0018187346692399853,0.010462430878448874,30.860604095458985,29.6872285843083,1.1733755111506845,0.010118811359161928,0.22026627279474198,0.0017805125257421063,31.26218112843392
12/26/2012,31.23505973815918,31.391378014188383,31.06453317382812,31.22795559400825,11498900,31.23505973815918,0.0009114215260381808,0.010395675935401546,30.954393768310545,29.713660507220897,1.2407332610896482,0.0020519337367486123,0.3268448403602626,-0.00466971298475864,31.08920097412019
12/27/2012,31.000572204589844,31.277679789796345,30.48188316117029,31.235046811122363,19567000,31.000572204589844,-0.007507190174599443,0.010924151293352469,31.01549873352051,29.74222373964277,1.2732749938777381,0.002296931650326739,0.7957966286260536,-0.003918061466297817,30.879110057201856
12/28/2012,30.72347640991211,31.0432143860264,30.616895277560157,30.623999421497253,15401200,30.72347640991211,-0.008938409034808359,0.011464903438166493,31.04818344116211,29.754444961566602,1.2937384795955076,-0.028969098117587966,0.42631910846624166,0.009564594710062171,31.017334009857077
12/31/2012,31.242164611816406,31.263479753388545,30.58847226207352,30.62399840151732,24209600,31.242164611816406,0.01688247107794605,0.012493573321208618,31.130606269836427,29.77064510347334,1.3599611663630888,-0.0006817128306358944,0.675007491315025,0.012678102167842624,31.638255966709572
1/2/2013,31.95041847229004,32.19365956483239,31.63563701,32.17935094420162,31413000,31.95041847229004,0.022669807590916857,0.013458921602223116,31.23624744415283,29.794046974200878,1.4422004699519526,0.02383472416999788,0.5580225548323874,0.0027827404753630013,32.03932819497767
1/3/2013,31.88602638244629,32.01480122020672,31.621323762200937,32.007648275482225,24227700,31.88602638244629,-0.002015375476211556,0.013406479051838767,31.307740211486816,29.82056655885664,1.487173652630176,0.020840896407565923,0.3934774580057834,0.011326415298438005,32.24718075947083
1/4/2013,32.45121383666992,32.50129265136738,31.79303084064649,31.80018651651225,24487700,32.45121383666992,0.01772523949659588,0.013691334353436344,31.45990867614746,29.868195304889355,1.5917133712581055,0.04679402762331275,0.708261810720888,0.0005781443107959661,32.469975321328015
1/7/2013,32.48698043823242,32.544214922470026,32.20796915030014,32.25804795946284,24456900,32.48698043823242,0.001102165291644086,0.012142481476485341,31.544600677490234,29.919807815570508,1.624792861919726,0.05739923453946649,0.3362457721698888,-0.0002981379778124815,32.47729483557933
1/8/2013,32.55137252807617,32.55137252807617,32.165047891442484,32.47983214162881,19624200,32.55137252807617,0.001982089100776241,0.011028610627340596,31.673390197753907,29.983508262653025,1.6898819351008818,0.04190516030264435,0.3863246366336881,-0.003439299484842514,32.43941860930944
1/9/2013,32.529911041259766,33.05216351,32.29382285301547,32.59429848086359,25920600,32.529911041259766,-0.00065931127167973,0.010965394959453718,31.805719566345214,30.041379432678223,1.764340133666991,0.01813724504022729,0.7583406569845295,0.009524285998344094,32.839735217517415
1/10/2013,33.016387939453125,33.023540885315946,32.57282888142796,32.83037859793538,23413600,33.016387939453125,0.014954756487846721,0.011386434543846663,31.98385238647461,30.109548492431642,1.874303894042967,0.03545006026931952,0.45071200388798616,-0.0019427225143473959,32.952246259260725
1/11/2013,33.009220123291016,33.016375795612255,32.52989378316368,32.887600984723555,19723900,33.009220123291016,-0.0002170987382160705,0.010663007490707817,32.18471717834473,30.184821586608887,1.9998955917358394,0.01719523619145935,0.48648201244857603,-0.0041478465405481455,32.872302943796434
1/14/2013,32.82323074,33.03785463075872,32.53706374088032,32.83038369038054,19079500,32.82323074,-0.005634467660742604,0.010176809149255004,32.39469261135351,30.24898532860615,2.145707282747363,0.010350309484960851,0.5007908898784024,0.006174761766803144,33.02590637023631
1/15/2013,33.15946960449219,33.24532133175738,32.444054918491574,32.54421526696763,29898000,33.15946960449219,0.010243929586200906,0.009639607207643066,32.58642311062109,30.303389434746286,2.2830336758748047,0.01868115010792626,0.8012664132658074,0.004615003033535982,33.31250065730736
1/16/2013,33.49571609,33.502871770274055,32.60144771838757,32.84468883,43453600,33.49571609,0.01014028540016998,0.007889789895997623,32.740952872392086,30.370487060379297,2.370465812012789,0.029689753762782933,0.9014240518864867,-0.005771483815112924,33.30239610671095
1/17/2013,33.223854064941406,33.53148257074467,33.11654350908992,33.19523955416847,41086800,33.223854064941406,-0.008116322228434392,0.008669473716541505,32.874735640641596,30.43427921278408,2.440456427857516,0.0062837317597777,0.41493906165474925,0.000837787983104119,33.251688610629415
1/18/2013,33.238162994384766,33.33832060574822,33.03784777165785,33.180931243215745,28679100,33.238162994384766,0.00043068240714605466,0.007273601824616508,32.95343055641308,30.48968894941738,2.4637416069957006,0.006935724934991949,0.30047283409037107,0.0013462417420132865,33.28290959683565
1/22/2013,33.29539489746094,33.30254784239457,33.00207503156187,33.087924016215496,24257300,33.29539489746094,0.001721873230053017,0.007263734348151872,33.03427200233593,30.580348892044334,2.4539231102915977,0.014385060422633433,0.3004728108326944,-0.0029955487224036736,33.19565691981392
1/23/2013,33.07361984,33.22385626813822,32.85184031251823,33.07361984,19105100,33.07361984,-0.006660832771136493,0.007822855853034362,33.08649673352832,30.66771030404209,2.4187864294862322,-0.002588996914490993,0.3720159556199931,0.0013314163714871973,33.11765459891932
1/24/2013,33.173770904541016,33.48139936995759,32.96630276549599,33.080768980830776,20008200,33.173770904541016,0.0030281252861197316,0.007790299696713702,33.15088271985645,30.753948173304785,2.3969345465516625,-0.00961153314632679,0.5150966044616041,0.009924426483792622,33.50300155507331
1/25/2013,33.73896026611328,33.73896026611328,33.345482690506444,33.43848737,26009100,33.73896026611328,0.017037235929512562,0.008192838524182346,33.22313995252246,30.852058257838475,2.3710816946839834,0.015504107385164279,0.3934775756068376,-0.00664705552105564,33.51469552400174
1/28/2013,33.366947174072266,33.62449694906005,33.252480910643364,33.51003068563114,19706800,33.366947174072266,-0.011026216845652415,0.009198144064757979,33.25891265760059,30.950401992579685,2.308510665020904,0.0038745877655530503,0.37201603841668884,0.0063870105775918505,33.58006221861501
1/29/2013,33.71033859,33.73895583,33.08792859181241,33.10939015867114,19907400,33.71033859,0.010291364509203982,0.009277776934015387,33.347623442600586,31.06627151462383,2.2813519279767576,0.012462495003196405,0.651027238187595,0.00026644876278453467,33.719320668010354
1/30/2013,33.71749496459961,33.87488433996811,33.59587304867484,33.65310753,18631300,33.71749496459961,0.00021229020232182982,0.008907484807747891,33.40342597861133,31.180863380163377,2.2225625984479542,0.019467936310403333,0.27901129129327273,0.0008464638425640125,33.74603560494898
1/31/2013,33.66025161743164,33.78187350133519,33.53863246261783,33.631634382502604,19536000,33.66025161743164,-0.0016977342838805365,0.008436167834749653,33.41987953135449,31.292320594518845,2.1275589368356442,0.014664619053724515,0.2432410387173647,0.011312124409702742,34.04102057138993
2/1/2013,34.23259353637695,34.33990683687844,33.774728548539734,33.910659093053695,24520000,34.23259353637695,0.01700349496641662,0.009276233401730139,33.520753478498044,31.40016143771953,2.120592040778515,0.014630956803949546,0.5651782883387071,-0.0015826401303525438,34.17841566008023
2/4/2013,34.11097717285156,34.20398186,33.896353283133706,34.010819539589285,20822600,34.11097717285156,-0.00355264825015833,0.0094836511993694,33.608034896344726,31.50400680515117,2.1040280911935554,0.02229841390336862,0.30762857686629275,0.013628459758374158,34.57585725257059
2/5/2013,34.90509033203125,34.91224327955608,34.28983313943772,34.29698608696255,28067500,34.90509033203125,0.023280281744954223,0.011490789287312756,33.769004439801755,31.62330799075908,2.145696449042674,0.03544170103309696,0.6224101401183617,-0.0024648018061362654,34.81905620233751
2/6/2013,34.77631378173828,34.933705910672096,34.56884283525114,34.64038322344421,28282600,34.77631378173828,-0.0036893343941526435,0.011196376286950189,33.939273833975584,31.73491760227031,2.2043562317052725,0.03140265367431172,0.3648630754209563,-0.006017878620539443,34.567034146529984
2/7/2013,34.50444793701172,34.87646387921417,34.26836252372553,34.804923506482666,21429600,34.50444793701172,-0.0078175578479317,0.011920066697755393,34.072341537222655,31.844074401586717,2.2282671356359387,0.02507991708365287,0.6081013554886425,0.004415125475803083,34.65678940412694
2/8/2013,34.790618896484375,34.83354203343497,34.525913482866194,34.575995024459566,15218300,34.790618896484375,0.008293741143027944,0.011153901842858444,34.17750740025976,31.960802001684375,2.216705398575389,0.01630099570207677,0.30762855056877925,0.001346756776886988,34.837473398255305
2/11/2013,34.81207656860352,34.98377728446005,34.61176134,34.704763280056895,13935900,34.81207656860352,0.0006167660363556315,0.010066738970835331,34.32202033971289,32.07682178470439,2.2451985550085,0.02055348318517103,0.3720159444600455,0.0050384258910893985,34.98747463650936
2/12/2013,35.15547180175781,35.27709369871389,34.76914727602443,34.91223073693568,16388000,35.15547180175781,0.009864255942261035,0.010039335338229542,34.46653366088867,32.19416736575908,2.2723662951295935,0.007173207900189826,0.5079464226894643,-0.00674695688914917,34.91827934909365
2/13/2013,34.82638931274414,35.377258982936354,34.69761444287632,35.30571587240389,21635600,34.82638931274414,-0.009360775781061093,0.01088784233853332,34.577423095703125,32.306920928686324,2.270502167016801,0.0014399321135685206,0.6796445400600319,0.008336655140835912,35.11672491024498
2/14/2013,35.21271896362305,35.262797783620066,34.60461471794482,34.626079018722834,18017800,35.21271896362305,0.011093014765602982,0.010987121953989248,34.732669830322266,32.43123771640605,2.3014321139162135,0.020526948522819,0.6581830656752459,-0.003808784886877067,35.078601291808546
2/15/2013,34.96947479248047,35.38441394079259,34.74769523085918,35.30571787927889,20016200,34.96947479248047,-0.006907849728783111,0.010575522190220975,34.80635795593262,32.5541003796751,2.25225757625752,0.005140923089878235,0.6367187099334117,0.00813754490053943,35.25404046375256
2/19/2013,35.377254486083984,35.54179952575718,35.14116634497227,35.14116634497227,20445900,35.377254486083984,0.011661018531831102,0.010751720203950394,34.93298568725586,32.676165885656545,2.2568198015993133,0.016235110719887036,0.40063318078490795,-0.009711648795397208,35.03368301516975
2/20/2013,34.77631378173828,35.44164976247921,34.59746008216472,35.30571920418514,24786700,34.77631378173828,-0.01698664051451726,0.010127371166724386,34.920108032226565,32.78237560245341,2.137732429773152,-0.010785177970519366,0.8441896803144857,-0.003834388591560386,34.64296788091706
2/21/2013,34.51874923706055,34.661832681270454,34.21827646040049,34.63321544661053,24437700,34.51874923706055,-0.00740632104639527,0.010330805886413498,34.89435157775879,32.86794445010967,2.0264071276491222,-0.008833533471442001,0.44355622086996505,0.00709112607575409,34.76352603987788
2/22/2013,34.990936279296875,34.990936279296875,34.63322889,34.79062101707599,23584100,34.990936279296875,0.0136791469179125,0.010904667137540793,34.943000411987306,32.96650966617412,1.9764907458131873,-0.006298368625134776,0.35770738929687695,-0.016765376177908627,34.404300069757234
2/25/2013,34.12527847290039,35.19840042029292,34.08950828713869,35.126857319679274,32775500,34.12527847290039,-0.024739486805577915,0.013335188034683292,34.87646636962891,33.043071975439254,1.8333943941896536,-0.024140949344815588,1.108892133154228,0.0017515266558534727,34.1850498077841
2/26/2013,34.05373764038086,34.52591121951832,33.517176630947816,34.49729670645728,39401400,34.05373764038086,-0.002096417545027318,0.01330702376610088,34.80063247680664,33.11635627719707,1.6842761996095703,-0.03741151948983901,1.0087345885705048,0.02395086421011386,34.86935408645246
2/27/2013,35.255638122558594,35.341489857786044,34.16820737149387,34.23259480836911,31921200,35.255638122558594,0.03529423098486917,0.01759174724853832,34.81064910888672,33.21353645297832,1.5971126559084041,0.013783069241571466,1.1732824862921731,-0.004125591785488354,35.11018775152802
2/28/2013,34.99808883666992,35.44880090074131,34.87646963712964,35.16978958029879,24711500,34.99808883666992,-0.007305194278241611,0.017476353392274616,34.8278190612793,33.305139503210256,1.5226795580690435,0.013886354813074764,0.5723312636116731,0.00037070706559647835,35.01106287548405
3/1/2013,34.990936279296875,35.35579661106932,34.60461164865023,34.76915671820178,25923400,34.990936279296875,-0.00020436994163952615,0.017085510419316708,34.80564079284668,33.38707809421367,1.4185626986330107,0.0,0.7511849624190958,0.0022550216765401887,35.06984159908913
3/4/2013,35.12686538696289,35.15548263378063,34.57599839572128,34.86216267662602,17695200,35.12686538696289,0.0038846947844159985,0.01697637166958824,34.821379852294925,33.4661934277708,1.3551864245241276,0.02935029277073542,0.5794842380593508,0.006560177744259885,35.35730386750006
3/5/2013,35.40587615966797,35.84943253,35.277101290045586,35.40587615966797,25561100,35.40587615966797,0.00794294536763962,0.016745818585400807,34.82424201965332,33.55572036716289,1.2685216524904277,0.03970602386046895,0.5723312399544156,0.007018634371099816,35.654377059021115
