Date,Close,High,Low,Open,Volume,close,return,vol_10,sma_10,sma_50,sma_slope,momentum_5,atr_14,pred_next_return,pred_next_price
2010-12-21,42.04018020629883,42.18470777608911,41.75690740448666,41.87252769606633,21772800,42.04018020629883,0.006923467343639356,0.0036255905159275903,41.725107955932614,39.94966049196836,1.7754474639642552,0.007481296986080244,0.42780037160245143,0.0014714696517409143,42.10204105562611
2010-12-22,42.08642959594727,42.202049886177406,41.999712172958986,42.16736468123463,14606600,42.08642959594727,0.0011001234871375054,0.0033850452235747457,41.78002853393555,40.047995071436134,1.732033462499416,0.013222014607024324,0.20233771321841942,0.004032255622838641,42.256132838330736
2010-12-23,42.31767654418945,42.31767654418945,42.10377853401411,42.167371026399216,11390900,42.31767654418945,0.005494572727177793,0.003633284610928945,41.84940185546875,40.1470482635748,1.7023535918939459,0.013569908280686604,0.21389801017534182,-0.0001186750444762763,42.31265449204344
2010-12-27,42.20781326293945,42.37546569590091,42.09218861401982,42.09218861401982,9757200,42.20781326293945,-0.002596155796391053,0.003853159276537125,41.89738311767578,40.24091682436582,1.6564662933099612,0.01163896479427562,0.2832770818810886,0.004878871262020705,42.413739750100746
2010-12-28,42.44486618041992,42.5258012867556,42.178935915226646,42.31768118171173,14423400,42.44486618041992,0.0056163278586292,0.0040931502991361805,41.95866355895996,40.34079025271055,1.6178733062494146,0.016616285077714954,0.34686537152895625,4.23065730798644e-06,42.44504575010322
2010-12-29,42.41595458984375,42.60094971068774,42.39860757579422,42.4390795312782,11797700,42.41595458984375,-0.000681156360660351,0.003936287957869377,42.02745895385742,40.42756149290742,1.5998974609499967,0.00893845796333248,0.20234213489352015,-0.00016452286099466807,42.40897619564281
2010-12-30,42.41016006469727,42.49687746749913,42.230947333368974,42.36969253147377,10790400,42.41016006469727,-0.00013661192356761998,0.0033668206355851947,42.11475257873535,40.527545242297066,1.5872073364382828,0.007692039259637573,0.26593013413015854,-0.0002485349520793578,42.39961965759792
2010-12-31,42.27141952514648,42.49688215090043,42.21360497648686,42.294544462484176,15273700,42.27141952514648,-0.003271398630402378,0.0035631279904391705,42.166782760620116,40.61452781675996,1.5522549438601558,-0.0010930897634390258,0.2832771744135698,0.01422253873478033,42.87262642671702
2011-01-03,43.09811782836914,43.23686304349831,42.57203542128181,42.61828529653515,23320700,43.09811782836914,0.01955690895903972,0.006706825094276448,42.304373550415036,40.71448265074434,1.5898908996706993,0.02109335918170907,0.6648276222164995,0.003163500555985378,43.23445874808111
2011-01-04,43.30045700073242,43.329359865781456,43.02296215034942,43.19061464590546,20028500,43.30045700073242,0.004694849393865885,0.006655167956031244,42.459307479858396,40.81825454710664,1.6410529327517551,0.020157698617204955,0.3063977154320341,-0.00023714071218099763,43.29018869952151
2011-01-05,43.18483352661133,43.28311562031679,42.86109320089302,43.16749092496658,16550800,43.18483352661133,-0.0026702599032416563,0.006823431925129221,42.57377281188965,40.92132247923555,1.652450332654098,0.018127116180751468,0.4220224194237687,0.0046610957300605264,43.38612216976559
2011-01-06,43.46231842041016,43.606845948489386,43.167481028152096,43.300448294662246,22525300,43.46231842041016,0.006425517273971781,0.006891240213274843,42.711361694335935,41.026148300158404,1.6852133941775307,0.02480911069677183,0.43936492033729024,0.002951812782033234,43.59061104746033
2011-01-07,43.699363708496094,43.87858093455422,43.41030850393464,43.47968334085706,19297700,43.699363708496094,0.005454041493898165,0.006889780730116297,42.849530410766604,41.14559661863985,1.7039337921267546,0.03378036979572352,0.4682724306195851,-0.002285695040343493,43.599480289601416
2011-01-10,43.43341445922852,43.51434952826798,43.11545651961078,43.43341445922852,20766400,43.43341445922852,-0.006085883790931779,0.007294668832625103,42.972090530395505,41.253406524645705,1.7186840057498003,0.007779843941089215,0.3988930086571969,0.006227746973369654,43.70390677467009
2011-01-11,43.757171630859375,43.85544932692935,43.36983436350596,43.36983436350596,15805400,43.757171630859375,0.007454103612663632,0.00739346046337415,43.10332107543945,41.36458908079805,1.7387319946414053,0.010547570666961548,0.4856149634233944,0.00937417106186604,44.16735884291048
2011-01-12,44.27169418334961,44.29481912794268,43.74561161777963,43.901703891124825,17363000,44.27169418334961,0.011758587982578117,0.007730280933722392,43.28889503479004,41.48077690123262,1.8081181335574144,0.025167647249781266,0.5492075101630505,0.003938776554834216,44.44607049444178
2011-01-13,44.34683990478516,44.41043239,43.92482186219983,44.31215469871828,20438100,44.34683990478516,0.0016973762315113383,0.007634010111922149,43.48256301879883,41.58824165342989,1.8943213653689384,0.020351456538030055,0.4856105278001692,0.010597750241465897,44.816816638094345
2011-01-14,45.000099182128906,45.09259893807919,44.22543357388536,44.3237112566092,23478700,45.000099182128906,0.014730683826543745,0.0077195128797081375,43.75543098449707,41.70727806090059,2.0481529235964757,0.029765547212760035,0.8671653641938306,0.0071826981162927996,45.323321309757375
2011-01-18,45.503055572509766,45.583990651678725,44.93072768106328,44.97119522064776,23883600,45.503055572509766,0.011176784040969334,0.00647524637713444,43.99592475891113,41.820172729479694,2.175752029431436,0.04765089595302352,0.6532629706154438,-0.0026941449536604122,45.38046374496296
2011-01-19,45.231327056884766,45.63022438497055,45.16773460137459,45.45678961,21844100,45.231327056884766,-0.005971654259393611,0.00742484976990156,44.18901176452637,41.920509033190626,2.2685027313357438,0.03368945868945872,0.46248978359596293,-0.002198898147729629,45.131867975600024
2011-01-20,44.948089599609375,45.185117012350986,44.381539391308806,45.08105695003589,29121600,44.948089599609375,-0.006261975398581199,0.007877764725196103,44.36533737182617,42.011504058825395,2.353833313000777,0.015278281726886167,0.8035776210421801,0.013018987883031463,45.53326823347211
2011-01-21,45.65916061401367,45.72853103811711,45.12729570230454,45.21401314306609,25084400,45.65916061401367,0.01581982728828768,0.008710294343701365,44.585021591186525,42.10804862974825,2.4769729614382783,0.029592203459054334,0.601235335812575,-0.0025234404231362106,45.5439424424338
2011-01-24,45.43368148803711,45.77476882199068,45.14462636903252,45.583991384896194,24871600,45.43368148803711,-0.004938310799944001,0.00925030149348169,44.758453369140625,42.19430267332735,2.564150695813275,0.009635141117208867,0.630142452958161,0.0037105916068212175,45.602267325233605
2011-01-25,45.48571777,45.66493055185588,45.052135056129934,45.2197875694313,21626300,45.48571777,0.001145323915179297,0.008642306299420305,44.96368370021777,42.27350379935723,2.6901799008605423,-0.0003810250167076701,0.6127954957259476,0.008519093146058764,45.87321483649797
2011-01-26,46.05224609,46.16786633295455,45.37585402145224,45.50303893095489,25555400,46.05224609,0.012455081457979134,0.008960714734717254,45.19319114613184,42.373747710957225,2.8194434351746125,0.018149346626129548,0.7920123115023117,0.004131742742434397,46.242522123555155
2011-01-27,46.17943192,46.23724645,45.86725194069365,46.15630698265102,17003500,46.17943192,0.0027617725691693185,0.00867170773868493,45.383964919796874,42.4824320982586,2.901532821538275,0.027394764301647223,0.3699945093063519,-0.007120643201422048,45.85060466205332
2011-01-28,45.66493988037109,46.18524012955433,45.59556945423492,46.12164763184125,26300600,45.66493988037109,-0.01114115133594984,0.009949709992549705,45.51577491735547,42.598632202018365,2.917142715337107,0.00012657408238991863,0.589670675319411,0.012364458296696761,46.229562125143104
2011-01-31,46.64195633,46.72289144825272,45.67651283193117,46.20259110482677,34514400,46.64195633,0.021395329812946562,0.010992957814424949,45.679960632142574,42.733563308598825,2.9463973235437493,0.026594253478689156,1.0463786163215474,0.01961191665972973,47.55669449039071
2011-02-01,48.50922775268555,48.53813061556442,46.85004993349009,46.90786006987854,40829600,48.50922775268555,0.04003415743272587,0.01588789227077252,45.98057785016015,42.89080932605488,3.089768524105274,0.0664716339747351,1.6880806820743288,-0.0032638910644550547,48.35089891767994
2011-02-02,48.220176696777344,48.54969935347061,48.13345927961995,48.32423230460896,18176900,48.220176696777344,-0.005958681869393412,0.015886758603047953,46.27946281414941,43.03961517322285,3.2398476409265626,0.04707545865494933,0.4162400738506591,-0.0003872226648468502,48.201504751457435
2011-02-03,48.23751449584961,48.301106968058754,47.6709645827038,48.01782980617054,19647700,48.23751449584961,0.0003595548639585555,0.015425599649976663,46.60840530377344,43.19281433093769,3.4155909728357443,0.044567083012519104,0.6301423853549508,-0.0017458353668518823,48.15329973703372
2011-02-04,48.14501953,48.28376475228757,47.89643195446586,48.12767692994918,16558300,48.14501953,-0.0019174902939406158,0.015343004418807229,46.85699119537207,43.35815376267539,3.498837432696675,0.05431036712466941,0.38733279782170627,0.003362563112738719,48.30691019673366
2011-02-07,48.520790100097656,48.56125763837107,48.19126745683395,48.24329525862938,15304300,48.520790100097656,0.007804972845914193,0.014910233908294449,47.16570205657813,43.52060279831992,3.645099258258206,0.04028205328276924,0.36999018153711916,-0.0036312306801424043,48.344599918461434
2011-02-08,48.22441101074219,48.61378514629968,48.02681532021042,48.526610707355545,17463500,48.22441101074219,-0.006108290667650729,0.015379218966602074,47.43957138065234,43.684639510966406,3.754931869685933,-0.005871393034649786,0.5869698260892662,-0.0014056987133670928,48.1566220182315
2011-02-09,47.97451019287109,48.10817381452137,47.52120402665801,47.91058257073371,15890900,47.97451019287109,-0.005182039814139672,0.01556290560384067,47.63179779093945,43.84113456711875,3.790663223820701,-0.005094682780842574,0.5869697878633602,0.0040864912776973905,48.170557610326064
2011-02-10,48.35225677490234,48.41618439452021,47.42821934676797,47.46890015617245,21050500,48.35225677490234,0.007873901797279537,0.015594168191546654,47.84908027642969,44.00391265854942,3.8451676178802714,0.002378693849630187,0.9879650477522404,-0.0007106405038886942,48.317895702783666
2011-02-11,48.13142013549805,48.47430505382276,47.78853965104915,47.78853965104915,15993500,48.13142013549805,-0.0045672457530238075,0.014977799009598504,48.09572830194238,44.14180892930137,3.9539193726410105,-0.00028246731717451734,0.6857654027736118,0.01113908674495121,48.66756019954505
2011-02-14,49.34604263305664,49.46227225864602,47.5909460230753,47.69555445965615,33108300,49.34604263305664,0.025235542482212825,0.015475205204031797,48.36613693224805,44.30226325974571,4.063873672502339,0.017008225366002883,1.87132623557072,-0.013860999788952727,48.66205714653419
2011-02-15,48.21859359741211,49.33441389455643,48.04424473616268,49.27629908543186,25684600,48.21859359741211,-0.0228478105940203,0.012486839114326923,48.33707351672071,44.44352180466758,3.8935517120531244,-0.00012063212817225999,1.290169158393745,0.007395541505159686,48.5751962076822
2011-02-16,48.63702392578125,48.73581953779143,48.15466262,48.27089222946348,16673500,48.63702392578125,0.008677779610552605,0.012636818283758738,48.37875823962109,44.5917611692916,3.786997070329491,0.013809702907787269,0.5811569177914251,0.0033383682075514777,48.799392220165
2011-02-17,48.74744797,48.79975440357804,48.26509102328023,48.79975440357804,17853500,48.74744797,0.0022703700865263077,0.012641631466031854,48.42975158703614,44.7404750060916,3.6892765809445365,0.008173169598627572,0.5346633802978147,0.006034032015739524,49.04159163173658
2011-02-18,49.10776519775391,49.10776519775391,48.52660821,48.76488470510695,22839500,49.10776519775391,0.007391509561190945,0.01273518074680865,48.52602615381152,44.89188583372832,3.6341403200832048,0.0202849834787191,0.5811569877539142,0.004210398607027604,49.314528463936774
2011-02-22,49.65404510498047,50.38629957931016,49.24142425341768,49.380900662736416,32580400,49.65404510498047,0.011124104406435853,0.012943248481855216,48.6393516542998,45.05248786925078,3.586863785049019,0.0062416853609552625,1.1448753258924853,0.012665776162492108,50.28295212584244
2011-02-23,50.60133743286133,51.27548164941679,49.671487163367445,49.97949964946144,38624600,50.60133743286133,0.019077848056045843,0.01354310153968013,48.87704429651172,45.229954605090626,3.647089691421094,0.04941545693645244,1.603994486049345,-0.007582733870813468,50.217640957600715
2011-02-24,49.96206665039063,50.86867012707103,49.66567534690822,50.67688725811912,28577100,49.96206665039063,-0.012633476008789057,0.01434125236080608,49.07579994226367,45.39255470274688,3.6832452395167934,0.027243499245170888,1.202994780162804,-0.003952457384330087,49.764593711121904
2011-02-25,49.59592819213867,50.11897029391677,49.56687300718592,49.85745145996538,22230300,49.59592819213867,-0.007328328926303529,0.014704984791837895,49.2001670839873,45.54991325377227,3.6502538302150356,0.017405633678727828,0.5520972867308487,0.001419031052783345,49.66630635433493
2011-02-28,49.70635986328125,50.30495089231402,49.68311305011113,49.90395555828914,24507000,49.70635986328125,0.0022266277730453865,0.014490378474640634,49.35766105676562,45.71329597471953,3.644365082046093,0.012189409620185998,0.6218378422028863,-0.004281540943929541,49.49354004835292
2011-03-01,49.28210067749024,50.270065509325946,49.22398144772072,50.21776352318304,23001800,49.28210067749024,-0.008535309907181765,0.012631136738797618,49.351266861208984,45.86391563414336,3.4873512270656235,-0.0074907175579320695,1.046084061605228,0.002788876833227989,49.41954238636251
2011-03-02,49.44484329223633,49.58431974391906,48.55567370770967,49.16007314296033,17423600,49.44484329223633,0.003302266188105474,0.00977199215234082,49.47389183069141,46.01836830137969,3.4555235293117192,-0.02285501133560852,1.0286460362093877,0.005822039024068283,49.73271309942267
2011-03-03,49.87488937,49.95043818123877,49.42740047226822,49.66567251664081,17153500,49.87488937,0.008697490964263865,0.009773365789217314,49.59767837511328,46.180843734653706,3.4168346404595766,-0.0017448693826189743,0.5230377089705556,-0.004843664531283389,49.633312137356846
2011-03-04,49.44484329223633,49.979506718583856,49.22400077370584,49.93301309006412,20028600,49.44484329223633,-0.008622496875599017,0.010396324019634591,49.66741790733691,46.328936996372455,3.3384809109644564,-0.0030463166112554285,0.755505944878017,-0.0012978091427788797,49.3806733225484
2011-03-07,49.235626220703125,50.02600016719021,49.21819221854004,49.886519282132646,18062700,49.235626220703125,-0.004231322370598978,0.010310104558045128,49.68020400963184,46.471920928867576,3.208283080764261,-0.00947028999654953,0.8078079486501721,0.0007592274936306575,49.273007261796
2011-03-08,49.16587829589844,49.462269589194094,48.67189576298952,49.16587829589844,17658200,49.16587829589844,-0.0014166149627514724,0.009585504154659313,49.63138732872363,46.60888496390176,3.022502364821875,-0.0023583081888570723,0.7903738262045721,-0.004595296592524445,48.939946502896824
2011-03-09,49.03804397583008,49.13684407166437,48.56149523911714,48.88694629302968,13306600,49.03804397583008,-0.0026000617602924825,0.006512474217764152,49.475057983020506,46.74548957815957,2.7295684048609345,-0.008227335538347758,0.5753488325472276,-0.024875664584538694,47.81819004200547
2011-03-10,47.29454422,48.70094720725223,47.1899358066006,48.70094720725223,25996300,47.29454422,-0.03555402325364809,0.011976387885020817,49.20830573998145,46.84248313895117,2.365822601030281,-0.051736358367786006,1.5110114006516255,0.005182751739729649,47.53966010133592
2011-03-11,47.724605560302734,48.183720036981065,46.55066615566314,47.08532943209542,17607100,47.724605560302734,0.00909325478013323,0.01278226559648398,49.021173476797856,46.94865615836034,2.0725173184375123,-0.03479104427061053,1.6330538813179274,0.001443676300255502,47.79350444228918
2011-03-14,47.87569427490234,48.02679628024351,47.34103109769438,47.46307349028265,16383200,47.87569427490234,0.0031658452244029966,0.012834518475019664,48.83810691795996,47.05796684256445,1.780140075395515,-0.027620892637879146,0.685765182549126,-0.007983793220218053,47.493464631537144
2011-03-15,47.30035400390625,47.70716201105461,46.34725715812316,46.59134196241218,23191300,47.30035400390625,-0.012017377078491709,0.013026972394461147,48.63993225060156,47.15854553213964,1.4813867184619198,-0.037943475366488344,1.3599048529314501,-0.019140815199854725,46.39498666902977
2011-03-16,46.09154891967773,47.54444106248816,45.79516211493437,47.20737346,33396500,46.09154891967773,-0.025555941592502518,0.014353929242887455,48.3046028133457,47.21841415396582,1.0861886593798857,-0.06008590101196987,1.7492789475537904,0.011772801382485536,46.63417557052021
2011-03-17,47.16669845581055,47.36428968328426,46.62622233483032,46.71339232702432,21941300,47.16669845581055,0.023326391959759274,0.016677965549777775,48.03378372192675,47.29573898306737,0.7380447388593794,-0.0027031820751829416,0.7380673484539457,0.0008352865230718987,47.20609616336848
2011-03-18,46.98653793334961,47.84665215950268,46.98653793334961,47.52120125653566,28895900,46.98653793334961,-0.003819655145668621,0.01664529688410786,47.78795318603808,47.37177307120214,0.41618011483593875,-0.015465138334575301,0.8601142261530725,0.01750170283068787,47.80888235730194
2011-03-21,48.14303970336914,48.42780980181344,47.57350837423187,47.57932118522836,18207000,48.14303970336914,0.0246134706000265,0.019103533671567256,47.67869453430468,47.465387496861325,0.21330703744335722,0.005584157734229489,0.8543014275815679,-0.0009046959134114329,48.099484892090295
2011-03-22,47.980316162109375,48.36969468664211,47.846652547167686,48.29414144579403,16209700,47.980316162109375,-0.0033800013929817796,0.01910608768909886,47.56013832092578,47.55100654593359,0.00913177499219131,0.014375413726226416,0.5230421394744269,0.0012275432816558163,48.03921407686589
2011-03-23,48.00355911254883,48.23602275961117,47.65486585889296,48.032618731134846,15390600,48.00355911254883,0.000484426787871195,0.019125106052392142,47.456689834597654,47.64240943899999,-0.1857196044023368,0.04148288000047695,0.5811569007182058,0.0006544528997320287,48.034975181007496
2011-03-24,48.07911682128906,48.50917172635391,47.97450839207052,48.10817200870352,17009000,48.07911682128906,0.0015740022226911066,0.015049299368855712,47.53514709472656,47.72884834280859,-0.1937012480820286,0.019344545947673986,0.534663334283394,0.008356870864626045,48.480907791849845
2011-03-25,48.59635162353516,48.77650888095016,48.13142423384175,48.23021986314183,16497300,48.59635162353516,0.01075799300075908,0.015148455380653693,47.622321701049806,47.8153414916123,-0.19301979056249507,0.03426116843230864,0.645084647108412,-0.000282363636063474,48.582629780991326
2011-03-28,48.50916672,48.82299197278085,48.49754109666337,48.73581755178732,14608200,48.50916672,-0.0017940627356259897,0.015184103270071796,47.68566894555958,47.8985880279166,-0.2129190823570255,0.007604983376345409,0.325450876117479,0.0006378863177205241,48.540110053734715
2011-03-29,48.38131332397461,48.75325339601945,48.00937325192976,48.32901132972239,16277400,48.38131332397461,-0.002635654344742222,0.014537754156945106,47.79376487756641,47.96621231075352,-0.1724474331871093,0.008357534796361143,0.7438801440896938,0.008065733023002434,48.771544080548026
2011-03-30,49.10195541381836,49.31698510756927,48.53242401677722,48.70096008476423,15770400,49.10195541381836,0.014895050182249792,0.011138277053619567,48.09480552698047,48.03819030757969,0.056615219400782735,0.022881559650488326,0.784561090792053,-0.002161983783801207,48.995797782460755
2011-03-31,48.89273452758789,49.36347469061185,48.88111333903674,49.293734257677535,15317800,48.89273452758789,-0.004260948153025912,0.009819023761507267,48.26740913415821,48.11141845699375,0.15599067716445347,0.01692247612041342,0.48236135157511484,0.003442189682276625,49.06103259391705
2011-04-01,49.212364196777344,49.30534699086834,48.91597294997931,49.23561100376886,15531500,49.212364196777344,0.006537365362722758,0.009484893359132433,48.489991760500985,48.19670394893711,0.2932878115638715,0.01267610741675207,0.38937404088902383,0.002707235422134546,49.34559365233784
2011-04-04,49.32278823852539,49.357656234066575,48.85786093989144,48.96828217093895,13096100,49.32278823852539,0.002243827207864202,0.006396031897199253,48.607966614016604,48.269976501427344,0.33799011258926015,0.01677253132839196,0.49979529417513646,0.0037050618579536586,49.50553221995588
2011-04-05,49.64242172241211,49.94462579574756,49.14262642979028,49.212366854531226,17122600,49.64242172241211,0.006480442312810197,0.006154217676172205,48.77417717004688,48.354151306114844,0.42002586393203956,0.026066022432933433,0.801999365957279,-0.0019711724683671938,49.54456794744981
2011-04-06,49.502960205078125,49.91558119942387,49.37510493817842,49.82259837,13339700,49.502960205078125,-0.0028093213927761207,0.006412018598857308,48.92411727929981,48.43449615481641,0.48962112448339923,0.008166778448642331,0.5404762612454519,0.0025774573358804797,49.630551973006504
2011-04-07,49.840030670166016,49.85746467253286,49.34604805630724,49.491337321199616,16006700,49.840030670166016,0.006809097146746268,0.006486959492359826,49.100208664187505,48.510251846419735,0.5899568177677708,0.01937498795539061,0.511416616225624,0.0005349563795332502,49.866692912529146
2011-04-08,49.95043563842773,50.10735049023142,49.60755518,49.97949525805817,15943200,49.95043563842773,0.002215186603562902,0.005986011822427639,49.235617065676756,48.58567192078828,0.649945144888477,0.014997683076130697,0.4997953102314199,-0.0065659852721779224,49.62246181368694
2011-04-11,49.49131393432617,50.06665790993864,49.27047151836679,49.95042389262465,13026500,49.49131393432617,-0.009191545543765889,0.006986006083677035,49.333831787109375,48.66219940186738,0.6716323852419919,0.0034167917471694675,0.796186391571851,-0.015058441734151164,48.74605186709954
2011-04-12,48.34063720703125,48.96247499098607,48.04424590922076,48.95666217976897,20728800,48.34063720703125,-0.023250074322573977,0.010614397429190396,49.329764175415036,48.696173019408015,0.6335911560070215,-0.02622322743761596,0.918229081765304,-0.00017157334550408577,48.33234324218184
2011-04-13,48.32902145385742,48.78813161249865,47.98032368362796,48.57310634591699,14489400,48.32902145385742,-0.00024028961645827795,0.009239255285135287,49.25247077941894,48.692568893431456,0.559901885987486,-0.023714516189685897,0.8078079288706945,0.0013989583911085722,48.39663174395436
2011-04-14,48.49174118041992,48.72420043179265,47.87571174942936,47.87571174942936,15717500,48.49174118041992,0.003366915399225734,0.009304905866810638,49.21237144470215,48.698000183104305,0.5143712615978444,-0.027052340691137933,0.8484886823632962,0.005127607907275439,48.7403878159342
2011-04-15,48.98571777,49.09032619736325,48.44524165546703,48.70095212148008,17022500,48.98571777,0.010186818983096035,0.009687649157531786,49.18970680202442,48.712964248587305,0.4767425534371128,-0.01931350259707354,0.6450845418962174,-0.011191048339915587,48.43751623447047
2011-04-18,48.29414367675781,48.81718584039435,47.91058237934158,48.29995648798595,15107300,48.29414367675781,-0.014117871998718057,0.010532786373649145,49.08684234584765,48.71594673152245,0.3708956143251996,-0.02418950240757356,0.9066034610527751,0.005092375451358632,48.54007558846172
2011-04-19,48.700958251953125,48.81137506664173,48.218596879027245,48.218596879027245,12770800,48.700958251953125,0.008423683374907842,0.010723950143015314,48.99269599880175,48.719550094559565,0.27314590424218466,0.0074537917938215514,0.5927781876144849,0.012833058618440484,49.32594050397466
2011-04-20,49.77609252929688,49.79352652798274,49.322790827961946,49.42739925395274,15447600,49.77609252929688,0.022076244820103508,0.01310291851237296,49.020009231223625,48.75058372493066,0.26942550629296846,0.02994207273203453,0.47073570002079634,0.006482328007102452,50.09875748798367
2011-04-21,50.18870926,50.2293900638841,49.72378197455841,49.84582438911112,12797200,50.18870926,0.008289456036756349,0.01318859610773033,49.05487709020703,48.79486770627324,0.2600093839337916,0.03499499168871423,0.5056080893256834,0.0003370956090394217,50.2056276535149
2011-04-25,50.10734939575195,50.27007262082706,49.91556655168114,50.14803020202073,9852800,50.10734939575195,-0.0016210790324686641,0.013197868133286177,49.07056846593946,48.82996955869023,0.24059890724922894,0.022897115257518363,0.35450606914591987,0.008308060637668504,50.5236442929247
2011-04-26,50.80474853515625,50.83962097,50.13060865894665,50.22940429387692,17908800,50.80474853515625,0.013918100793881116,0.013355600384629409,49.20191192602247,48.88343612668339,0.3184757993390761,0.0519856998646131,0.7090123110533497,0.0032438908136260157,50.96955359221803
2011-04-27,51.013954162597656,51.083694589786695,50.14803158590887,50.83960974543825,17755800,51.013954162597656,0.004117836097478955,0.009768871042031295,49.46924362157911,48.91679435727421,0.5524492643048973,0.047493848040490505,0.9356630038778277,-0.0038013515953197186,50.8200321865581
2011-04-28,50.758243560791016,50.85123079679395,50.28750787,50.57808633337967,18705300,50.758243560791016,-0.005012561876532984,0.010184903302962263,49.71216583227247,48.96758735654179,0.7445784757306768,0.0197313807008066,0.5637229267939503,0.0013673384471058314,50.827647258719246
2011-04-29,51.13018798828125,51.14180918,50.57808625162605,50.81054990738217,17352300,51.13018798828125,0.007327763953155264,0.01019296072280859,49.9760105130586,49.01745063779179,0.9585598752668076,0.018758775472865086,0.5637229283739558,-0.007361604172763342,50.75378778303254
2011-05-02,50.54320907592773,51.21734867792646,50.252630667473625,51.19991468283915,18651200,50.54320907592773,-0.0114800851600243,0.011295832772881842,50.131759643651364,49.05336585991034,1.0783937837410207,0.008698517990511023,0.9647180104528346,-0.006682263967267896,50.205466011129566
2011-05-03,49.75865173339844,50.43279138245709,49.42157969193163,50.32237016069643,18417100,49.75865173339844,-0.015522507511359307,0.011541070539240798,50.27821044931543,49.06638359062324,1.2118268586921914,-0.02059053202544492,1.0112116905254567,-0.005334610326697524,49.4932087160189
2011-05-04,49.28792190551758,49.74703645039064,48.76488417220415,49.50876439492854,22867000,49.28792190551758,-0.009460260909057161,0.011992931555490235,50.33690681467188,49.05906112663398,1.2778456880378997,-0.03383451225087686,0.98215227818649,-0.0160598714925326,48.49636421358098
2011-05-05,48.01518630981445,48.81136845225592,47.416590957968296,48.538223990531314,27491200,48.01518630981445,-0.025822464135186962,0.012317575931751973,50.16081619272363,49.007338104173044,1.1534780885505853,-0.054041610949191354,1.3947774942876237,0.00044303633620780715,48.03645878203949
2011-05-06,48.05586242675781,48.875291298082765,47.56768835615732,48.39293003759804,26314700,48.05586242675781,0.0008471510800958093,0.011735398087967483,49.94753150939941,48.96921401970039,0.9783174896990232,-0.06012740579455833,1.3076029419254454,0.00206751126963738,48.15521846389728
2011-05-09,48.34063720703125,48.654462504617214,47.747859045286106,48.24184159,18254600,48.34063720703125,0.00592591134343845,0.012159735332658206,49.770860290527345,48.94410819999823,0.8267520905291121,-0.043577998096395065,0.9066034593311088,-0.0010802282800853524,48.28841828364287
2011-05-10,48.43362045288086,48.67770975356101,47.94545071927232,48.28252283088348,17695700,48.43362045288086,0.0019235006243585318,0.010759920722027817,49.5337474822998,48.91865341179023,0.6150940705095707,-0.026629163660160104,0.7322590342886883,-0.011626702592465243,47.87049715239887
2011-05-11,47.41082763671875,48.328418642645445,47.01339942949444,48.223216927232464,24192000,47.41082763671875,-0.021117414031791126,0.011398306900131456,49.173434829711915,48.8812279509748,0.2922068787371188,-0.03808426479000515,1.315019213151004,-0.004758091794578442,47.185242566766306
2011-05-12,47.36991882324219,47.68551952856076,46.41725755152072,47.11860384750877,21853600,47.36991882324219,-0.0008628580329798075,0.01156272535834708,48.83460235595703,48.839729461594914,-0.005127105637882323,-0.013438820843237442,1.2682619770400407,-0.0014645970102261986,47.30054098175901
2011-05-13,47.26472091674805,47.79072510741698,46.88482553313592,47.510190133596616,17628500,47.26472091674805,-0.002220774472649567,0.010620038457434823,48.44805564880371,48.78752609252988,-0.33947044372617086,-0.01646295519543628,0.9058995742810652,-0.005317566804384611,47.01338760578264
2011-05-16,46.896514892578125,47.49850086439535,46.82638337525463,46.884827792698616,16435100,46.896514892578125,-0.007790292992917003,0.010540964769151888,48.08338623046875,48.736559524536716,-0.6531732940679689,-0.029873878332805193,0.6721174891407244,0.003291940743447158,47.05089544067867
2011-05-17,46.99587631225586,47.21796688690214,46.52246626508133,46.75040261930401,18067800,46.99587631225586,0.0021187378189047035,0.010508568931476319,47.80710868835449,48.69176452636777,-0.8846558380132805,-0.0296848372510935,0.6955006218208126,0.01110015861093214,47.517537993381644
2011-05-18,47.77318192,48.08294125905547,47.00754999320292,47.270552031758456,17957000,47.77318192,0.016539868361629573,0.01248967242967285,47.65563468980274,48.66391059884981,-1.0082759090470717,0.007642859265350799,1.075391265852545,0.005499323282726223,48.035902091622575
2011-05-19,48.11800384521485,48.26411705660513,47.53939231761394,48.08293364234666,15229100,48.11800384521485,0.0072178973925640655,0.009895745185917867,47.66591644334277,48.645509796237505,-0.9795933528947316,0.015792406669812964,0.7247247389911919,-0.007077127203260672,47.777466611235276
2011-05-20,47.67383957,48.07126785862434,47.282257059132434,47.913467482335285,19003400,47.67383957,-0.009230729450947939,0.010332623395733395,47.62771415766699,48.653095703237504,-1.0253815455705109,0.008655899057831595,0.7890107994919049,-0.006156035181082729,47.38035773638978
2011-05-23,47.14781951904297,47.34653584542427,46.79714863257141,46.88481746894487,16288500,47.14781951904297,-0.011033725324025356,0.01050558206160741,47.508432388868165,48.64155998241231,-1.1331275935441454,0.005358705802349872,0.5493872128528636,0.004856915128001281,47.37681247691729
2011-05-24,47.51018524169922,47.99528230530161,47.30562758,47.369917769231705,15687300,47.51018524169922,0.007685736612058847,0.010921638323948015,47.41608886775,48.63424980174825,-1.2181609339982487,0.010943703358697432,0.6896547253016081,0.006428500455457303,47.81560448916435
